cyclone_id,n_frames,storm_mae,storm_rmse,actual_max_wind,pred_max_wind
200313S,45,8.638194,11.892728,35.0,66.94
200325S,45,11.136806,12.999709,110.0,107.44
200406S,93,8.2458,10.082365,55.0,70.56
200412S,17,7.5459557,9.810737,35.0,60.28
200501I,25,4.93375,6.373359,30.0,41.56
200519S,57,13.672972,17.097221,145.0,145.9
200520S,65,17.909374,22.032495,140.0,143.1
200523S,41,8.469131,10.5750675,90.0,103.8
200602S,31,5.456653,8.0168705,35.0,46.97
200603S,87,12.054956,15.323314,115.0,124.8
200606I,25,10.044375,11.637108,55.0,49.1
200608S,39,6.064503,8.65653,50.0,72.0
200614S,65,10.028365,14.417094,130.0,142.5
200619S,63,11.61136,13.750191,115.0,118.25
200702S,65,6.548798,9.578285,70.0,80.9
200711S,31,14.048891,19.019575,35.0,75.8
200714S,93,7.984543,10.854851,120.0,120.94
200723S,31,8.02117,9.263422,55.0,66.9
200805I,35,6.753125,9.00386,45.0,68.44
200811S,29,11.123922,16.076973,50.0,82.25
200813S,71,7.715229,10.376635,85.0,93.4
200817S,59,6.767214,8.591666,40.0,41.84
200902I,27,6.287037,8.682235,65.0,73.2
200903C,67,10.604944,12.720363,110.0,120.2
200903I,25,12.8925,16.704285,40.0,68.9
200906S,41,7.053354,9.340516,55.0,87.0
200907S,13,10.504807,13.037806,40.0,67.06
200913S,81,7.842207,11.710133,120.0,124.2
201001C,55,8.147443,11.085801,50.0,46.78
201002I,57,11.148849,13.82999,55.0,70.9
201004I,35,9.745982,12.474546,135.0,118.3
201004S,33,11.944129,15.281993,65.0,94.56
201019S,57,10.842653,14.14483,115.0,115.4
201101I,25,8.664375,11.926952,35.0,56.2
201103I,33,8.436553,12.127385,55.0,72.56
201105I,45,4.6663194,5.7521834,35.0,48.66
201105S,37,10.745777,14.199186,55.0,77.4
201113S,75,8.159166,10.534038,100.0,112.3
201115S,99,7.324495,9.957969,65.0,85.1
201202S,73,3.7311645,4.7201777,35.0,45.22
201205S,17,13.998161,16.351522,35.0,70.25
201213S,97,6.6103415,8.659834,40.0,64.1
201221S,21,7.530506,9.626342,35.0,47.78
201305I,59,7.4883475,9.5440445,75.0,97.44
201305S,59,8.278867,10.57658,110.0,117.56
201306I,61,9.760246,12.861281,85.0,95.56
201307S,55,7.7053976,10.144159,75.0,95.6
201318S,39,5.2836537,6.0881886,40.0,35.84
201322S,29,13.679419,17.100183,75.0,103.06
201402I,49,9.189095,12.432422,55.0,81.25
201402S,79,8.419897,10.78903,45.0,61.03
201407S,83,12.872176,15.678781,130.0,120.4
201503I,33,3.4303977,4.3208647,35.0,42.8
201508S,29,9.137931,12.009239,45.0,72.25
201509S,55,9.071875,11.463498,140.0,141.8
201525S,45,7.0149307,10.085285,45.0,69.7
201603I,57,7.7113485,10.88302,40.0,63.16
201606S,117,12.181089,14.699988,120.0,120.25
201607S,69,7.7259965,9.389887,90.0,91.3
201608S,57,9.427358,10.802506,80.0,73.75
201609S,27,8.024305,10.151044,65.0,76.4
201610S,33,5.410985,6.9846053,50.0,56.0
201617S,13,4.512019,5.6287713,45.0,53.34
