sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
640,200903C,2009101818,25.0,CPAC,25.0,25.27,0.265625,0.265625
641,200903C,2009101821,28.0,CPAC,28.0,28.22,0.21875,0.21875
642,200903C,2009101900,30.0,CPAC,30.0,35.3,5.3125,5.3125
643,200903C,2009101903,30.0,CPAC,30.0,30.47,0.46875,0.46875
644,200903C,2009101906,30.0,CPAC,30.0,28.08,-1.921875,1.921875
645,200903C,2009101909,32.0,CPAC,32.0,27.92,-4.078125,4.078125
646,200903C,2009101912,35.0,CPAC,35.0,26.33,-8.671875,8.671875
647,200903C,2009101915,35.0,CPAC,35.0,25.48,-9.515625,9.515625
648,200903C,2009101918,35.0,CPAC,35.0,25.55,-9.453125,9.453125
649,200903C,2009101921,35.0,CPAC,35.0,23.12,-11.875,11.875
650,200903C,2009102000,35.0,CPAC,35.0,24.55,-10.453125,10.453125
651,200903C,2009102003,38.0,CPAC,38.0,28.78,-9.21875,9.21875
652,200903C,2009102006,40.0,CPAC,40.0,39.6,-0.40625,0.40625
653,200903C,2009102009,48.0,CPAC,48.0,56.34,8.34375,8.34375
654,200903C,2009102012,55.0,CPAC,55.0,63.3,8.3125,8.3125
655,200903C,2009102015,58.0,CPAC,58.0,45.5,-12.5,12.5
656,200903C,2009102018,60.0,CPAC,60.0,52.3,-7.6875,7.6875
657,200903C,2009102021,62.0,CPAC,62.0,66.8,4.8125,4.8125
658,200903C,2009102100,65.0,CPAC,65.0,69.4,4.375,4.375
659,200903C,2009102103,70.0,CPAC,70.0,59.06,-10.9375,10.9375
660,200903C,2009102106,75.0,CPAC,75.0,85.06,10.0625,10.0625
661,200903C,2009102109,82.0,CPAC,82.0,100.5,18.5,18.5
662,200903C,2009102112,90.0,CPAC,90.0,100.06,10.0625,10.0625
663,200903C,2009102115,95.0,CPAC,95.0,103.56,8.5625,8.5625
664,200903C,2009102118,100.0,CPAC,100.0,101.6,1.625,1.625
665,200903C,2009102121,105.0,CPAC,105.0,120.2,15.1875,15.1875
666,200903C,2009102200,110.0,CPAC,110.0,104.56,-5.4375,5.4375
667,200903C,2009102203,108.0,CPAC,108.0,107.56,-0.4375,0.4375
668,200903C,2009102206,105.0,CPAC,105.0,94.1,-10.875,10.875
669,200903C,2009102209,102.0,CPAC,102.0,84.2,-17.8125,17.8125
670,200903C,2009102212,100.0,CPAC,100.0,81.0,-19.0,19.0
671,200903C,2009102215,95.0,CPAC,95.0,75.44,-19.5625,19.5625
672,200903C,2009102218,90.0,CPAC,90.0,62.97,-27.03125,27.03125
673,200903C,2009102221,88.0,CPAC,88.0,74.94,-13.0625,13.0625
674,200903C,2009102300,85.0,CPAC,85.0,56.75,-28.25,28.25
675,200903C,2009102303,82.0,CPAC,82.0,66.4,-15.625,15.625
676,200903C,2009102306,80.0,CPAC,80.0,65.9,-14.125,14.125
677,200903C,2009102309,75.0,CPAC,75.0,63.25,-11.75,11.75
678,200903C,2009102312,70.0,CPAC,70.0,55.8,-14.1875,14.1875
679,200903C,2009102315,65.0,CPAC,65.0,40.9,-24.09375,24.09375
680,200903C,2009102318,60.0,CPAC,60.0,33.4,-26.59375,26.59375
681,200903C,2009102321,58.0,CPAC,58.0,32.9,-25.09375,25.09375
682,200903C,2009102400,55.0,CPAC,55.0,42.4,-12.59375,12.59375
683,200903C,2009102403,55.0,CPAC,55.0,41.34,-13.65625,13.65625
684,200903C,2009102406,55.0,CPAC,55.0,39.75,-15.25,15.25
685,200903C,2009102409,52.0,CPAC,52.0,36.38,-15.625,15.625
686,200903C,2009102412,50.0,CPAC,50.0,35.0,-15.0,15.0
687,200903C,2009102415,50.0,CPAC,50.0,34.25,-15.75,15.75
688,200903C,2009102418,50.0,CPAC,50.0,35.4,-14.59375,14.59375
689,200903C,2009102421,50.0,CPAC,50.0,33.8,-16.1875,16.1875
690,200903C,2009102500,50.0,CPAC,50.0,34.47,-15.53125,15.53125
691,200903C,2009102503,50.0,CPAC,50.0,33.9,-16.09375,16.09375
692,200903C,2009102506,50.0,CPAC,50.0,34.6,-15.40625,15.40625
693,200903C,2009102509,48.0,CPAC,48.0,35.12,-12.875,12.875
694,200903C,2009102512,45.0,CPAC,45.0,34.47,-10.53125,10.53125
695,200903C,2009102515,45.0,CPAC,45.0,34.72,-10.28125,10.28125
696,200903C,2009102518,45.0,CPAC,45.0,32.56,-12.4375,12.4375
697,200903C,2009102521,42.0,CPAC,42.0,33.47,-8.53125,8.53125
698,200903C,2009102600,40.0,CPAC,40.0,32.34,-7.65625,7.65625
699,200903C,2009102603,38.0,CPAC,38.0,35.34,-2.65625,2.65625
700,200903C,2009102606,35.0,CPAC,35.0,33.12,-1.875,1.875
701,200903C,2009102609,35.0,CPAC,35.0,33.06,-1.9375,1.9375
702,200903C,2009102612,35.0,CPAC,35.0,35.8,0.8125,0.8125
703,200903C,2009102615,32.0,CPAC,32.0,31.4,-0.59375,0.59375
704,200903C,2009102618,30.0,CPAC,30.0,26.14,-3.859375,3.859375
705,200903C,2009102621,30.0,CPAC,30.0,30.69,0.6875,0.6875
706,200903C,2009102700,30.0,CPAC,30.0,25.66,-4.34375,4.34375
707,201001C,2010121600,25.0,CPAC,25.0,23.58,-1.421875,1.421875
708,201001C,2010121603,25.0,CPAC,25.0,22.03,-2.96875,2.96875
709,201001C,2010121606,25.0,CPAC,25.0,24.38,-0.625,0.625
710,201001C,2010121609,25.0,CPAC,25.0,25.58,0.578125,0.578125
711,201001C,2010121612,25.0,CPAC,25.0,23.05,-1.953125,1.953125
712,201001C,2010121615,25.0,CPAC,25.0,26.0,1.0,1.0
713,201001C,2010121618,25.0,CPAC,25.0,26.02,1.015625,1.015625
714,201001C,2010121621,25.0,CPAC,25.0,25.0,0.0,0.0
715,201001C,2010121700,25.0,CPAC,25.0,24.98,-0.015625,0.015625
716,201001C,2010121703,25.0,CPAC,25.0,23.98,-1.015625,1.015625
717,201001C,2010121706,25.0,CPAC,25.0,25.22,0.21875,0.21875
718,201001C,2010121709,25.0,CPAC,25.0,22.9,-2.09375,2.09375
719,201001C,2010121712,25.0,CPAC,25.0,26.05,1.046875,1.046875
720,201001C,2010121715,28.0,CPAC,28.0,28.95,0.953125,0.953125
721,201001C,2010121718,30.0,CPAC,30.0,25.17,-4.828125,4.828125
722,201001C,2010121721,30.0,CPAC,30.0,28.36,-1.640625,1.640625
723,201001C,2010121800,30.0,CPAC,30.0,24.66,-5.34375,5.34375
724,201001C,2010121803,30.0,CPAC,30.0,25.53,-4.46875,4.46875
725,201001C,2010121806,30.0,CPAC,30.0,26.66,-3.34375,3.34375
726,201001C,2010121809,32.0,CPAC,32.0,28.64,-3.359375,3.359375
727,201001C,2010121812,35.0,CPAC,35.0,32.22,-2.78125,2.78125
728,201001C,2010121815,35.0,CPAC,35.0,30.28,-4.71875,4.71875
729,201001C,2010121818,35.0,CPAC,35.0,22.67,-12.328125,12.328125
730,201001C,2010121821,38.0,CPAC,38.0,31.31,-6.6875,6.6875
731,201001C,2010121900,40.0,CPAC,40.0,26.98,-13.015625,13.015625
732,201001C,2010121903,42.0,CPAC,42.0,46.78,4.78125,4.78125
733,201001C,2010121906,45.0,CPAC,45.0,26.69,-18.3125,18.3125
734,201001C,2010121909,48.0,CPAC,48.0,26.42,-21.578125,21.578125
735,201001C,2010121912,50.0,CPAC,50.0,27.92,-22.078125,22.078125
