cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052500,25.0,45.0,2,1,0.00616,0.585,0.409,0.0,0.000966,0,27.81,29.14,31.81
200305W,2003052503,28.0,45.0,2,1,0.003983,0.569,0.4272,0.0,0.001346,0,30.44,31.98,34.84
200305W,2003052506,30.0,45.0,2,2,0.000556,0.08954,0.9097,0.0,0.008064,0,31.83,35.4,42.56
200305W,2003052509,30.0,45.0,2,2,0.0003197,0.1266,0.873,0.0,0.007206,0,32.2,35.53,41.88
200305W,2003052512,30.0,45.0,2,2,0.0001078,0.03256,0.9673,0.0,0.04886,1,31.84,36.38,45.56
200305W,2003052515,38.0,50.0,2,2,0.0001782,0.03796,0.962,0.0,0.02158,0,38.75,43.25,51.7
200305W,2003052518,45.0,55.0,2,2,7.97e-05,0.007736,0.992,0.0,0.3228,1,48.03,54.38,66.06
200305W,2003052521,45.0,55.0,2,2,0.0004954,0.04578,0.9536,0.0,0.01017,0,47.94,52.06,58.53
200305W,2003052600,45.0,55.0,2,2,0.0001899,0.0255,0.974,0.0,0.012146,0,47.78,52.44,60.5
200305W,2003052603,45.0,50.0,1,2,0.000633,0.0693,0.93,0.0,0.00468,0,47.03,50.8,56.9
200305W,2003052606,45.0,45.0,1,2,0.0006247,0.04984,0.9497,0.0,0.01484,0,48.9,53.22,60.2
200305W,2003052609,45.0,40.0,1,1,0.0371,0.7817,0.181,0.0,0.0003078,0,46.53,46.75,46.0
200305W,2003052612,45.0,35.0,0,2,0.004314,0.2527,0.7427,0.0,0.00227,0,48.06,50.88,54.84
200305W,2003052615,50.0,35.0,0,2,0.002436,0.1199,0.8774,0.0,0.004887,0,52.0,55.9,62.06
200305W,2003052618,55.0,35.0,0,2,0.002651,0.0846,0.9126,0.0,0.012054,0,58.78,63.0,69.06
200305W,2003052621,55.0,33.0,0,2,0.0006657,0.02855,0.9707,0.0,0.04715,1,59.16,64.6,73.4
200305W,2003052700,55.0,30.0,0,2,0.000165,0.01426,0.9854,0.0,0.04147,1,57.84,63.84,74.06
200305W,2003052703,50.0,30.0,0,2,0.0001576,0.01666,0.9834,0.0,0.0281,1,52.34,57.88,67.3
200305W,2003052706,45.0,30.0,0,2,0.0001277,0.017,0.983,0.0,0.04486,1,47.8,53.3,63.12
200305W,2003052709,40.0,30.0,0,2,0.0002737,0.04553,0.954,0.0,0.00835,0,42.66,46.8,54.06
200305W,2003052712,35.0,30.0,1,2,0.0001039,0.02345,0.9766,0.0,0.01659,0,37.53,42.1,50.8
200305W,2003052715,35.0,30.0,1,2,8.994e-05,0.01898,0.981,0.0,0.02007,0,37.5,42.3,51.72
200305W,2003052718,35.0,30.0,1,2,0.0001287,0.03128,0.9688,0.0,0.01369,0,39.03,43.34,51.44
200305W,2003052721,33.0,33.0,1,2,0.000855,0.1588,0.8403,0.0,0.0021,0,34.06,36.9,42.2
200305W,2003052800,30.0,35.0,1,2,0.0006957,0.1466,0.8525,0.0,0.002935,0,32.53,35.3,40.6
200305W,2003052803,30.0,35.0,1,1,0.00902,0.783,0.2078,0.0,0.0009146,0,32.0,32.9,34.0
200305W,2003052806,30.0,35.0,1,1,0.01142,0.888,0.1004,0.0,0.000542,0,29.38,30.22,31.55
200305W,2003052809,30.0,40.0,2,1,0.005688,0.8574,0.1367,0.0,0.0008135,0,29.05,30.25,32.38
200305W,2003052812,30.0,45.0,2,1,0.004684,0.6943,0.3013,0.0,0.0008135,0,29.05,30.52,33.34
200305W,2003052815,30.0,50.0,2,2,0.001224,0.3623,0.6367,0.0,0.002182,0,29.66,32.03,36.8
200305W,2003052818,30.0,55.0,2,2,0.000276,0.1219,0.878,0.0,0.003416,0,30.44,33.7,40.34
200305W,2003052821,33.0,55.0,2,2,0.000731,0.1082,0.891,0.0,0.003223,0,34.03,37.12,42.9
200305W,2003052900,35.0,55.0,2,1,0.0091,0.77,0.2211,0.0,0.000471,0,35.4,36.78,38.72
200305W,2003052903,35.0,55.0,2,1,0.004894,0.544,0.4512,0.0,0.0008492,0,35.53,37.5,40.78
200305W,2003052906,35.0,55.0,2,1,0.00833,0.663,0.3284,0.0,0.0006046,0,35.38,37.06,39.62
200305W,2003052909,40.0,55.0,2,1,0.01003,0.5522,0.4375,0.0,0.0009365,0,40.78,43.06,46.38
200305W,2003052912,45.0,55.0,2,1,0.02026,0.766,0.2134,0.0,0.0004373,0,46.62,48.1,49.47
200305W,2003052915,50.0,53.0,1,1,0.0553,0.8564,0.0881,0.0,0.000227,0,52.25,52.47,51.38
200305W,2003052918,55.0,50.0,1,1,0.2805,0.704,0.01535,0.0,9.537e-05,0,55.06,53.7,49.66
200308W,2003071506,20.0,30.0,2,2,2.47e-05,0.00812,0.9917,0.0,0.04352,1,27.5,32.38,42.75
200308W,2003071509,23.0,30.0,1,2,7.49e-05,0.01836,0.9814,0.0,0.01302,0,28.36,32.5,41.25
200308W,2003071512,25.0,30.0,1,2,0.000282,0.1268,0.873,0.0,0.002737,0,29.03,32.03,38.3
200308W,2003071515,25.0,35.0,2,2,0.00058,0.1654,0.834,0.0,0.001934,0,28.75,31.38,36.75
200308W,2003071518,25.0,40.0,2,2,0.000817,0.2118,0.7876,0.0,0.001525,0,28.53,31.12,36.62
200308W,2003071521,28.0,43.0,2,2,0.000645,0.1912,0.808,0.0,0.001727,0,29.81,32.62,38.5
200308W,2003071600,30.0,45.0,2,2,0.000477,0.1232,0.8765,0.0,0.002693,0,31.23,34.44,40.88
200308W,2003071603,30.0,43.0,2,2,0.0003276,0.0929,0.9067,0.0,0.0039,0,31.94,35.22,41.66
200308W,2003071606,30.0,40.0,2,2,0.0001677,0.03983,0.96,0.0,0.00934,0,32.72,36.8,45.0
200308W,2003071609,30.0,40.0,2,2,0.000142,0.03317,0.967,0.0,0.01462,0,34.4,38.6,46.72
200308W,2003071612,30.0,40.0,2,2,0.0005245,0.11176,0.8877,0.0,0.002443,0,33.53,36.56,42.47
200308W,2003071615,35.0,40.0,1,2,0.0007463,0.1648,0.8345,0.0,0.00258,0,37.7,40.9,46.72
200308W,2003071618,40.0,40.0,1,2,0.001094,0.1109,0.888,0.0,0.00387,0,43.66,46.8,51.6
200308W,2003071621,43.0,43.0,1,2,0.002123,0.1826,0.8154,0.0,0.002306,0,44.72,47.72,52.28
200308W,2003071700,45.0,45.0,1,1,0.1447,0.825,0.03035,0.0,0.0001781,0,45.75,44.72,41.6
200308W,2003071703,43.0,45.0,1,1,0.284,0.701,0.015114,0.0,0.0001224,0,43.34,42.06,38.88
200308W,2003071706,40.0,45.0,1,1,0.0642,0.8877,0.04797,0.0,0.0002801,0,40.28,40.2,39.16
200308W,2003071709,40.0,45.0,1,2,0.01203,0.4722,0.5156,0.0,0.001707,0,40.3,42.62,46.12
200308W,2003071712,40.0,45.0,1,1,0.01536,0.7803,0.2045,0.0,0.000389,0,40.56,41.66,42.75
200308W,2003071715,40.0,45.0,1,1,0.0451,0.9307,0.02397,0.0,0.0001754,0,40.72,40.38,38.8
200308W,2003071718,40.0,45.0,1,1,0.2041,0.785,0.01081,0.0,0.0001187,0,40.5,39.22,36.03
200308W,2003071721,43.0,45.0,1,1,0.3242,0.671,0.005013,0.0,0.0001064,0,43.28,41.7,37.9
200308W,2003071800,45.0,45.0,1,1,0.1665,0.807,0.0263,0.0,0.0001713,0,44.84,44.22,42.06
200308W,2003071803,45.0,45.0,1,1,0.1105,0.8594,0.02997,0.0,0.0001956,0,46.25,45.62,43.2
200308W,2003071806,45.0,45.0,1,2,0.00817,0.4248,0.567,0.0,0.00126,0,47.25,49.7,52.78
200308W,2003071809,45.0,45.0,1,2,0.006287,0.3936,0.6,0.0,0.001265,0,47.6,50.22,53.84
200308W,2003071812,45.0,45.0,1,1,0.00771,0.533,0.4592,0.0,0.0006,0,46.66,48.9,51.9
200308W,2003071815,45.0,48.0,1,2,0.00574,0.3916,0.6025,0.0,0.001103,0,46.94,49.44,52.78
200308W,2003071818,45.0,50.0,1,2,0.005054,0.395,0.6,0.0,0.00088,0,47.7,49.97,52.78
200308W,2003071821,45.0,55.0,2,2,0.00347,0.2443,0.7524,0.0,0.001987,0,49.0,51.8,55.5
200308W,2003071900,45.0,60.0,2,2,0.003466,0.2288,0.7676,0.0,0.002068,0,47.9,51.0,55.6
200308W,2003071903,45.0,63.0,2,2,0.002552,0.1539,0.8433,0.0,0.003607,0,47.38,50.88,56.47
200308W,2003071906,45.0,65.0,2,2,0.000659,0.0476,0.9517,0.0,0.01672,0,47.56,52.3,60.44
200308W,2003071909,45.0,65.0,2,2,0.0007915,0.0626,0.9365,0.0,0.012924,0,51.9,56.12,62.5
200308W,2003071912,45.0,65.0,2,2,0.0005493,0.0458,0.9536,0.0,0.0184,0,50.16,54.9,62.78
200308W,2003071915,48.0,65.0,2,2,0.003254,0.1459,0.851,0.0,0.002405,0,49.9,53.3,58.28
200308W,2003071918,50.0,65.0,2,2,0.002277,0.1394,0.8584,0.0,0.00321,0,53.3,56.72,61.28
200308W,2003071921,55.0,65.0,2,2,0.01994,0.464,0.5156,0.0,0.001221,0,58.88,60.4,61.2
200308W,2003072000,60.0,65.0,1,2,0.01354,0.275,0.7114,0.0,0.002726,0,63.56,66.3,69.2
200308W,2003072003,63.0,63.0,1,1,0.0625,0.6084,0.329,0.0,0.0008297,0,65.5,66.94,67.44
200308W,2003072006,65.0,60.0,1,2,0.017,0.1971,0.786,0.0,0.01053,0,67.7,71.5,76.6
200308W,2003072009,65.0,58.0,1,2,0.01593,0.2173,0.7666,0.0,0.00752,0,70.56,73.5,76.6
200308W,2003072012,65.0,55.0,0,2,0.00675,0.1349,0.8584,0.0,0.012726,0,71.25,74.8,78.94
200308W,2003072015,65.0,58.0,1,1,0.2296,0.686,0.08417,0.0,0.0002654,0,67.44,66.3,61.88
200308W,2003072018,65.0,60.0,1,1,0.1923,0.6836,0.12427,0.0,0.0003328,0,68.1,67.3,63.66
200308W,2003072021,65.0,60.0,1,0,0.649,0.3408,0.0101,0.0,0.0001072,0,64.25,61.6,54.97
200308W,2003072100,65.0,60.0,1,1,0.2695,0.6753,0.05518,0.0,0.0002532,0,64.9,63.97,60.44
200308W,2003072103,63.0,58.0,1,1,0.2898,0.6772,0.0328,0.0,0.0001512,0,63.2,61.75,57.34
200308W,2003072106,60.0,55.0,1,0,0.557,0.4287,0.014046,0.0,0.00015,0,61.8,59.34,52.78
200308W,2003072109,58.0,48.0,0,0,0.627,0.3613,0.011505,0.0,0.0001726,0,59.8,57.28,50.75
200308W,2003072112,55.0,40.0,0,1,0.413,0.5654,0.02167,0.0,0.0001897,0,56.53,54.78,49.94
200308W,2003072115,58.0,38.0,0,0,0.9863,0.01381,0.00010574,0.0,5.65e-05,0,56.78,51.78,41.97
200308W,2003072118,60.0,35.0,0,0,0.9824,0.01732,0.0001792,0.0,8.48e-05,0,58.88,54.0,44.25
200309E,2003082300,35.0,60.0,2,2,0.001703,0.09674,0.9014,0.0,0.01837,0,38.47,41.5,46.0
200309E,2003082303,38.0,65.0,2,2,0.001782,0.1707,0.8276,0.0,0.003351,0,40.5,43.3,47.78
200309E,2003082306,40.0,70.0,2,2,0.003357,0.1879,0.8086,1.0,0.00387,0,42.22,45.22,49.97
200309E,2003082309,43.0,80.0,2,2,0.00187,0.095,0.9033,1.0,0.01192,0,47.5,51.03,56.25
200309E,2003082312,45.0,90.0,2,2,0.003447,0.1299,0.8667,1.0,0.006462,0,50.06,52.97,56.44
200309E,2003082315,50.0,90.0,2,2,0.00795,0.216,0.776,1.0,0.003765,0,55.38,57.75,60.1
200309E,2003082318,55.0,90.0,2,0,0.9146,0.08215,0.00353,1.0,0.0003006,0,59.06,55.53,47.34
200309E,2003082321,58.0,88.0,2,0,0.997,0.002668,2.22e-05,1.0,9.84e-05,0,52.06,45.97,35.03
200309E,2003082400,60.0,85.0,2,0,0.9766,0.02321,0.0002131,0.0,0.0001224,0,52.0,47.88,39.66
200309E,2003082403,65.0,83.0,2,0,0.758,0.2378,0.00448,0.0,0.0001596,0,56.53,54.25,48.56
200309E,2003082406,70.0,80.0,2,0,0.7793,0.2124,0.00822,0.0,0.0003598,0,60.56,57.84,50.66
200309E,2003082409,80.0,78.0,1,1,0.1622,0.6377,0.2002,0.0,0.0009584,0,73.8,74.5,73.4
200309E,2003082412,90.0,75.0,0,2,0.04343,0.3264,0.6304,0.0,0.004486,0,87.3,89.8,91.8
200309E,2003082415,90.0,73.0,0,1,0.1667,0.579,0.2542,0.0,0.0009327,0,88.75,89.25,87.6
200309E,2003082418,90.0,70.0,0,0,0.6553,0.3047,0.04013,0.0,0.0004478,0,88.94,86.56,79.5
200309E,2003082421,88.0,68.0,0,0,0.9536,0.04233,0.003868,0.0,0.0004916,0,91.75,86.25,73.4
200309E,2003082500,85.0,65.0,0,0,0.985,0.01473,0.000494,0.0,0.0002472,0,76.6,70.75,58.03
200309E,2003082503,83.0,63.0,0,0,0.9287,0.06775,0.003607,0.0,0.0003433,0,76.8,72.56,62.44
200309E,2003082506,80.0,60.0,0,0,0.8125,0.1755,0.01173,0.0,0.0003328,0,76.3,73.06,64.9
200309E,2003082509,78.0,55.0,0,1,0.2908,0.546,0.1635,0.0,0.001081,0,76.3,76.2,73.75
200309E,2003082512,75.0,50.0,0,1,0.0922,0.5977,0.31,0.0,0.000804,0,76.7,77.5,76.6
200309E,2003082515,73.0,40.0,0,2,0.03326,0.3555,0.6113,0.0,0.002306,0,75.8,78.4,80.94
200309E,2003082518,70.0,30.0,0,2,0.07086,0.4524,0.4768,0.0,0.002705,0,68.2,69.75,70.3
200309E,2003082521,68.0,30.0,0,0,0.645,0.3164,0.03854,0.0,0.0006485,0,68.3,65.8,58.53
200309E,2003082600,65.0,30.0,0,0,0.9873,0.01263,0.0001425,0.0,0.0001303,0,59.2,54.03,43.66
200309E,2003082603,63.0,28.0,0,0,0.995,0.004932,3.63e-05,0.0,9.92e-05,0,56.22,50.38,39.47
200309E,2003082606,60.0,25.0,0,0,0.9966,0.003384,1.764e-05,0.0,7.427e-05,0,47.7,41.88,31.86
200309E,2003082609,55.0,25.0,0,0,0.997,0.003035,1.3e-05,0.0,7.904e-05,0,45.12,39.28,29.44
200309E,2003082612,50.0,25.0,0,0,0.9893,0.01057,3.564e-05,0.0,6.92e-05,0,43.7,38.75,30.16
200309E,2003082615,40.0,23.0,0,1,0.4104,0.58,0.00972,0.0,0.0001609,0,38.88,37.34,33.88
200309E,2003082618,30.0,20.0,0,1,0.3264,0.6646,0.008865,0.0,0.0002673,0,31.56,30.1,27.14
200310L,2003082806,30.0,50.0,2,1,0.03427,0.9404,0.02536,0.0,0.0003006,0,34.4,34.16,33.03
200310L,2003082809,33.0,50.0,2,1,0.02788,0.8647,0.1074,0.0,0.0007496,0,37.28,37.8,37.94
200310L,2003082812,35.0,50.0,2,1,0.02975,0.925,0.0453,0.0,0.000374,0,36.44,36.6,36.03
200310L,2003082815,38.0,55.0,2,1,0.012276,0.71,0.2778,0.0,0.0008135,0,40.75,42.16,43.6
200310L,2003082818,40.0,60.0,2,1,0.02849,0.877,0.0947,0.0,0.000439,0,42.75,43.06,42.4
200310L,2003082821,43.0,63.0,2,1,0.02013,0.7163,0.2634,0.0,0.0007496,0,46.78,48.03,48.97
200310L,2003082900,45.0,65.0,2,1,0.02922,0.6963,0.2744,0.0,0.0009217,0,48.9,49.94,50.2
200310L,2003082903,48.0,68.0,2,2,0.007034,0.3604,0.6323,0.0,0.001592,0,51.44,54.38,58.47
200310L,2003082906,50.0,70.0,2,2,0.000775,0.0567,0.9424,0.0,0.01243,0,53.25,58.06,65.94
200310L,2003082909,50.0,78.0,2,2,0.002422,0.152,0.8457,0.0,0.00339,0,54.22,57.56,62.0
200310L,2003082912,50.0,85.0,2,2,0.00203,0.1164,0.882,1.0,0.005642,0,53.7,57.72,63.78
200310L,2003082915,55.0,93.0,2,2,0.001053,0.05084,0.948,1.0,0.02405,1,59.12,64.3,72.5
200310L,2003082918,60.0,100.0,2,2,0.001716,0.0598,0.9385,1.0,0.03038,1,63.12,68.25,75.94
200310L,2003082921,63.0,105.0,2,2,0.001182,0.0342,0.965,1.0,0.0935,1,66.0,71.94,81.25
200310L,2003083000,65.0,110.0,2,2,0.0001363,0.006233,0.9937,1.0,0.6807,1,69.25,77.06,90.44
200310L,2003083003,68.0,110.0,2,2,0.0001798,0.00675,0.993,1.0,0.7305,1,71.75,79.75,93.7
200310L,2003083006,70.0,110.0,2,2,0.0002456,0.00854,0.991,1.0,0.625,1,74.0,81.9,95.2
200310L,2003083009,78.0,110.0,2,2,0.0002613,0.00531,0.9946,1.0,0.936,1,82.94,91.94,106.9
200310L,2003083012,85.0,110.0,2,2,0.00668,0.0976,0.8955,0.0,0.0225,0,87.94,92.56,98.5
200310L,2003083015,93.0,113.0,2,2,0.01949,0.1808,0.8,0.0,0.01406,0,94.8,98.9,103.56
200310L,2003083018,100.0,115.0,2,2,0.04303,0.3147,0.642,0.0,0.005344,0,100.94,103.8,106.1
200310L,2003083021,105.0,118.0,2,1,0.1934,0.5693,0.237,0.0,0.001103,0,104.8,105.06,102.06
200310L,2003083100,110.0,120.0,2,1,0.2856,0.6,0.1144,0.0,0.0003698,0,104.06,103.7,99.75
200310L,2003083103,110.0,120.0,2,1,0.3403,0.5596,0.10034,0.0,0.0003543,0,109.8,109.0,104.06
200310L,2003083106,110.0,120.0,2,0,0.606,0.3677,0.0262,0.0,0.0001489,0,108.44,106.3,99.2
200310L,2003083109,110.0,120.0,2,1,0.4683,0.4753,0.05643,0.0,0.0002491,0,106.7,105.5,100.3
200310L,2003083112,110.0,120.0,2,2,0.09436,0.45,0.4556,0.0,0.001889,0,108.4,110.2,110.4
200310L,2003083115,113.0,123.0,2,1,0.2256,0.5713,0.2031,0.0,0.000629,0,110.75,110.75,107.5
200310L,2003083118,115.0,125.0,2,1,0.2439,0.581,0.1749,0.0,0.0005274,0,112.8,112.75,109.1
200310L,2003083121,118.0,125.0,1,1,0.371,0.5366,0.0923,0.0,0.0003176,0,114.94,113.9,108.25
200310L,2003090100,120.0,125.0,1,1,0.4136,0.507,0.07983,0.0,0.0002592,0,118.6,117.25,111.06
200310L,2003090103,120.0,123.0,1,1,0.4187,0.5015,0.0796,0.0,0.0002959,0,121.7,120.4,114.3
200310L,2003090106,120.0,120.0,1,0,0.6865,0.2913,0.02214,0.0,0.0001559,0,124.94,122.06,112.94
200310L,2003090109,120.0,120.0,1,0,0.866,0.128,0.005527,0.0,9.537e-05,0,126.1,121.94,110.44
200310L,2003090112,120.0,120.0,1,0,0.8374,0.1552,0.007248,0.0,0.0001273,0,123.56,119.9,109.56
200310L,2003090115,123.0,120.0,1,0,0.929,0.0687,0.001895,0.0,7.14e-05,0,122.3,117.2,104.1
200310L,2003090118,125.0,120.0,1,0,0.954,0.04514,0.0009723,0.0,5.78e-05,0,119.3,113.5,99.1
200310L,2003090121,125.0,118.0,1,0,0.9062,0.09143,0.002415,0.0,7.313e-05,0,121.2,116.3,103.56
200310L,2003090200,125.0,115.0,0,0,0.8843,0.11224,0.003435,0.0,7.37e-05,0,117.94,113.4,101.4
200310L,2003090203,123.0,113.0,0,0,0.957,0.0423,0.0007915,0.0,4.834e-05,0,113.8,108.06,94.0
200310L,2003090206,120.0,110.0,0,0,0.9185,0.07965,0.002048,0.0,6.81e-05,0,113.0,108.4,96.5
200310L,2003090209,120.0,110.0,0,0,0.9263,0.07184,0.001778,0.0,5.877e-05,0,114.6,109.7,97.25
200310L,2003090212,120.0,110.0,0,0,0.6475,0.3313,0.02147,0.0,0.0001559,0,112.06,109.6,101.8
200310L,2003090215,120.0,110.0,0,0,0.646,0.3315,0.02252,0.0,0.0001535,0,114.44,111.75,103.25
200310L,2003090218,120.0,110.0,0,0,0.6025,0.3687,0.02893,0.0,0.0001781,0,114.94,112.56,104.75
200310L,2003090221,118.0,113.0,1,0,0.7783,0.2117,0.00986,0.0,0.0001196,0,111.94,108.44,98.6
200310L,2003090300,115.0,115.0,1,0,0.793,0.1982,0.008606,0.0,9.996e-05,0,112.4,108.8,98.9
200310L,2003090303,113.0,110.0,1,0,0.833,0.1608,0.006237,0.0,9.686e-05,0,106.06,102.44,92.7
200310L,2003090306,110.0,105.0,1,0,0.822,0.1713,0.007,0.0,9.39e-05,0,107.7,104.0,94.0
200310L,2003090309,110.0,105.0,1,0,0.812,0.1814,0.00651,0.0,8.75e-05,0,103.06,99.56,90.06
200310L,2003090312,110.0,105.0,1,0,0.6035,0.3694,0.02722,0.0,0.000166,0,106.56,104.44,97.4
200310L,2003090315,110.0,108.0,1,0,0.4773,0.4736,0.049,0.0,0.0002183,0,106.8,105.25,99.25
200310L,2003090318,110.0,110.0,1,1,0.3064,0.554,0.1393,0.0,0.0004766,0,109.56,109.0,104.8
200310L,2003090321,113.0,113.0,1,0,0.839,0.1532,0.00802,0.0,0.0001323,0,111.9,107.75,96.75
200310L,2003090400,115.0,115.0,1,0,0.943,0.05548,0.001463,0.0,7.546e-05,0,114.2,109.0,95.9
200310L,2003090403,110.0,110.0,1,0,0.9805,0.01938,0.0003493,0.0,4.99e-05,0,112.2,105.6,90.25
200310L,2003090406,105.0,105.0,1,0,0.9683,0.03094,0.0006576,0.0,6.455e-05,0,105.06,99.44,86.1
200310L,2003090409,105.0,105.0,1,0,0.8975,0.0989,0.003479,0.0,9.03e-05,0,106.94,102.7,91.9
200310L,2003090412,105.0,105.0,1,0,0.519,0.4292,0.0518,0.0,0.0002359,0,110.56,108.75,102.06
200310L,2003090415,108.0,105.0,1,0,0.9185,0.07916,0.002176,0.0,7.033e-05,0,109.1,104.1,91.5
200310L,2003090418,110.0,105.0,1,0,0.907,0.0903,0.002455,0.0,7.725e-05,0,108.44,103.7,91.6
200310L,2003090421,113.0,103.0,0,0,0.97,0.02934,0.000512,0.0,5.48e-05,0,107.5,101.4,86.9
200310L,2003090500,115.0,100.0,0,0,0.9727,0.02716,0.0004075,0.0,4.613e-05,0,103.5,97.44,83.3
200310L,2003090503,110.0,100.0,0,0,0.889,0.1078,0.00286,0.0,7.784e-05,0,100.1,95.8,84.94
200310L,2003090506,105.0,100.0,1,0,0.6074,0.3691,0.02328,0.0,0.0001768,0,98.44,96.56,90.4
200310L,2003090509,105.0,100.0,1,0,0.701,0.2854,0.01342,0.0,0.0001072,0,101.3,98.4,90.1
200310L,2003090512,105.0,100.0,1,0,0.768,0.2251,0.006645,0.0,9.1e-05,0,98.1,94.9,86.0
200310L,2003090515,105.0,100.0,1,0,0.7466,0.2452,0.007996,0.0,9.61e-05,0,99.1,96.0,87.3
200310L,2003090518,105.0,100.0,1,0,0.892,0.1061,0.001963,0.0,6.604e-05,0,94.75,90.44,79.75
200310L,2003090521,103.0,95.0,1,0,0.975,0.02483,0.0002365,0.0,3.79e-05,0,90.94,85.06,71.8
200310L,2003090600,100.0,90.0,0,0,0.9688,0.03105,0.0002913,0.0,3.74e-05,0,88.8,83.44,71.0
200310L,2003090603,100.0,88.0,0,0,0.9927,0.00709,4.596e-05,0.0,2.646e-05,0,81.9,75.25,61.34
200310L,2003090606,100.0,85.0,0,0,0.9927,0.007164,5.03e-05,0.0,3.15e-05,0,85.1,78.2,63.62
200310L,2003090609,100.0,83.0,0,0,0.995,0.00508,2.85e-05,0.0,2.53e-05,0,81.4,74.3,59.94
200310L,2003090612,100.0,80.0,0,0,0.996,0.003828,2.384e-05,0.0,3e-05,0,84.06,76.5,61.0
200310L,2003090615,100.0,78.0,0,0,0.996,0.00412,2.617e-05,0.0,3.51e-05,0,82.8,75.4,60.06
200310L,2003090618,100.0,75.0,0,0,0.9985,0.001502,9.3e-06,0.0,3.27e-05,0,83.2,74.7,57.94
200310L,2003090621,95.0,73.0,0,0,0.999,0.00113,6.44e-06,0.0,3.43e-05,0,78.9,70.2,53.66
200310L,2003090700,90.0,70.0,0,0,0.9985,0.00125,6.14e-06,0.0,2.71e-05,0,76.2,67.9,52.22
200310L,2003090703,88.0,70.0,0,0,0.997,0.002972,1.39e-05,0.0,2.414e-05,0,71.6,64.56,51.0
200310L,2003090706,85.0,70.0,0,0,0.9937,0.006516,3.487e-05,0.0,2.843e-05,0,73.3,66.9,53.94
200310L,2003090709,83.0,68.0,0,0,0.98,0.01976,0.00011724,0.0,3.046e-05,0,74.2,68.8,57.25
200310L,2003090712,80.0,65.0,0,0,0.901,0.0982,0.0009274,0.0,5.52e-05,0,75.5,71.56,61.94
200310L,2003090715,78.0,65.0,0,0,0.75,0.2466,0.003561,0.0,8.22e-05,0,75.06,72.1,64.3
200310L,2003090718,75.0,65.0,0,0,0.522,0.4653,0.012436,0.0,0.0001253,0,75.3,73.2,66.9
200310W,2003073112,20.0,30.0,2,2,5.704e-05,0.02095,0.979,0.0,0.01984,0,28.7,32.78,41.3
200310W,2003073115,20.0,33.0,2,2,0.000916,0.1984,0.801,0.0,0.003635,0,27.8,30.02,34.34
200310W,2003073118,20.0,35.0,2,2,0.002106,0.389,0.609,0.0,0.001661,0,25.89,27.56,31.11
200310W,2003073121,23.0,35.0,2,1,0.003195,0.57,0.427,0.0,0.001073,0,27.06,28.61,31.89
200310W,2003080100,25.0,35.0,2,2,0.00102,0.1914,0.8076,0.0,0.002108,0,27.66,30.06,35.16
200310W,2003080103,25.0,40.0,2,1,0.002644,0.5693,0.428,0.0,0.000951,0,26.95,28.53,31.94
200310W,2003080106,25.0,45.0,2,2,0.0004485,0.1677,0.832,0.0,0.002611,0,27.73,30.48,36.34
200310W,2003080109,28.0,45.0,2,2,0.001544,0.3936,0.605,0.0,0.00123,0,29.16,31.3,35.66
200310W,2003080112,30.0,45.0,2,1,0.005154,0.8613,0.1335,0.0,0.000453,0,30.08,31.22,33.25
200310W,2003080115,33.0,45.0,2,1,0.005478,0.5767,0.418,0.0,0.000929,0,33.2,35.03,38.25
