cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052506,30.0,45.0,2,1,0.002645,0.7524,0.245,0.0,0.0003054,0,33.3,34.44,36.44
200305W,2003052509,30.0,45.0,2,1,0.002033,0.9062,0.0915,0.0,0.0001366,0,32.88,33.56,34.9
200305W,2003052512,30.0,45.0,2,2,0.0005727,0.3691,0.6304,0.0,0.0007496,0,33.94,35.88,39.7
200305W,2003052515,38.0,50.0,2,1,0.001671,0.6533,0.345,0.0,0.0001897,0,38.75,40.1,43.56
200305W,2003052518,45.0,55.0,2,2,0.002163,0.3594,0.6387,0.0,0.000738,0,45.62,47.75,51.9
200305W,2003052521,45.0,55.0,2,2,0.002647,0.455,0.5425,0.0,0.0003514,0,45.84,48.1,50.88
200305W,2003052600,45.0,55.0,2,2,0.001188,0.3396,0.659,0.0,0.0002166,0,47.03,49.22,53.9
200305W,2003052603,45.0,50.0,1,1,0.002007,0.5576,0.4404,0.0,0.00017,0,47.34,49.28,52.56
200305W,2003052606,45.0,45.0,1,2,0.001089,0.276,0.723,0.0,0.0009003,0,49.25,52.0,55.6
200305W,2003052609,45.0,40.0,1,1,0.03102,0.9517,0.01743,0.0,2.93e-05,0,47.3,47.53,47.03
200305W,2003052612,45.0,35.0,0,1,0.002869,0.5205,0.4763,0.0,0.000614,0,46.8,48.6,53.22
200305W,2003052615,50.0,35.0,0,1,0.00535,0.7935,0.201,0.0,0.0001941,0,50.22,51.53,54.94
200305W,2003052618,55.0,35.0,0,2,0.0016775,0.2085,0.79,0.0,0.00227,0,53.25,56.16,62.0
200305W,2003052621,55.0,33.0,0,2,0.000923,0.1628,0.8364,0.0,0.00201,0,54.72,58.03,63.7
200305W,2003052700,55.0,30.0,0,1,0.01422,0.9487,0.03708,0.0,3.4e-05,0,53.66,54.53,55.22
200305W,2003052703,50.0,30.0,0,1,0.005955,0.835,0.1588,0.0,9.92e-05,0,51.4,52.9,54.06
200305W,2003052706,45.0,30.0,0,1,0.006947,0.9385,0.05457,0.0,8.03e-05,0,48.4,49.4,48.44
200305W,2003052709,40.0,30.0,0,1,0.012764,0.9766,0.01047,0.0,3.374e-05,0,41.9,42.0,40.75
