cyclone_id,n_frames,storm_mae,storm_rmse,actual_max_wind,pred_max_wind
200305W,51,7.2659316,8.991257,55.0,61.03
200308W,65,8.4028845,10.368038,65.0,89.0
200309E,43,13.292878,15.222503,90.0,93.6
200310L,97,8.396263,10.426196,125.0,128.9
200310W,41,9.590701,13.437214,65.0,86.25
200312W,95,7.8246713,10.28833,90.0,101.9
200313W,15,6.7322917,8.144977,35.0,45.84
200319S,59,7.681144,10.697478,115.0,115.8
200320L,43,6.8412066,9.168619,55.0,75.8
200320W,63,15.209822,20.174786,125.0,125.3
200321S,65,6.7550483,8.819791,35.0,49.5
200322W,23,4.044837,4.928512,25.0,35.34
200403W,109,9.653526,13.572516,130.0,138.0
200404E,59,6.8493114,8.327428,75.0,65.7
200405L,17,5.795037,7.727225,45.0,61.12
200406W,55,8.637784,11.159994,60.0,76.5
200407E,53,7.595519,9.566071,60.0,78.06
200407W,55,10.084943,13.796376,100.0,102.4
200412E,103,5.5095572,6.8800335,65.0,67.7
200413E,75,13.019167,17.012104,130.0,129.8
200415W,25,11.641875,13.691927,35.0,58.6
200416E,13,7.066106,8.157607,30.0,41.5
200416L,77,4.203531,5.146282,45.0,47.1
200417S,47,9.983377,11.817987,65.0,78.4
200419S,19,6.8404603,10.209352,35.0,53.78
200419W,115,10.52337,12.620494,155.0,147.9
200420S,57,8.443805,11.242935,115.0,115.56
200421W,23,4.2038045,5.144616,30.0,39.03
200426W,67,14.390391,19.228413,140.0,135.8
200501I,25,4.021875,4.9748282,30.0,33.56
200501L,45,10.768403,12.592715,60.0,51.2
200506L,75,7.66625,9.186626,60.0,58.75
200507L,17,6.625,8.436581,40.0,50.16
200512W,61,7.801998,9.237837,65.0,79.56
200513L,51,5.643076,7.3754983,35.0,54.88
200514L,101,7.2263303,8.940809,100.0,104.94
200514S,27,11.055555,12.98464,60.0,71.8
200518S,47,13.744349,18.03048,125.0,114.75
200519S,57,16.060856,21.17975,145.0,139.9
200521S,15,6.795833,8.397614,35.0,47.62
200522L,15,7.295833,8.282082,45.0,37.88
200522S,105,22.885565,29.657387,135.0,129.1
200525W,45,3.9770834,4.844282,45.0,45.47
200602E,13,9.179087,13.427136,30.0,59.75
200603C,19,6.971217,7.850101,30.0,39.22
200604I,57,10.1123905,14.841416,55.0,96.3
200604S,101,3.78388,4.674729,35.0,35.56
200606W,71,8.164392,9.970252,75.0,101.4
