sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
325,200603C,2006092500,15.0,CPAC,15.0,21.86,6.859375,6.859375
326,200603C,2006092503,15.0,CPAC,15.0,23.98,8.984375,8.984375
327,200603C,2006092506,15.0,CPAC,15.0,25.42,10.421875,10.421875
328,200603C,2006092509,15.0,CPAC,15.0,21.14,6.140625,6.140625
329,200603C,2006092512,15.0,CPAC,15.0,21.17,6.171875,6.171875
330,200603C,2006092515,15.0,CPAC,15.0,27.34,12.34375,12.34375
331,200603C,2006092518,15.0,CPAC,15.0,24.48,9.484375,9.484375
332,200603C,2006092521,15.0,CPAC,15.0,22.0,7.0,7.0
333,200603C,2006092600,15.0,CPAC,15.0,20.72,5.71875,5.71875
334,200603C,2006092603,18.0,CPAC,18.0,24.42,6.421875,6.421875
335,200603C,2006092606,20.0,CPAC,20.0,34.6,14.59375,14.59375
336,200603C,2006092609,22.0,CPAC,22.0,27.06,5.0625,5.0625
337,200603C,2006092612,25.0,CPAC,25.0,27.08,2.078125,2.078125
338,200603C,2006092615,28.0,CPAC,28.0,35.62,7.625,7.625
339,200603C,2006092618,30.0,CPAC,30.0,30.12,0.125,0.125
340,200603C,2006092621,30.0,CPAC,30.0,25.56,-4.4375,4.4375
341,200603C,2006092700,30.0,CPAC,30.0,31.0,1.0,1.0
342,200603C,2006092703,28.0,CPAC,28.0,39.22,11.21875,11.21875
343,200603C,2006092706,25.0,CPAC,25.0,31.77,6.765625,6.765625
845,201302C,2013081206,20.0,CPAC,20.0,23.52,3.515625,3.515625
846,201302C,2013081209,22.0,CPAC,22.0,30.83,8.828125,8.828125
847,201302C,2013081212,25.0,CPAC,25.0,21.22,-3.78125,3.78125
848,201302C,2013081215,25.0,CPAC,25.0,23.2,-1.796875,1.796875
849,201302C,2013081218,25.0,CPAC,25.0,23.98,-1.015625,1.015625
850,201302C,2013081221,25.0,CPAC,25.0,25.0,0.0,0.0
851,201302C,2013081300,25.0,CPAC,25.0,27.89,2.890625,2.890625
852,201302C,2013081303,25.0,CPAC,25.0,24.81,-0.1875,0.1875
853,201302C,2013081306,25.0,CPAC,25.0,25.6,0.59375,0.59375
854,201302C,2013081309,25.0,CPAC,25.0,23.44,-1.5625,1.5625
855,201302C,2013081312,25.0,CPAC,25.0,24.81,-0.1875,0.1875
856,201302C,2013081315,25.0,CPAC,25.0,24.22,-0.78125,0.78125
857,201302C,2013081318,25.0,CPAC,25.0,23.86,-1.140625,1.140625
858,201302C,2013081321,25.0,CPAC,25.0,19.31,-5.6875,5.6875
859,201302C,2013081400,25.0,CPAC,25.0,21.9,-3.09375,3.09375
860,201302C,2013081403,25.0,CPAC,25.0,23.16,-1.84375,1.84375
861,201302C,2013081406,25.0,CPAC,25.0,22.67,-2.328125,2.328125
862,201302C,2013081409,25.0,CPAC,25.0,22.77,-2.234375,2.234375
863,201302C,2013081412,25.0,CPAC,25.0,25.9,0.90625,0.90625
864,201302C,2013081415,25.0,CPAC,25.0,25.1,0.09375,0.09375
865,201302C,2013081418,25.0,CPAC,25.0,26.58,1.578125,1.578125
866,201302C,2013081421,25.0,CPAC,25.0,20.86,-4.140625,4.140625
867,201302C,2013081500,25.0,CPAC,25.0,25.2,0.203125,0.203125
868,201302C,2013081503,28.0,CPAC,28.0,24.22,-3.78125,3.78125
869,201302C,2013081506,30.0,CPAC,30.0,27.88,-2.125,2.125
870,201302C,2013081509,30.0,CPAC,30.0,25.58,-4.421875,4.421875
871,201302C,2013081512,30.0,CPAC,30.0,38.2,8.1875,8.1875
872,201302C,2013081515,30.0,CPAC,30.0,43.4,13.40625,13.40625
873,201302C,2013081518,30.0,CPAC,30.0,42.9,12.90625,12.90625
874,201302C,2013081521,30.0,CPAC,30.0,24.25,-5.75,5.75
875,201302C,2013081600,30.0,CPAC,30.0,22.28,-7.71875,7.71875
876,201302C,2013081603,30.0,CPAC,30.0,25.89,-4.109375,4.109375
877,201302C,2013081606,30.0,CPAC,30.0,27.67,-2.328125,2.328125
878,201302C,2013081609,28.0,CPAC,28.0,26.86,-1.140625,1.140625
879,201302C,2013081612,25.0,CPAC,25.0,26.45,1.453125,1.453125
880,201302C,2013081615,25.0,CPAC,25.0,24.78,-0.21875,0.21875
881,201302C,2013081618,25.0,CPAC,25.0,30.66,5.65625,5.65625
882,201302C,2013081621,25.0,CPAC,25.0,32.25,7.25,7.25
883,201302C,2013081700,25.0,CPAC,25.0,28.16,3.15625,3.15625
884,201302C,2013081703,25.0,CPAC,25.0,27.28,2.28125,2.28125
885,201302C,2013081706,25.0,CPAC,25.0,29.33,4.328125,4.328125
886,201302C,2013081709,25.0,CPAC,25.0,40.3,15.3125,15.3125
887,201302C,2013081712,25.0,CPAC,25.0,31.73,6.734375,6.734375
888,201302C,2013081715,25.0,CPAC,25.0,36.78,11.78125,11.78125
889,201302C,2013081718,25.0,CPAC,25.0,38.7,13.6875,13.6875
890,201302C,2013081721,25.0,CPAC,25.0,43.12,18.125,18.125
891,201302C,2013081800,25.0,CPAC,25.0,38.47,13.46875,13.46875
892,201302C,2013081803,28.0,CPAC,28.0,45.47,17.46875,17.46875
893,201302C,2013081806,30.0,CPAC,30.0,41.22,11.21875,11.21875
894,201302C,2013081809,30.0,CPAC,30.0,43.47,13.46875,13.46875
895,201302C,2013081812,30.0,CPAC,30.0,29.9,-0.09375,0.09375
896,201302C,2013081815,30.0,CPAC,30.0,27.69,-2.3125,2.3125
897,201302C,2013081818,30.0,CPAC,30.0,30.86,0.859375,0.859375
898,201302C,2013081821,32.0,CPAC,32.0,30.38,-1.625,1.625
899,201302C,2013081900,35.0,CPAC,35.0,39.25,4.25,4.25
900,201302C,2013081903,32.0,CPAC,32.0,27.97,-4.03125,4.03125
901,201302C,2013081906,30.0,CPAC,30.0,28.28,-1.71875,1.71875
1278,201503C,2015081712,20.0,CPAC,20.0,17.16,-2.84375,2.84375
1279,201503C,2015081715,20.0,CPAC,20.0,16.92,-3.078125,3.078125
1280,201503C,2015081718,20.0,CPAC,20.0,17.25,-2.75,2.75
1281,201503C,2015081721,20.0,CPAC,20.0,17.39,-2.609375,2.609375
1282,201503C,2015081800,20.0,CPAC,20.0,24.2,4.203125,4.203125
1283,201503C,2015081803,20.0,CPAC,20.0,22.8,2.796875,2.796875
1284,201503C,2015081806,20.0,CPAC,20.0,24.94,4.9375,4.9375
1285,201503C,2015081809,20.0,CPAC,20.0,22.78,2.78125,2.78125
1286,201503C,2015081812,20.0,CPAC,20.0,27.27,7.265625,7.265625
1287,201503C,2015081815,20.0,CPAC,20.0,31.62,11.625,11.625
1288,201503C,2015081818,20.0,CPAC,20.0,23.53,3.53125,3.53125
1289,201503C,2015081821,20.0,CPAC,20.0,18.12,-1.875,1.875
1290,201503C,2015081900,20.0,CPAC,20.0,22.45,2.453125,2.453125
1291,201503C,2015081903,20.0,CPAC,20.0,26.44,6.4375,6.4375
1292,201503C,2015081906,20.0,CPAC,20.0,22.33,2.328125,2.328125
1293,201503C,2015081909,20.0,CPAC,20.0,21.81,1.8125,1.8125
1294,201503C,2015081912,20.0,CPAC,20.0,20.4,0.40625,0.40625
1295,201503C,2015081915,20.0,CPAC,20.0,20.2,0.203125,0.203125
1296,201503C,2015081918,20.0,CPAC,20.0,20.75,0.75,0.75
1297,201503C,2015081921,20.0,CPAC,20.0,19.45,-0.546875,0.546875
1298,201503C,2015082000,20.0,CPAC,20.0,24.61,4.609375,4.609375
1299,201503C,2015082003,23.0,CPAC,23.0,26.69,3.6875,3.6875
1300,201503C,2015082006,25.0,CPAC,25.0,25.12,0.125,0.125
1301,201503C,2015082009,25.0,CPAC,25.0,25.69,0.6875,0.6875
1302,201503C,2015082012,25.0,CPAC,25.0,32.62,7.625,7.625
1303,201503C,2015082015,28.0,CPAC,28.0,27.94,-0.0625,0.0625
1304,201503C,2015082018,30.0,CPAC,30.0,62.5,32.5,32.5
1305,201503C,2015082021,30.0,CPAC,30.0,42.2,12.1875,12.1875
1306,201503C,2015082100,30.0,CPAC,30.0,36.22,6.21875,6.21875
1307,201503C,2015082103,30.0,CPAC,30.0,28.95,-1.046875,1.046875
1308,201503C,2015082106,30.0,CPAC,30.0,30.84,0.84375,0.84375
1309,201503C,2015082109,30.0,CPAC,30.0,31.38,1.375,1.375
1310,201503C,2015082112,30.0,CPAC,30.0,30.56,0.5625,0.5625
1311,201503C,2015082115,30.0,CPAC,30.0,36.25,6.25,6.25
1312,201503C,2015082118,30.0,CPAC,30.0,34.44,4.4375,4.4375
1313,201503C,2015082121,30.0,CPAC,30.0,35.16,5.15625,5.15625
1314,201503C,2015082200,30.0,CPAC,30.0,33.94,3.9375,3.9375
1315,201503C,2015082203,30.0,CPAC,30.0,35.4,5.40625,5.40625
1316,201503C,2015082206,30.0,CPAC,30.0,32.56,2.5625,2.5625
1317,201503C,2015082209,28.0,CPAC,28.0,39.97,11.96875,11.96875
1318,201503C,2015082212,25.0,CPAC,25.0,36.38,11.375,11.375
1319,201503C,2015082215,25.0,CPAC,25.0,34.22,9.21875,9.21875
1320,201503C,2015082218,25.0,CPAC,25.0,34.72,9.71875,9.71875
1321,201503C,2015082221,28.0,CPAC,28.0,35.5,7.5,7.5
1322,201503C,2015082300,30.0,CPAC,30.0,41.38,11.375,11.375
1323,201503C,2015082303,30.0,CPAC,30.0,35.75,5.75,5.75
1324,201503C,2015082306,30.0,CPAC,30.0,28.69,-1.3125,1.3125
1325,201503C,2015082309,30.0,CPAC,30.0,22.61,-7.390625,7.390625
1326,201503C,2015082312,30.0,CPAC,30.0,21.61,-8.390625,8.390625
1327,201503C,2015082315,30.0,CPAC,30.0,23.5,-6.5,6.5
1328,201503C,2015082318,30.0,CPAC,30.0,32.6,2.59375,2.59375
1329,201503C,2015082321,30.0,CPAC,30.0,28.16,-1.84375,1.84375
1330,201503C,2015082400,30.0,CPAC,30.0,35.12,5.125,5.125
1331,201503C,2015082403,30.0,CPAC,30.0,32.38,2.375,2.375
1332,201503C,2015082406,30.0,CPAC,30.0,31.19,1.1875,1.1875
1333,201503C,2015082409,30.0,CPAC,30.0,36.16,6.15625,6.15625
1334,201503C,2015082412,30.0,CPAC,30.0,31.7,1.703125,1.703125
1335,201503C,2015082415,30.0,CPAC,30.0,29.69,-0.3125,0.3125
1336,201503C,2015082418,30.0,CPAC,30.0,39.1,9.09375,9.09375
1337,201503C,2015082421,28.0,CPAC,28.0,28.48,0.484375,0.484375
1338,201503C,2015082500,25.0,CPAC,25.0,24.92,-0.078125,0.078125
1339,201503C,2015082503,25.0,CPAC,25.0,27.84,2.84375,2.84375
1340,201503C,2015082506,25.0,CPAC,25.0,31.77,6.765625,6.765625
1341,201503C,2015082509,25.0,CPAC,25.0,23.27,-1.734375,1.734375
1342,201503C,2015082512,25.0,CPAC,25.0,26.78,1.78125,1.78125
1343,201503C,2015082515,25.0,CPAC,25.0,31.05,6.046875,6.046875
1344,201503C,2015082518,25.0,CPAC,25.0,31.11,6.109375,6.109375
1345,201503C,2015082521,28.0,CPAC,28.0,28.69,0.6875,0.6875
1346,201503C,2015082600,30.0,CPAC,30.0,49.94,19.9375,19.9375
1347,201503C,2015082603,30.0,CPAC,30.0,45.66,15.65625,15.65625
1348,201503C,2015082606,30.0,CPAC,30.0,44.25,14.25,14.25
1349,201503C,2015082609,30.0,CPAC,30.0,40.06,10.0625,10.0625
1350,201503C,2015082612,30.0,CPAC,30.0,28.31,-1.6875,1.6875
1351,201503C,2015082615,33.0,CPAC,33.0,32.97,-0.03125,0.03125
1352,201503C,2015082618,35.0,CPAC,35.0,44.53,9.53125,9.53125
1353,201503C,2015082621,40.0,CPAC,40.0,59.38,19.375,19.375
1354,201503C,2015082700,45.0,CPAC,45.0,63.2,18.1875,18.1875
1355,201503C,2015082703,45.0,CPAC,45.0,53.56,8.5625,8.5625
1356,201503C,2015082706,45.0,CPAC,45.0,56.62,11.625,11.625
1357,201503C,2015082709,50.0,CPAC,50.0,58.47,8.46875,8.46875
1358,201503C,2015082712,55.0,CPAC,55.0,52.12,-2.875,2.875
1359,201503C,2015082715,58.0,CPAC,58.0,60.66,2.65625,2.65625
1360,201503C,2015082718,60.0,CPAC,60.0,58.78,-1.21875,1.21875
1361,201503C,2015082721,60.0,CPAC,60.0,50.0,-10.0,10.0
1362,201503C,2015082800,60.0,CPAC,60.0,43.9,-16.09375,16.09375
1363,201503C,2015082803,60.0,CPAC,60.0,40.44,-19.5625,19.5625
1364,201503C,2015082806,60.0,CPAC,60.0,58.3,-1.6875,1.6875
1365,201503C,2015082809,60.0,CPAC,60.0,62.34,2.34375,2.34375
1366,201503C,2015082812,60.0,CPAC,60.0,74.5,14.5,14.5
1367,201503C,2015082815,60.0,CPAC,60.0,63.28,3.28125,3.28125
1368,201503C,2015082818,60.0,CPAC,60.0,66.06,6.0625,6.0625
1369,201503C,2015082821,60.0,CPAC,60.0,59.47,-0.53125,0.53125
1370,201503C,2015082900,60.0,CPAC,60.0,56.28,-3.71875,3.71875
1371,201503C,2015082903,63.0,CPAC,63.0,61.62,-1.375,1.375
1372,201503C,2015082906,65.0,CPAC,65.0,74.44,9.4375,9.4375
1373,201503C,2015082909,73.0,CPAC,73.0,63.75,-9.25,9.25
1374,201503C,2015082912,80.0,CPAC,80.0,89.94,9.9375,9.9375
1375,201503C,2015082915,95.0,CPAC,95.0,107.25,12.25,12.25
1376,201503C,2015082918,110.0,CPAC,110.0,115.7,5.6875,5.6875
1377,201503C,2015082921,113.0,CPAC,113.0,119.4,6.375,6.375
1378,201503C,2015083000,115.0,CPAC,115.0,108.9,-6.125,6.125
1379,201503C,2015083003,118.0,CPAC,118.0,111.25,-6.75,6.75
1380,201503C,2015083006,120.0,CPAC,120.0,114.6,-5.375,5.375
1381,201503C,2015083009,118.0,CPAC,118.0,120.94,2.9375,2.9375
1382,201503C,2015083012,115.0,CPAC,115.0,100.56,-14.4375,14.4375
1383,201503C,2015083015,113.0,CPAC,113.0,100.06,-12.9375,12.9375
1384,201503C,2015083018,110.0,CPAC,110.0,93.4,-16.625,16.625
1385,201503C,2015083021,110.0,CPAC,110.0,92.94,-17.0625,17.0625
1386,201503C,2015083100,110.0,CPAC,110.0,108.44,-1.5625,1.5625
1387,201503C,2015083103,113.0,CPAC,113.0,111.5,-1.5,1.5
1388,201503C,2015083106,115.0,CPAC,115.0,117.7,2.6875,2.6875
1389,201503C,2015083109,115.0,CPAC,115.0,109.5,-5.5,5.5
1390,201503C,2015083112,115.0,CPAC,115.0,114.25,-0.75,0.75
1391,201503C,2015083115,115.0,CPAC,115.0,108.94,-6.0625,6.0625
1392,201503C,2015083118,115.0,CPAC,115.0,118.56,3.5625,3.5625
1393,201503C,2015083121,113.0,CPAC,113.0,107.56,-5.4375,5.4375
1394,201503C,2015090100,110.0,CPAC,110.0,104.9,-5.125,5.125
1395,201503C,2015090103,108.0,CPAC,108.0,103.4,-4.625,4.625
1396,201503C,2015090106,105.0,CPAC,105.0,106.7,1.6875,1.6875
1397,201503C,2015090109,103.0,CPAC,103.0,95.94,-7.0625,7.0625
1398,201503C,2015090112,100.0,CPAC,100.0,50.22,-49.78125,49.78125
1399,201503C,2015090115,95.0,CPAC,95.0,70.4,-24.625,24.625
1400,201503C,2015090118,90.0,CPAC,90.0,83.5,-6.5,6.5
1401,201503C,2015090121,88.0,CPAC,88.0,83.8,-4.1875,4.1875
1402,201503C,2015090200,85.0,CPAC,85.0,73.94,-11.0625,11.0625
1403,201503C,2015090203,83.0,CPAC,83.0,104.75,21.75,21.75
1404,201503C,2015090206,80.0,CPAC,80.0,73.06,-6.9375,6.9375
1405,201503C,2015090209,80.0,CPAC,80.0,80.06,0.0625,0.0625
1406,201503C,2015090212,80.0,CPAC,80.0,77.6,-2.375,2.375
1407,201503C,2015090215,80.0,CPAC,80.0,76.94,-3.0625,3.0625
1408,201503C,2015090218,80.0,CPAC,80.0,80.75,0.75,0.75
1409,201503C,2015090221,83.0,CPAC,83.0,85.8,2.8125,2.8125
1410,201503C,2015090300,85.0,CPAC,85.0,75.75,-9.25,9.25
1411,201503C,2015090303,88.0,CPAC,88.0,90.06,2.0625,2.0625
1412,201503C,2015090306,90.0,CPAC,90.0,100.44,10.4375,10.4375
1413,201503C,2015090309,88.0,CPAC,88.0,88.06,0.0625,0.0625
1414,201503C,2015090312,85.0,CPAC,85.0,71.1,-13.875,13.875
1415,201503C,2015090315,83.0,CPAC,83.0,64.6,-18.375,18.375
1416,201503C,2015090318,80.0,CPAC,80.0,62.97,-17.03125,17.03125
1417,201503C,2015090321,78.0,CPAC,78.0,64.06,-13.9375,13.9375
1418,201503C,2015090400,75.0,CPAC,75.0,62.47,-12.53125,12.53125
1419,201503C,2015090403,73.0,CPAC,73.0,55.25,-17.75,17.75
1420,201503C,2015090406,70.0,CPAC,70.0,60.25,-9.75,9.75
1421,201503C,2015090409,70.0,CPAC,70.0,57.2,-12.8125,12.8125
1422,201503C,2015090412,70.0,CPAC,70.0,63.47,-6.53125,6.53125
1423,201503C,2015090415,70.0,CPAC,70.0,62.47,-7.53125,7.53125
1424,201503C,2015090418,70.0,CPAC,70.0,63.72,-6.28125,6.28125
1425,201503C,2015090421,73.0,CPAC,73.0,69.56,-3.4375,3.4375
1426,201503C,2015090500,75.0,CPAC,75.0,66.2,-8.8125,8.8125
1427,201503C,2015090503,78.0,CPAC,78.0,71.2,-6.8125,6.8125
1428,201503C,2015090506,80.0,CPAC,80.0,85.56,5.5625,5.5625
1429,201503C,2015090509,85.0,CPAC,85.0,87.5,2.5,2.5
1430,201503C,2015090512,90.0,CPAC,90.0,96.3,6.3125,6.3125
1431,201503C,2015090515,93.0,CPAC,93.0,97.25,4.25,4.25
1432,201503C,2015090518,95.0,CPAC,95.0,89.8,-5.1875,5.1875
1433,201503C,2015090521,93.0,CPAC,93.0,86.4,-6.625,6.625
1434,201503C,2015090600,90.0,CPAC,90.0,77.25,-12.75,12.75
1435,201503C,2015090603,90.0,CPAC,90.0,90.3,0.3125,0.3125
1436,201503C,2015090606,90.0,CPAC,90.0,91.44,1.4375,1.4375
1437,201503C,2015090609,88.0,CPAC,88.0,89.06,1.0625,1.0625
1438,201503C,2015090612,85.0,CPAC,85.0,83.75,-1.25,1.25
1439,201503C,2015090615,85.0,CPAC,85.0,70.3,-14.6875,14.6875
1440,201503C,2015090618,85.0,CPAC,85.0,74.3,-10.6875,10.6875
1441,201503C,2015090621,83.0,CPAC,83.0,70.9,-12.125,12.125
1442,201503C,2015090700,80.0,CPAC,80.0,84.9,4.875,4.875
1443,201503C,2015090703,78.0,CPAC,78.0,68.9,-9.125,9.125
1444,201503C,2015090706,75.0,CPAC,75.0,67.5,-7.5,7.5
1445,201503C,2015090709,75.0,CPAC,75.0,81.94,6.9375,6.9375
1446,201503C,2015090712,75.0,CPAC,75.0,83.5,8.5,8.5
1447,201503C,2015090715,73.0,CPAC,73.0,67.6,-5.375,5.375
1448,201503C,2015090718,70.0,CPAC,70.0,77.4,7.375,7.375
1449,201503C,2015090721,70.0,CPAC,70.0,71.8,1.8125,1.8125
1450,201503C,2015090800,70.0,CPAC,70.0,70.06,0.0625,0.0625
1451,201503C,2015090803,68.0,CPAC,68.0,69.3,1.3125,1.3125
1452,201503C,2015090806,65.0,CPAC,65.0,81.94,16.9375,16.9375
1453,201503C,2015090809,65.0,CPAC,65.0,84.7,19.6875,19.6875
1454,201503C,2015090812,65.0,CPAC,65.0,85.94,20.9375,20.9375
1455,201503C,2015090815,65.0,CPAC,65.0,90.2,25.1875,25.1875
1456,201503C,2015090818,65.0,CPAC,65.0,83.5,18.5,18.5
1457,201503C,2015090821,65.0,CPAC,65.0,83.4,18.375,18.375
1458,201503C,2015090900,65.0,CPAC,65.0,80.4,15.375,15.375
1459,201503C,2015090903,65.0,CPAC,65.0,77.0,12.0,12.0
1460,201503C,2015090906,65.0,CPAC,65.0,95.94,30.9375,30.9375
1461,201503C,2015090909,63.0,CPAC,63.0,94.56,31.5625,31.5625
1462,201503C,2015090912,60.0,CPAC,60.0,92.5,32.5,32.5
1463,201503C,2015090915,58.0,CPAC,58.0,77.94,19.9375,19.9375
1464,201503C,2015090918,55.0,CPAC,55.0,60.7,5.6875,5.6875
1465,201503C,2015090921,55.0,CPAC,55.0,60.72,5.71875,5.71875
1466,201503C,2015091000,55.0,CPAC,55.0,51.7,-3.3125,3.3125
1467,201503C,2015091003,55.0,CPAC,55.0,56.84,1.84375,1.84375
1468,201503C,2015091006,55.0,CPAC,55.0,56.0,1.0,1.0
1469,201503C,2015091009,55.0,CPAC,55.0,55.4,0.40625,0.40625
1470,201503C,2015091012,55.0,CPAC,55.0,55.47,0.46875,0.46875
