name,basin,datetime,agency,ground_truth_kt,predicted_kt,error_kt,abs_error_kt,category
Hurricane Katrina (Stage 1 - Tropical Storm),Atlantic (ATLN),2005-08-25 00:00 UTC,NHC HURDAT2,50.0,62.49613952636719,12.496139526367188,12.496139526367188,Severe Tropical Storm (48-63 kt)
Hurricane Katrina (Stage 2 - Category 1),Atlantic (ATLN),2005-08-26 06:00 UTC,NHC HURDAT2,70.0,68.23863983154297,-1.7613601684570312,1.7613601684570312,Category 1 Hurricane / Cyclone (64-82 kt)
Hurricane Katrina (Stage 3 - Category 3),Atlantic (ATLN),2005-08-27 12:00 UTC,NHC HURDAT2,100.0,87.28326416015625,-12.71673583984375,12.71673583984375,Category 2 Hurricane / Cyclone (83-95 kt)
Hurricane Katrina (Stage 4 - Category 5 Peak),Atlantic (ATLN),2005-08-28 18:00 UTC,NHC HURDAT2,145.0,97.27623748779297,-47.72376251220703,47.72376251220703,Category 3 Major Hurricane (96-112 kt)
Hurricane Katrina (Stage 5 - Landfall),Atlantic (ATLN),2005-08-29 12:00 UTC,NHC HURDAT2,110.0,92.20223236083984,-17.797767639160156,17.797767639160156,Category 2 Hurricane / Cyclone (83-95 kt)
Hurricane Maria (Peak Cat 5),Atlantic (ATLN),2017-09-19 03:00 UTC,NHC HURDAT2,150.0,99.2437973022461,-50.756202697753906,50.756202697753906,Category 3 Major Hurricane (96-112 kt)
Hurricane Dorian (Peak Cat 5),Atlantic (ATLN),2019-09-01 18:00 UTC,NHC HURDAT2,160.0,101.23657989501953,-58.76342010498047,58.76342010498047,Category 3 Major Hurricane (96-112 kt)
Super Typhoon Haiyan (Historic Peak),West Pacific (WPAC),2013-11-07 18:00 UTC,JTWC / JMA,170.0,101.23174285888672,-68.76825714111328,68.76825714111328,Category 3 Major Hurricane (96-112 kt)
Super Typhoon Hagibis (Pinhole Eye),West Pacific (WPAC),2019-10-07 18:00 UTC,JTWC / JMA,140.0,97.17652893066406,-42.82347106933594,42.82347106933594,Category 3 Major Hurricane (96-112 kt)
Super Cyclone Amphan (Peak Super Cyclone),North Indian Ocean (IO),2020-05-18 18:00 UTC,IMD / JTWC,140.0,98.22663879394531,-41.77336120605469,41.77336120605469,Category 3 Major Hurricane (96-112 kt)
Intense Cyclone Idai (Peak Mozambique Channel),South Indian Ocean (SH),2019-03-14 00:00 UTC,MFR / JTWC,105.0,85.97158813476562,-19.028411865234375,19.028411865234375,Category 2 Hurricane / Cyclone (83-95 kt)
