cyclone_id,timestamp,v_current,true_v_6,true_v_12,true_v_24,res_pred_delta_6,res_pred_delta_12,res_pred_delta_24,ri_probability,ri_logit,hybrid_pred_delta_6,hybrid_pred_delta_12,hybrid_pred_delta_24,hybrid_v_6,hybrid_v_12,hybrid_v_24
200305W,2003052600,45.0,45.0,45.0,55.0,2.716238,5.7147346,12.352665,0.35752466,-0.58612406,4.864051869399204,9.918224924847717,18.9674397586749,49.864051869399205,54.91822492484772,63.9674397586749
200305W,2003052603,45.0,45.0,50.0,50.0,1.2576175,3.1754763,6.66619,0.26749215,-1.0073838,3.1474971855948604,6.83121836659037,13.334630593689319,48.14749718559486,51.83121836659037,58.33463059368932
200305W,2003052606,45.0,45.0,55.0,45.0,0.9842629,2.6752608,6.498602,0.18811038,-1.4623355,1.9966675672645344,4.5640877538839195,9.7064522015787,46.99666756726454,49.56408775388392,54.7064522015787
200305W,2003052609,45.0,50.0,55.0,40.0,0.9116851,2.2904904,4.254083,0.16731387,-1.6047853,2.013683495822762,4.328117103265344,8.159752384495466,47.01368349582276,49.32811710326534,53.15975238449546
200305W,2003052612,45.0,55.0,55.0,35.0,1.3348603,3.2731528,7.5758567,0.24399632,-1.1308931,2.8626676234164252,6.231542847413628,12.617462510096539,47.86266762341643,51.23154284741363,57.61746251009654
200305W,2003052615,50.0,55.0,50.0,35.0,0.62033,1.7328862,5.1033125,0.27946264,-0.94712853,2.3482065374588856,5.266406279360507,11.068325128433592,52.348206537458886,55.26640627936051,61.06832512843359
200305W,2003052618,55.0,55.0,45.0,35.0,1.2360405,3.1241512,8.181296,0.3814934,-0.48321423,3.377199258260843,7.359158451328122,14.925166659862041,58.377199258260845,62.35915845132812,69.92516665986204
200305W,2003052621,55.0,50.0,40.0,33.0,1.5666844,3.5749,8.232076,0.3731362,-0.5187859,3.7728877088392596,7.887704286780288,15.165913181973085,58.77288770883926,62.88770428678029,70.16591318197308
200305W,2003052700,55.0,45.0,35.0,30.0,1.8353306,3.9750106,8.549062,0.20438035,-1.3591386,2.7134413393561823,5.413269764083008,10.184008817044775,57.71344133935618,60.41326976408301,65.18400881704477
200305W,2003052703,50.0,40.0,35.0,30.0,1.4773638,3.4579513,7.380122,0.1552174,-1.6942526,1.996544729014973,4.179413999057093,8.16304859570775,51.99654472901497,54.17941399905709,58.16304859570775
