cyclone_id,timestamp,v_curr,target_6h,target_12h,target_24h,pred_persistence_24h,pred_residual_24h,pred_canonical_24h,pred_learned_corr_6h,pred_learned_corr_12h,pred_learned_corr_24h,ri_probability,true_delta24,is_true_ri
200305W,2003052600,45.0,45.0,45.0,55.0,45.0,57.352664947509766,63.96743965148926,47.37642049789429,51.23536443710327,59.45552158355713,0.35752466,10.0,False
200305W,2003052603,45.0,45.0,50.0,50.0,45.0,51.6661901473999,58.33463096618652,46.181889295578,48.655415296554565,53.61540603637695,0.26749215,5.0,False
200305W,2003052606,45.0,45.0,55.0,45.0,45.0,51.49860191345215,54.70645236968994,46.378756165504456,48.87986767292023,55.08440414071083,0.18811038,0.0,False
200305W,2003052609,45.0,50.0,55.0,40.0,45.0,49.25408315658569,53.15975284576416,46.246888160705566,48.39489483833313,52.98570770025253,0.16731387,-5.0,False
200305W,2003052612,45.0,55.0,55.0,35.0,45.0,52.57585668563843,57.617462158203125,46.71247971057892,49.809203147888184,57.257703214883804,0.24399632,-10.0,False
200305W,2003052615,50.0,55.0,50.0,35.0,50.0,55.103312492370605,61.06832504272461,54.37843346595764,57.9251492023468,63.624112606048584,0.27946264,-15.0,False
200305W,2003052618,55.0,55.0,45.0,35.0,55.0,63.18129634857178,69.92516708374023,61.266749143600464,66.11548709869385,73.04157614707947,0.3814934,-20.0,False
200305W,2003052621,55.0,50.0,40.0,33.0,55.0,63.232075691223145,70.16591358184814,59.30616891384125,63.1170215010643,69.0764137506485,0.3731362,-22.0,False
200305W,2003052700,55.0,45.0,35.0,30.0,55.0,63.54906177520752,65.18400859832764,55.69409990310669,57.02181673049927,59.68322134017944,0.20438035,-25.0,False
200305W,2003052703,50.0,40.0,35.0,30.0,50.0,57.38012218475342,58.16304874420166,48.43625009059906,48.780800342559814,50.900997161865234,0.1552174,-20.0,False
200305W,2003052706,45.0,35.0,35.0,30.0,45.0,50.7597336769104,53.71994876861572,41.77475833892822,41.44381093978882,43.21171188354492,0.17189163,-15.0,False
200305W,2003052709,40.0,35.0,33.0,30.0,40.0,43.94763660430908,45.741474628448486,36.449694991111755,35.30850529670715,35.598336696624756,0.12867774,-10.0,False
200305W,2003052712,35.0,35.0,30.0,30.0,35.0,37.80225372314453,41.549821853637695,32.444806933403015,31.938390016555786,32.699798583984375,0.13355155,-5.0,False
200305W,2003052715,35.0,33.0,30.0,30.0,35.0,41.93317174911499,45.39832878112793,34.744869232177734,35.800171852111816,38.88294172286987,0.16487569,-5.0,False
200305W,2003052718,35.0,30.0,30.0,30.0,35.0,38.927143573760986,41.04253387451172,35.97478444874287,37.39424841105938,40.25501328706741,0.120587684,-5.0,False
200305W,2003052721,33.0,30.0,30.0,33.0,33.0,36.99848222732544,37.987356185913086,33.138695538043976,34.191071808338165,37.274614334106445,0.10396793,0.0,False
200305W,2003052800,30.0,30.0,30.0,35.0,30.0,31.450294137001038,37.406028270721436,29.174288392066956,29.79602026939392,32.222705364227295,0.15441567,5.0,False
200305W,2003052803,30.0,30.0,30.0,35.0,30.0,31.392545223236084,34.46040058135986,29.74947291612625,30.370959281921387,32.36135149002075,0.10905487,5.0,False
200305W,2003052806,30.0,30.0,30.0,35.0,30.0,31.24700164794922,35.68229532241821,30.365094304084778,31.391544818878174,34.036540389060974,0.13186766,5.0,False
200305W,2003052809,30.0,30.0,33.0,40.0,30.0,30.77919089794159,36.97899055480957,30.409528017044067,31.625491976737976,34.697245359420776,0.15762457,10.0,False
200305W,2003052812,30.0,30.0,35.0,45.0,30.0,30.513955652713776,36.05290603637695,30.554847240447998,31.723923802375793,34.97919011116028,0.1455545,15.0,False
200305W,2003052815,30.0,33.0,35.0,50.0,30.0,32.16998815536499,37.72950887680054,30.756811559200287,32.451352179050446,37.132247507572174,0.16055015,20.0,False
200305W,2003052818,30.0,35.0,35.0,55.0,30.0,32.02572798728943,36.44125986099243,30.632550925016403,31.98955351114273,35.80116367340088,0.13875908,25.0,False
200305W,2003052821,33.0,35.0,40.0,55.0,33.0,38.16775703430176,49.5883903503418,36.43692073225975,41.06604155898094,50.93326652050018,0.37667066,22.0,False
200305W,2003052900,35.0,35.0,45.0,55.0,35.0,38.281299114227295,43.3461217880249,38.62919485569,41.10838437080383,44.153366923332214,0.16953222,20.0,False
200305W,2003052903,35.0,40.0,50.0,55.0,35.0,38.93421459197998,49.59494113922119,37.436212718486786,40.66321778297424,46.47789931297302,0.32324728,20.0,False
200305W,2003052906,35.0,45.0,55.0,55.0,35.0,37.02772307395935,41.63105916976929,35.63146448135376,36.149224162101746,36.54505491256714,0.14429818,20.0,False
200305W,2003052909,40.0,50.0,55.0,55.0,40.0,40.393154948949814,43.08914875984192,42.784486532211304,43.65144979953766,42.38225340843201,0.11398244,15.0,False
200305W,2003052912,45.0,55.0,55.0,55.0,45.0,45.2769561111927,46.684274435043335,48.17782002687454,48.66653960943222,45.71955049037933,0.111172535,10.0,False
200305W,2003052915,50.0,55.0,55.0,53.0,50.0,49.81443980336189,51.62837469577789,52.51283359527588,52.29320454597473,47.74278175830841,0.11848244,3.0,False
200305W,2003052918,55.0,55.0,55.0,50.0,55.0,53.42321956157684,54.74394744634628,56.67534667253494,55.75610879063606,49.79163354635239,0.10845659,-5.0,False
200308W,2003071606,30.0,30.0,40.0,40.0,30.0,38.190165519714355,41.501020431518555,31.944093853235245,34.43567442893982,39.84388256072998,0.16140105,10.0,False
