cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052500,25.0,30.0,30.0,45.0,25.484375,25.40625,24.921875
200305W,2003052503,28.0,30.0,38.0,45.0,34.03125,34.8125,35.90625
200305W,2003052506,30.0,30.0,45.0,45.0,43.53125,46.21875,51.0
200305W,2003052509,30.0,38.0,45.0,45.0,38.78125,40.25,42.59375
200305W,2003052512,30.0,45.0,45.0,45.0,49.21875,51.9375,56.4375
200305W,2003052515,38.0,45.0,45.0,50.0,56.53125,58.53125,61.03125
200305W,2003052518,45.0,45.0,45.0,55.0,86.375,92.0,100.1875
200305W,2003052521,45.0,45.0,45.0,55.0,49.90625,50.125,49.03125
200305W,2003052600,45.0,45.0,45.0,55.0,46.96875,49.3125,53.1875
200305W,2003052603,45.0,45.0,50.0,50.0,50.8125,52.53125,54.6875
200305W,2003052606,45.0,45.0,55.0,45.0,51.84375,54.96875,60.25
200305W,2003052609,45.0,50.0,55.0,40.0,32.8125,32.71875,31.90625
200305W,2003052612,45.0,55.0,55.0,35.0,62.375,68.125,78.25
200305W,2003052615,50.0,55.0,50.0,35.0,44.59375,46.25,48.6875
200305W,2003052618,55.0,55.0,45.0,35.0,58.4375,64.25,74.6875
200305W,2003052621,55.0,50.0,40.0,33.0,33.25,36.625,43.40625
200305W,2003052700,55.0,45.0,35.0,30.0,42.0,43.71875,46.46875
200305W,2003052703,50.0,40.0,35.0,30.0,35.59375,34.71875,32.1875
200305W,2003052706,45.0,35.0,35.0,30.0,35.75,36.4375,37.25
200305W,2003052709,40.0,35.0,33.0,30.0,34.6875,35.4375,36.40625
200305W,2003052712,35.0,35.0,30.0,30.0,42.46875,43.5625,44.84375
200305W,2003052715,35.0,33.0,30.0,30.0,33.75,34.78125,36.3125
200305W,2003052718,35.0,30.0,30.0,30.0,31.234375,31.109375,30.28125
200305W,2003052721,33.0,30.0,30.0,33.0,25.515625,25.640625,25.59375
200305W,2003052800,30.0,30.0,30.0,35.0,24.234375,24.140625,23.625
200305W,2003052803,30.0,30.0,30.0,35.0,24.390625,24.4375,24.203125
200305W,2003052806,30.0,30.0,30.0,35.0,26.234375,26.78125,27.6875
200305W,2003052809,30.0,30.0,33.0,40.0,26.65625,27.25,28.28125
200305W,2003052812,30.0,30.0,35.0,45.0,30.578125,32.09375,34.9375
200305W,2003052815,30.0,33.0,35.0,50.0,35.21875,37.4375,41.625
200305W,2003052818,30.0,35.0,35.0,55.0,33.84375,35.84375,39.625
200305W,2003052821,33.0,35.0,40.0,55.0,32.84375,35.09375,39.46875
200305W,2003052900,35.0,35.0,45.0,55.0,31.65625,33.0,35.40625
200305W,2003052903,35.0,40.0,50.0,55.0,34.6875,36.25,38.96875
200305W,2003052906,35.0,45.0,55.0,55.0,35.34375,36.46875,38.15625
200305W,2003052909,40.0,50.0,55.0,55.0,38.34375,38.46875,37.875
200305W,2003052912,45.0,55.0,55.0,55.0,39.65625,39.9375,39.59375
200305W,2003052915,50.0,55.0,55.0,53.0,40.9375,41.65625,42.15625
200305W,2003052918,55.0,55.0,55.0,50.0,40.4375,41.34375,42.25
200308W,2003071506,20.0,25.0,25.0,30.0,28.890625,31.640625,37.28125
200308W,2003071509,23.0,25.0,28.0,30.0,31.421875,34.0,39.0625
200308W,2003071512,25.0,25.0,30.0,30.0,28.8125,31.84375,38.1875
200308W,2003071515,25.0,28.0,30.0,35.0,32.96875,35.59375,40.5625
200308W,2003071518,25.0,30.0,30.0,40.0,29.546875,31.75,36.09375
200308W,2003071521,28.0,30.0,30.0,43.0,31.53125,34.125,39.1875
200308W,2003071600,30.0,30.0,30.0,45.0,43.28125,48.15625,57.3125
200308W,2003071603,30.0,30.0,35.0,43.0,47.0,50.5,56.75
200308W,2003071606,30.0,30.0,40.0,40.0,36.53125,40.09375,46.90625
200308W,2003071609,30.0,35.0,43.0,40.0,52.125,55.28125,60.5625
200308W,2003071612,30.0,40.0,45.0,40.0,47.3125,51.40625,58.8125
200308W,2003071615,35.0,43.0,43.0,40.0,48.5625,51.90625,57.84375
200308W,2003071618,40.0,45.0,40.0,40.0,56.96875,60.625,66.75
200308W,2003071621,43.0,43.0,40.0,43.0,58.4375,62.71875,70.0625
200308W,2003071700,45.0,40.0,40.0,45.0,39.34375,41.3125,44.75
200308W,2003071703,43.0,40.0,40.0,45.0,38.625,40.6875,44.34375
200308W,2003071706,40.0,40.0,40.0,45.0,49.125,50.71875,52.6875
200308W,2003071709,40.0,40.0,43.0,45.0,56.0625,57.78125,59.59375
200308W,2003071712,40.0,40.0,45.0,45.0,47.6875,49.40625,51.8125
200308W,2003071715,40.0,43.0,45.0,45.0,38.1875,38.96875,39.71875
200308W,2003071718,40.0,45.0,45.0,45.0,43.25,44.875,47.3125
200308W,2003071721,43.0,45.0,45.0,45.0,39.25,40.6875,42.90625
200308W,2003071800,45.0,45.0,45.0,45.0,39.1875,41.5625,45.875
200308W,2003071803,45.0,45.0,45.0,45.0,54.25,57.5,62.8125
200308W,2003071806,45.0,45.0,45.0,45.0,65.6875,69.0625,73.9375
200308W,2003071809,45.0,45.0,45.0,45.0,48.78125,51.8125,57.0
200308W,2003071812,45.0,45.0,45.0,45.0,36.21875,37.625,39.9375
200308W,2003071815,45.0,45.0,45.0,48.0,41.3125,42.3125,43.375
200308W,2003071818,45.0,45.0,45.0,50.0,47.375,48.4375,49.25
200308W,2003071821,45.0,45.0,45.0,55.0,66.875,69.9375,74.0
200308W,2003071900,45.0,45.0,45.0,60.0,77.375,82.0625,88.875
200308W,2003071903,45.0,45.0,48.0,63.0,78.0625,79.375,78.6875
200308W,2003071906,45.0,45.0,50.0,65.0,68.9375,73.875,82.0625
200308W,2003071909,45.0,48.0,55.0,65.0,69.375,74.5,83.0
200308W,2003071912,45.0,50.0,60.0,65.0,63.3125,65.8125,68.9375
200308W,2003071915,48.0,55.0,63.0,65.0,47.875,48.71875,49.0625
200308W,2003071918,50.0,60.0,65.0,65.0,55.5,58.375,62.8125
200308W,2003071921,55.0,63.0,65.0,65.0,87.0,87.4375,84.3125
