cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,oracle_plus_6h,oracle_plus_12h,oracle_plus_24h,cnn_hold_plus_6h,cnn_hold_plus_12h,cnn_hold_plus_24h
200305W,2003052500,25.0,30.0,30.0,45.0,25.0,25.0,25.0,26.8557,26.8557,26.8557
200305W,2003052503,28.0,30.0,38.0,45.0,28.0,28.0,28.0,26.069092,26.069092,26.069092
200305W,2003052506,30.0,30.0,45.0,45.0,30.0,30.0,30.0,32.269855,32.269855,32.269855
200305W,2003052509,30.0,38.0,45.0,45.0,30.0,30.0,30.0,35.661785,35.661785,35.661785
200305W,2003052512,30.0,45.0,45.0,45.0,30.0,30.0,30.0,35.66693,35.66693,35.66693
200305W,2003052515,38.0,45.0,45.0,50.0,38.0,38.0,38.0,26.587002,26.587002,26.587002
200305W,2003052518,45.0,45.0,45.0,55.0,45.0,45.0,45.0,30.941578,30.941578,30.941578
200305W,2003052521,45.0,45.0,45.0,55.0,45.0,45.0,45.0,30.22113,30.22113,30.22113
200305W,2003052600,45.0,45.0,45.0,55.0,45.0,45.0,45.0,30.46017,30.46017,30.46017
200305W,2003052603,45.0,45.0,50.0,50.0,45.0,45.0,45.0,37.416782,37.416782,37.416782
200305W,2003052606,45.0,45.0,55.0,45.0,45.0,45.0,45.0,31.369099,31.369099,31.369099
200305W,2003052609,45.0,50.0,55.0,40.0,45.0,45.0,45.0,32.13245,32.13245,32.13245
200305W,2003052612,45.0,55.0,55.0,35.0,45.0,45.0,45.0,38.201782,38.201782,38.201782
200305W,2003052615,50.0,55.0,50.0,35.0,50.0,50.0,50.0,24.919432,24.919432,24.919432
200305W,2003052618,55.0,55.0,45.0,35.0,55.0,55.0,55.0,31.110605,31.110605,31.110605
200305W,2003052621,55.0,50.0,40.0,33.0,55.0,55.0,55.0,30.201687,30.201687,30.201687
200305W,2003052700,55.0,45.0,35.0,30.0,55.0,55.0,55.0,36.298164,36.298164,36.298164
200305W,2003052703,50.0,40.0,35.0,30.0,50.0,50.0,50.0,35.830692,35.830692,35.830692
200305W,2003052706,45.0,35.0,35.0,30.0,45.0,45.0,45.0,39.970863,39.970863,39.970863
200305W,2003052709,40.0,35.0,33.0,30.0,40.0,40.0,40.0,32.589855,32.589855,32.589855
200305W,2003052712,35.0,35.0,30.0,30.0,35.0,35.0,35.0,40.509163,40.509163,40.509163
200305W,2003052715,35.0,33.0,30.0,30.0,35.0,35.0,35.0,32.558647,32.558647,32.558647
200305W,2003052718,35.0,30.0,30.0,30.0,35.0,35.0,35.0,30.004969,30.004969,30.004969
200305W,2003052721,33.0,30.0,30.0,33.0,33.0,33.0,33.0,25.615747,25.615747,25.615747
200305W,2003052800,30.0,30.0,30.0,35.0,30.0,30.0,30.0,26.218483,26.218483,26.218483
200305W,2003052803,30.0,30.0,30.0,35.0,30.0,30.0,30.0,25.849709,25.849709,25.849709
200305W,2003052806,30.0,30.0,30.0,35.0,30.0,30.0,30.0,25.306648,25.306648,25.306648
200305W,2003052809,30.0,30.0,33.0,40.0,30.0,30.0,30.0,24.812092,24.812092,24.812092
200305W,2003052812,30.0,30.0,35.0,45.0,30.0,30.0,30.0,25.539133,25.539133,25.539133
200305W,2003052815,30.0,33.0,35.0,50.0,30.0,30.0,30.0,29.52238,29.52238,29.52238
200305W,2003052818,30.0,35.0,35.0,55.0,30.0,30.0,30.0,31.38066,31.38066,31.38066
200305W,2003052821,33.0,35.0,40.0,55.0,33.0,33.0,33.0,30.676945,30.676945,30.676945
200305W,2003052900,35.0,35.0,45.0,55.0,35.0,35.0,35.0,27.838287,27.838287,27.838287
200305W,2003052903,35.0,40.0,50.0,55.0,35.0,35.0,35.0,31.403059,31.403059,31.403059
200305W,2003052906,35.0,45.0,55.0,55.0,35.0,35.0,35.0,33.963913,33.963913,33.963913
200305W,2003052909,40.0,50.0,55.0,55.0,40.0,40.0,40.0,43.863903,43.863903,43.863903
200305W,2003052912,45.0,55.0,55.0,55.0,45.0,45.0,45.0,39.069317,39.069317,39.069317
200305W,2003052915,50.0,55.0,55.0,53.0,50.0,50.0,50.0,43.559986,43.559986,43.559986
200305W,2003052918,55.0,55.0,55.0,50.0,55.0,55.0,55.0,41.104805,41.104805,41.104805
200308W,2003071506,20.0,25.0,25.0,30.0,20.0,20.0,20.0,25.371002,25.371002,25.371002
200308W,2003071509,23.0,25.0,28.0,30.0,23.0,23.0,23.0,24.61001,24.61001,24.61001
200308W,2003071512,25.0,25.0,30.0,30.0,25.0,25.0,25.0,26.729721,26.729721,26.729721
200308W,2003071515,25.0,28.0,30.0,35.0,25.0,25.0,25.0,21.70262,21.70262,21.70262
