sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
1629,200303I,2003121112,25.0,IO,25.0,9.55,-15.453125,15.453125
1630,200303I,2003121115,25.0,IO,25.0,8.84,-16.15625,16.15625
1631,200303I,2003121118,25.0,IO,25.0,8.44,-16.5625,16.5625
1632,200303I,2003121121,25.0,IO,25.0,9.195,-15.8046875,15.8046875
1633,200303I,2003121200,25.0,IO,25.0,8.82,-16.179688,16.179688
1634,200303I,2003121203,25.0,IO,25.0,9.49,-15.5078125,15.5078125
1635,200303I,2003121206,25.0,IO,25.0,9.3,-15.703125,15.703125
1636,200303I,2003121209,25.0,IO,25.0,9.61,-15.390625,15.390625
1637,200303I,2003121212,25.0,IO,25.0,9.86,-15.140625,15.140625
1638,200303I,2003121215,28.0,IO,28.0,10.875,-17.125,17.125
1639,200303I,2003121218,30.0,IO,30.0,10.75,-19.25,19.25
1640,200303I,2003121221,30.0,IO,30.0,10.68,-19.320312,19.320312
1641,200303I,2003121300,30.0,IO,30.0,10.48,-19.523438,19.523438
1642,200303I,2003121303,30.0,IO,30.0,12.16,-17.84375,17.84375
1643,200303I,2003121306,30.0,IO,30.0,18.19,-11.8125,11.8125
1644,200303I,2003121309,33.0,IO,33.0,14.336,-18.664062,18.664062
1645,200303I,2003121312,35.0,IO,35.0,20.45,-14.546875,14.546875
1646,200303I,2003121315,35.0,IO,35.0,10.89,-24.109375,24.109375
1647,200303I,2003121318,35.0,IO,35.0,16.61,-18.390625,18.390625
1648,200303I,2003121321,35.0,IO,35.0,15.46,-19.539062,19.539062
1649,200303I,2003121400,35.0,IO,35.0,10.71,-24.289062,24.289062
1650,200303I,2003121403,40.0,IO,40.0,20.98,-19.015625,19.015625
1651,200303I,2003121406,45.0,IO,45.0,19.97,-25.03125,25.03125
1652,200303I,2003121409,45.0,IO,45.0,27.5,-17.5,17.5
1653,200303I,2003121412,45.0,IO,45.0,25.9,-19.09375,19.09375
1654,200303I,2003121415,45.0,IO,45.0,28.66,-16.34375,16.34375
1655,200303I,2003121418,45.0,IO,45.0,34.22,-10.78125,10.78125
1656,200303I,2003121421,48.0,IO,48.0,36.8,-11.1875,11.1875
1657,200303I,2003121500,50.0,IO,50.0,42.2,-7.8125,7.8125
1658,200303I,2003121503,53.0,IO,53.0,50.0,-3.0,3.0
1659,200303I,2003121506,55.0,IO,55.0,43.84,-11.15625,11.15625
1660,200303I,2003121509,55.0,IO,55.0,48.1,-6.90625,6.90625
1661,200303I,2003121512,55.0,IO,55.0,48.84,-6.15625,6.15625
1662,200303I,2003121515,53.0,IO,53.0,40.6,-12.40625,12.40625
1663,200303I,2003121518,50.0,IO,50.0,41.38,-8.625,8.625
1664,200303I,2003121521,43.0,IO,43.0,13.26,-29.742188,29.742188
1665,200303I,2003121600,35.0,IO,35.0,10.3,-24.703125,24.703125
1666,200303I,2003121603,33.0,IO,33.0,9.86,-23.140625,23.140625
1667,200303I,2003121606,30.0,IO,30.0,10.28,-19.71875,19.71875
2358,200603I,2006070100,15.0,IO,15.0,10.42,-4.578125,4.578125
2359,200603I,2006070103,15.0,IO,15.0,9.19,-5.8125,5.8125
2360,200603I,2006070106,15.0,IO,15.0,13.48,-1.5234375,1.5234375
2361,200603I,2006070109,18.0,IO,18.0,9.57,-8.4296875,8.4296875
2362,200603I,2006070112,20.0,IO,20.0,9.266,-10.734375,10.734375
2363,200603I,2006070115,23.0,IO,23.0,9.06,-13.9375,13.9375
2364,200603I,2006070118,25.0,IO,25.0,8.625,-16.375,16.375
2365,200603I,2006070121,25.0,IO,25.0,9.125,-15.875,15.875
2366,200603I,2006070200,25.0,IO,25.0,8.83,-16.171875,16.171875
2367,200603I,2006070203,28.0,IO,28.0,10.555,-17.445312,17.445312
2368,200603I,2006070206,30.0,IO,30.0,10.31,-19.6875,19.6875
2369,200603I,2006070209,33.0,IO,33.0,11.766,-21.234375,21.234375
2370,200603I,2006070212,35.0,IO,35.0,11.64,-23.359375,23.359375
2371,200603I,2006070215,33.0,IO,33.0,11.945,-21.054688,21.054688
2372,200603I,2006070218,30.0,IO,30.0,18.31,-11.6875,11.6875
2373,200603I,2006070221,28.0,IO,28.0,26.3,-1.703125,1.703125
2374,200603I,2006070300,25.0,IO,25.0,11.04,-13.9609375,13.9609375
2375,200603I,2006070303,25.0,IO,25.0,10.49,-14.5078125,14.5078125
2376,200603I,2006070306,25.0,IO,25.0,10.48,-14.5234375,14.5234375
2377,200603I,2006070309,25.0,IO,25.0,9.055,-15.9453125,15.9453125
2378,200603I,2006070312,25.0,IO,25.0,8.66,-16.34375,16.34375
2451,200606I,2006102712,15.0,IO,15.0,8.695,-6.3046875,6.3046875
2452,200606I,2006102715,15.0,IO,15.0,7.914,-7.0859375,7.0859375
2453,200606I,2006102718,15.0,IO,15.0,8.47,-6.53125,6.53125
2454,200606I,2006102721,15.0,IO,15.0,9.55,-5.453125,5.453125
2455,200606I,2006102800,15.0,IO,15.0,9.6,-5.3984375,5.3984375
2456,200606I,2006102803,18.0,IO,18.0,8.43,-9.5703125,9.5703125
2457,200606I,2006102806,20.0,IO,20.0,8.57,-11.4296875,11.4296875
2458,200606I,2006102809,20.0,IO,20.0,7.99,-12.011719,12.011719
2459,200606I,2006102812,20.0,IO,20.0,9.25,-10.75,10.75
