sample_index,cyclone_id,actual,predicted,error,abs_error,bin,regime
1629,200303I,25.0,9.549023628234863,-15.450976371765137,15.450976371765137,15–30 kt,<60 kt
1630,200303I,25.0,8.846078872680664,-16.153921127319336,16.153921127319336,15–30 kt,<60 kt
1631,200303I,25.0,8.436793327331543,-16.563206672668457,16.563206672668457,15–30 kt,<60 kt
1632,200303I,25.0,9.191852569580078,-15.808147430419922,15.808147430419922,15–30 kt,<60 kt
1633,200303I,25.0,8.82171630859375,-16.17828369140625,16.17828369140625,15–30 kt,<60 kt
1634,200303I,25.0,9.488917350769043,-15.511082649230957,15.511082649230957,15–30 kt,<60 kt
1635,200303I,25.0,9.300942420959473,-15.699057579040527,15.699057579040527,15–30 kt,<60 kt
1636,200303I,25.0,9.605758666992188,-15.394241333007812,15.394241333007812,15–30 kt,<60 kt
1637,200303I,25.0,9.864039421081543,-15.135960578918457,15.135960578918457,15–30 kt,<60 kt
1638,200303I,28.0,10.868925094604492,-17.131074905395508,17.131074905395508,15–30 kt,<60 kt
1639,200303I,30.0,10.74893569946289,-19.25106430053711,19.25106430053711,30–50 kt,<60 kt
1640,200303I,30.0,10.677690505981445,-19.322309494018555,19.322309494018555,30–50 kt,<60 kt
1641,200303I,30.0,10.47901439666748,-19.52098560333252,19.52098560333252,30–50 kt,<60 kt
1642,200303I,30.0,12.185575485229492,-17.814424514770508,17.814424514770508,30–50 kt,<60 kt
1643,200303I,30.0,18.196306228637695,-11.803693771362305,11.803693771362305,30–50 kt,<60 kt
1644,200303I,33.0,14.314031600952148,-18.68596839904785,18.68596839904785,30–50 kt,<60 kt
1645,200303I,35.0,20.45934295654297,-14.540657043457031,14.540657043457031,30–50 kt,<60 kt
1646,200303I,35.0,10.891925811767578,-24.108074188232422,24.108074188232422,30–50 kt,<60 kt
1647,200303I,35.0,16.6109561920166,-18.3890438079834,18.3890438079834,30–50 kt,<60 kt
1648,200303I,35.0,15.4642972946167,-19.5357027053833,19.5357027053833,30–50 kt,<60 kt
1649,200303I,35.0,10.714567184448242,-24.285432815551758,24.285432815551758,30–50 kt,<60 kt
1650,200303I,40.0,20.974132537841797,-19.025867462158203,19.025867462158203,30–50 kt,<60 kt
1651,200303I,45.0,19.951627731323242,-25.048372268676758,25.048372268676758,30–50 kt,<60 kt
1652,200303I,45.0,27.507740020751953,-17.492259979248047,17.492259979248047,30–50 kt,<60 kt
1653,200303I,45.0,25.90848731994629,-19.09151268005371,19.09151268005371,30–50 kt,<60 kt
1654,200303I,45.0,28.662443161010742,-16.337556838989258,16.337556838989258,30–50 kt,<60 kt
1655,200303I,45.0,34.230899810791016,-10.769100189208984,10.769100189208984,30–50 kt,<60 kt
1656,200303I,48.0,36.79229736328125,-11.20770263671875,11.20770263671875,30–50 kt,<60 kt
1657,200303I,50.0,42.16494369506836,-7.835056304931641,7.835056304931641,50–70 kt,<60 kt
1658,200303I,53.0,50.00257110595703,-2.9974288940429688,2.9974288940429688,50–70 kt,<60 kt
1659,200303I,55.0,43.869590759277344,-11.130409240722656,11.130409240722656,50–70 kt,<60 kt
1660,200303I,55.0,48.09489059448242,-6.905109405517578,6.905109405517578,50–70 kt,<60 kt
1661,200303I,55.0,48.815284729003906,-6.184715270996094,6.184715270996094,50–70 kt,<60 kt
1662,200303I,53.0,40.58695983886719,-12.413040161132812,12.413040161132812,50–70 kt,<60 kt
1663,200303I,50.0,41.37762451171875,-8.62237548828125,8.62237548828125,50–70 kt,<60 kt
1664,200303I,43.0,13.265642166137695,-29.734357833862305,29.734357833862305,30–50 kt,<60 kt
1665,200303I,35.0,10.29338264465332,-24.70661735534668,24.70661735534668,30–50 kt,<60 kt
1666,200303I,33.0,9.861237525939941,-23.13876247406006,23.13876247406006,30–50 kt,<60 kt
1667,200303I,30.0,10.280330657958984,-19.719669342041016,19.719669342041016,30–50 kt,<60 kt
2358,200603I,15.0,10.41729736328125,-4.58270263671875,4.58270263671875,15–30 kt,<60 kt
2359,200603I,15.0,9.184589385986328,-5.815410614013672,5.815410614013672,15–30 kt,<60 kt
2360,200603I,15.0,13.471735000610352,-1.5282649993896484,1.5282649993896484,15–30 kt,<60 kt
2361,200603I,18.0,9.56924819946289,-8.43075180053711,8.43075180053711,15–30 kt,<60 kt
2362,200603I,20.0,9.266210556030273,-10.733789443969727,10.733789443969727,15–30 kt,<60 kt
2363,200603I,23.0,9.059723854064941,-13.940276145935059,13.940276145935059,15–30 kt,<60 kt
2364,200603I,25.0,8.621700286865234,-16.378299713134766,16.378299713134766,15–30 kt,<60 kt
2365,200603I,25.0,9.122084617614746,-15.877915382385254,15.877915382385254,15–30 kt,<60 kt
2366,200603I,25.0,8.823932647705078,-16.176067352294922,16.176067352294922,15–30 kt,<60 kt
2367,200603I,28.0,10.546722412109375,-17.453277587890625,17.453277587890625,15–30 kt,<60 kt
2368,200603I,30.0,10.313227653503418,-19.686772346496582,19.686772346496582,30–50 kt,<60 kt
2369,200603I,33.0,11.769253730773926,-21.230746269226074,21.230746269226074,30–50 kt,<60 kt
2370,200603I,35.0,11.626473426818848,-23.373526573181152,23.373526573181152,30–50 kt,<60 kt
2371,200603I,33.0,11.945481300354004,-21.054518699645996,21.054518699645996,30–50 kt,<60 kt
2372,200603I,30.0,18.289674758911133,-11.710325241088867,11.710325241088867,30–50 kt,<60 kt
2373,200603I,28.0,26.289386749267578,-1.7106132507324219,1.7106132507324219,15–30 kt,<60 kt
2374,200603I,25.0,11.034500122070312,-13.965499877929688,13.965499877929688,15–30 kt,<60 kt
2375,200603I,25.0,10.492971420288086,-14.507028579711914,14.507028579711914,15–30 kt,<60 kt
2376,200603I,25.0,10.471933364868164,-14.528066635131836,14.528066635131836,15–30 kt,<60 kt
2377,200603I,25.0,9.053529739379883,-15.946470260620117,15.946470260620117,15–30 kt,<60 kt
2378,200603I,25.0,8.657254219055176,-16.342745780944824,16.342745780944824,15–30 kt,<60 kt
2451,200606I,15.0,8.69675064086914,-6.303249359130859,6.303249359130859,15–30 kt,<60 kt
2452,200606I,15.0,7.9133148193359375,-7.0866851806640625,7.0866851806640625,15–30 kt,<60 kt
2453,200606I,15.0,8.470254898071289,-6.529745101928711,6.529745101928711,15–30 kt,<60 kt
2454,200606I,15.0,9.541230201721191,-5.458769798278809,5.458769798278809,15–30 kt,<60 kt
2455,200606I,15.0,9.597868919372559,-5.402131080627441,5.402131080627441,15–30 kt,<60 kt
2456,200606I,18.0,8.431777000427246,-9.568222999572754,9.568222999572754,15–30 kt,<60 kt
2457,200606I,20.0,8.569685935974121,-11.430314064025879,11.430314064025879,15–30 kt,<60 kt
2458,200606I,20.0,7.986669540405273,-12.013330459594727,12.013330459594727,15–30 kt,<60 kt
2459,200606I,20.0,9.248083114624023,-10.751916885375977,10.751916885375977,15–30 kt,<60 kt
2460,200606I,23.0,10.184769630432129,-12.815230369567871,12.815230369567871,15–30 kt,<60 kt
