sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
1629,200303I,2003121112,25.0,IO,25.0,16.38,-8.625,8.625
1630,200303I,2003121115,25.0,IO,25.0,15.33,-9.671875,9.671875
1631,200303I,2003121118,25.0,IO,25.0,14.24,-10.7578125,10.7578125
1632,200303I,2003121121,25.0,IO,25.0,14.81,-10.1875,10.1875
1633,200303I,2003121200,25.0,IO,25.0,14.99,-10.0078125,10.0078125
1634,200303I,2003121203,25.0,IO,25.0,15.055,-9.9453125,9.9453125
1635,200303I,2003121206,25.0,IO,25.0,15.125,-9.875,9.875
1636,200303I,2003121209,25.0,IO,25.0,16.22,-8.78125,8.78125
1637,200303I,2003121212,25.0,IO,25.0,17.27,-7.734375,7.734375
1638,200303I,2003121215,28.0,IO,28.0,17.92,-10.078125,10.078125
1639,200303I,2003121218,30.0,IO,30.0,17.23,-12.765625,12.765625
1640,200303I,2003121221,30.0,IO,30.0,17.53,-12.46875,12.46875
1641,200303I,2003121300,30.0,IO,30.0,22.2,-7.796875,7.796875
1642,200303I,2003121303,30.0,IO,30.0,26.98,-3.015625,3.015625
1643,200303I,2003121306,30.0,IO,30.0,28.36,-1.640625,1.640625
1644,200303I,2003121309,33.0,IO,33.0,24.88,-8.125,8.125
1645,200303I,2003121312,35.0,IO,35.0,29.78,-5.21875,5.21875
1646,200303I,2003121315,35.0,IO,35.0,23.78,-11.21875,11.21875
1647,200303I,2003121318,35.0,IO,35.0,22.64,-12.359375,12.359375
1648,200303I,2003121321,35.0,IO,35.0,24.64,-10.359375,10.359375
1649,200303I,2003121400,35.0,IO,35.0,24.45,-10.546875,10.546875
1650,200303I,2003121403,40.0,IO,40.0,32.6,-7.40625,7.40625
1651,200303I,2003121406,45.0,IO,45.0,37.47,-7.53125,7.53125
1652,200303I,2003121409,45.0,IO,45.0,41.47,-3.53125,3.53125
1653,200303I,2003121412,45.0,IO,45.0,40.94,-4.0625,4.0625
1654,200303I,2003121415,45.0,IO,45.0,41.34,-3.65625,3.65625
1655,200303I,2003121418,45.0,IO,45.0,45.28,0.28125,0.28125
1656,200303I,2003121421,48.0,IO,48.0,47.47,-0.53125,0.53125
1657,200303I,2003121500,50.0,IO,50.0,58.0,8.0,8.0
1658,200303I,2003121503,53.0,IO,53.0,62.75,9.75,9.75
1659,200303I,2003121506,55.0,IO,55.0,58.47,3.46875,3.46875
1660,200303I,2003121509,55.0,IO,55.0,58.0,3.0,3.0
1661,200303I,2003121512,55.0,IO,55.0,56.4,1.40625,1.40625
1662,200303I,2003121515,53.0,IO,53.0,56.62,3.625,3.625
1663,200303I,2003121518,50.0,IO,50.0,53.53,3.53125,3.53125
1664,200303I,2003121521,43.0,IO,43.0,35.62,-7.375,7.375
1665,200303I,2003121600,35.0,IO,35.0,27.31,-7.6875,7.6875
1666,200303I,2003121603,33.0,IO,33.0,23.92,-9.078125,9.078125
1667,200303I,2003121606,30.0,IO,30.0,31.56,1.5625,1.5625
2358,200603I,2006070100,15.0,IO,15.0,17.27,2.265625,2.265625
2359,200603I,2006070103,15.0,IO,15.0,16.53,1.53125,1.53125
2360,200603I,2006070106,15.0,IO,15.0,26.55,11.546875,11.546875
