cyclone_id,n_frames,storm_mae,storm_rmse,actual_max_wind,pred_max_wind
200305W,51,7.0122547,8.580508,55.0,50.53
200308W,65,9.494231,12.204332,65.0,100.7
200309E,43,12.390988,14.402823,90.0,96.0
200310L,97,8.419137,9.994953,125.0,131.2
200310W,41,9.314405,12.42393,65.0,60.06
200312W,95,7.8189144,10.839222,90.0,96.44
200313W,15,8.088542,9.7173605,35.0,44.25
200319S,59,9.931938,12.210105,115.0,116.8
200320L,43,5.0588665,6.883637,55.0,70.4
200320W,63,13.868055,19.285152,125.0,125.2
200321S,65,6.3975964,8.15984,35.0,54.97
200322W,23,3.8355978,4.801925,25.0,36.84
200403W,109,8.172162,11.0878,130.0,136.6
200404E,59,6.306144,8.593589,75.0,73.6
200405L,17,5.1691175,6.787173,45.0,53.1
200406W,55,8.571023,11.231717,60.0,91.4
200407E,53,7.8614388,10.1494465,60.0,87.4
200407W,55,9.260796,12.778821,100.0,102.7
200412E,103,5.470115,6.6555,65.0,76.44
200413E,75,13.159583,17.446438,130.0,127.7
200415W,25,11.143125,13.936001,35.0,65.4
200416E,13,5.1622596,6.5764403,30.0,41.94
200416L,77,4.630682,5.7314186,45.0,45.88
200417S,47,11.623005,13.480256,65.0,67.8
200419S,19,7.5008225,10.217852,35.0,51.6
200419W,115,10.782201,13.217904,155.0,152.0
200420S,57,9.476974,11.948739,115.0,117.8
200421W,23,4.2547555,5.1239986,30.0,34.72
200426W,67,13.504431,17.251366,140.0,125.6
200501I,25,4.945625,6.2207527,30.0,38.44
200501L,45,10.638541,12.410837,60.0,45.8
200506L,75,5.75,7.526699,60.0,63.75
200507L,17,7.789522,9.678491,40.0,48.47
200512W,61,9.501537,11.137632,65.0,87.3
200513L,51,5.4099264,6.884849,35.0,44.94
200514L,101,8.107674,10.118455,100.0,100.5
200514S,27,11.133101,13.23361,60.0,59.0
200518S,47,13.57879,16.548996,125.0,117.0
200519S,57,19.967106,24.920454,145.0,132.6
200521S,15,11.104167,12.557451,35.0,53.66
200522L,15,7.9947915,9.371349,45.0,45.0
200522S,105,29.066519,36.466347,135.0,123.6
200525W,45,4.8788195,5.941008,45.0,39.62
200602E,13,4.1514425,7.0599627,30.0,45.38
200603C,19,11.743421,12.443013,30.0,51.06
200604I,57,9.997259,13.560267,55.0,85.8
200604S,101,4.249381,5.4739165,35.0,41.5
200606W,71,7.803037,9.938277,75.0,104.75
200610L,47,7.5681515,9.209071,75.0,86.6
200611E,61,11.458248,16.677315,115.0,113.8
200617W,29,6.051185,7.716377,30.0,41.66
200623W,61,15.273822,20.11097,125.0,124.5
200625W,71,9.965889,12.324519,100.0,109.7
200701I,15,6.235417,9.465002,65.0,91.8
200703E,29,3.1573277,3.5974517,30.0,35.5
200704I,25,10.31,11.810223,45.0,62.22
200705W,65,7.8682694,9.948828,120.0,114.8
200707W,45,10.273264,13.156499,70.0,65.06
200713S,49,4.9489794,6.376102,55.0,60.22
200713W,45,9.600695,13.431319,135.0,135.6
200714W,13,6.6189904,9.247808,30.0,39.25
200715W,23,5.444973,7.3002696,45.0,52.7
200720S,39,10.314504,14.149615,105.0,98.75
200723W,71,10.15559,12.83659,80.0,90.56
200801I,67,11.326959,15.598814,115.0,107.56
200801S,19,4.0904603,4.733698,40.0,38.16
200803L,35,10.054018,11.582967,55.0,52.03
200804I,23,6.5285325,8.055088,45.0,58.72
200805I,35,4.910268,6.030589,45.0,55.9
200809E,81,5.547068,7.2368126,105.0,105.1
200810W,31,9.204133,11.016132,50.0,67.75
200811E,31,6.75252,8.882825,45.0,59.9
200811S,29,10.841595,13.13348,50.0,64.94
200815S,93,11.092237,14.195764,100.0,90.44
200819S,79,6.967761,9.640799,80.0,81.2
200819W,59,7.639036,9.130239,140.0,140.5
200821W,65,8.327644,10.476484,40.0,46.12
200822W,29,15.251078,17.31088,35.0,67.06
200823W,19,12.212171,13.648683,45.0,63.3
200825S,61,4.43084,6.0492167,35.0,48.12
200901I,31,5.995968,7.8198776,50.0,62.34
200901S,69,3.5371377,4.4877377,50.0,50.94
200905I,31,6.217742,7.9710264,45.0,57.8
200905L,21,9.085566,10.332747,50.0,39.2
200906E,31,7.888105,10.848847,55.0,66.4
200907W,29,9.1578665,11.279196,65.0,97.06
200908E,65,9.432452,10.795479,125.0,121.4
200910E,91,7.094265,9.1706085,110.0,108.75
200910L,45,4.315625,5.208137,45.0,43.25
200922S,77,8.675324,12.183793,100.0,111.9
200922W,105,7.825298,10.023233,140.0,135.2
201002E,7,4.444196,5.447321,30.0,35.5
