sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
325,200603C,2006092500,15.0,CPAC,15.0,25.06,10.0625,10.0625
326,200603C,2006092503,15.0,CPAC,15.0,24.22,9.21875,9.21875
327,200603C,2006092506,15.0,CPAC,15.0,27.0,12.0,12.0
328,200603C,2006092509,15.0,CPAC,15.0,25.16,10.15625,10.15625
329,200603C,2006092512,15.0,CPAC,15.0,26.12,11.125,11.125
330,200603C,2006092515,15.0,CPAC,15.0,30.42,15.421875,15.421875
331,200603C,2006092518,15.0,CPAC,15.0,26.86,11.859375,11.859375
332,200603C,2006092521,15.0,CPAC,15.0,25.05,10.046875,10.046875
333,200603C,2006092600,15.0,CPAC,15.0,27.02,12.015625,12.015625
334,200603C,2006092603,18.0,CPAC,18.0,29.83,11.828125,11.828125
335,200603C,2006092606,20.0,CPAC,20.0,40.22,20.21875,20.21875
336,200603C,2006092609,22.0,CPAC,22.0,31.73,9.734375,9.734375
337,200603C,2006092612,25.0,CPAC,25.0,32.94,7.9375,7.9375
338,200603C,2006092615,28.0,CPAC,28.0,35.44,7.4375,7.4375
339,200603C,2006092618,30.0,CPAC,30.0,35.66,5.65625,5.65625
340,200603C,2006092621,30.0,CPAC,30.0,39.06,9.0625,9.0625
341,200603C,2006092700,30.0,CPAC,30.0,51.06,21.0625,21.0625
342,200603C,2006092703,28.0,CPAC,28.0,46.7,18.6875,18.6875
343,200603C,2006092706,25.0,CPAC,25.0,34.6,9.59375,9.59375
845,201302C,2013081206,20.0,CPAC,20.0,22.17,2.171875,2.171875
846,201302C,2013081209,22.0,CPAC,22.0,30.31,8.3125,8.3125
847,201302C,2013081212,25.0,CPAC,25.0,30.72,5.71875,5.71875
848,201302C,2013081215,25.0,CPAC,25.0,23.92,-1.078125,1.078125
849,201302C,2013081218,25.0,CPAC,25.0,24.36,-0.640625,0.640625
850,201302C,2013081221,25.0,CPAC,25.0,28.44,3.4375,3.4375
851,201302C,2013081300,25.0,CPAC,25.0,25.12,0.125,0.125
852,201302C,2013081303,25.0,CPAC,25.0,28.03,3.03125,3.03125
853,201302C,2013081306,25.0,CPAC,25.0,24.52,-0.484375,0.484375
854,201302C,2013081309,25.0,CPAC,25.0,21.44,-3.5625,3.5625
855,201302C,2013081312,25.0,CPAC,25.0,31.19,6.1875,6.1875
856,201302C,2013081315,25.0,CPAC,25.0,25.8,0.796875,0.796875
857,201302C,2013081318,25.0,CPAC,25.0,22.31,-2.6875,2.6875
858,201302C,2013081321,25.0,CPAC,25.0,20.19,-4.8125,4.8125
