cyclone_id,n_frames,storm_mae,storm_rmse,actual_max_wind,pred_max_wind
200305W,51,7.575674,9.082515,55.0,58.84
200308W,65,8.583173,10.262026,65.0,73.1
200309E,43,13.319767,15.272332,90.0,94.94
200310L,97,7.991624,10.270666,125.0,138.6
200310W,41,9.652058,13.355084,65.0,84.5
200312W,95,8.344408,11.391508,90.0,94.7
200313W,15,7.53125,9.1983,35.0,46.25
200319S,59,8.924788,11.832006,115.0,120.25
200320L,43,6.2681684,8.816624,55.0,69.5
200320W,63,14.082341,18.16827,125.0,122.75
200321S,65,7.561298,9.836129,35.0,58.66
200322W,23,2.9605978,4.033985,25.0,36.03
200403W,109,10.332425,13.935078,130.0,134.5
200404E,59,6.427966,8.339489,75.0,67.5
200405L,17,6.070772,7.8968782,45.0,64.2
200406W,55,9.423863,11.338195,60.0,68.9
200407E,53,7.370283,9.016139,60.0,67.6
200407W,55,8.703125,11.530131,100.0,102.56
200412E,103,5.6030035,7.0534883,65.0,66.7
200413E,75,15.999375,21.095572,130.0,128.4
200415W,25,12.43875,14.135516,35.0,56.47
200416E,13,4.8413463,6.269851,30.0,39.53
200416L,77,4.7530437,5.9712696,45.0,49.44
200417S,47,10.038897,12.0186,65.0,76.7
200419S,19,8.315789,11.857081,35.0,54.53
200419W,115,11.583832,14.109664,155.0,146.5
200420S,57,7.1954494,9.374484,115.0,118.75
200421W,23,4.460598,4.9933867,30.0,36.94
200426W,67,13.273321,18.370817,140.0,138.8
200501I,25,3.619375,4.691339,30.0,31.12
200501L,45,10.863889,12.536417,60.0,57.88
200506L,75,8.502084,10.450944,60.0,61.84
200507L,17,6.2224264,8.158116,40.0,46.84
200512W,61,7.647797,9.1729765,65.0,82.2
200513L,51,5.229473,7.429505,35.0,55.4
200514L,101,7.439666,9.136447,100.0,97.2
200514S,27,10.850695,12.668687,60.0,72.06
200518S,47,14.895612,19.785746,125.0,114.8
200519S,57,16.501097,22.350817,145.0,134.9
200521S,15,7.965625,9.998481,35.0,52.78
200522L,15,7.7927084,8.717629,45.0,41.5
200522S,105,22.829762,29.605185,135.0,130.5
200525W,45,4.7791667,5.6834207,45.0,50.28
200602E,13,7.159856,10.690085,30.0,52.62
200603C,19,8.257401,9.282239,30.0,41.25
200604I,57,9.869517,13.808245,55.0,91.3
200604S,101,3.4226484,4.3992395,35.0,39.0
200606W,71,6.3356075,8.123374,75.0,84.1
200610L,47,7.40492,9.235785,75.0,91.56
200611E,61,14.260758,20.25742,115.0,117.06
200617W,29,5.479526,6.4632974,30.0,40.4
200623W,61,15.165983,19.740168,125.0,128.1
200625W,71,8.96875,11.270237,100.0,108.7
200701I,15,4.765625,5.659341,65.0,66.94
200703E,29,3.4903016,4.390551,30.0,43.53
200704I,25,7.456875,9.496794,45.0,58.56
200705W,65,10.321394,14.310822,120.0,115.3
200707W,45,10.971181,13.193347,70.0,72.9
200713S,49,4.6100125,6.5424604,55.0,58.34
200713W,45,9.910417,13.143529,135.0,128.1
200714W,13,8.920673,10.716527,30.0,44.4
200715W,23,5.039402,7.0963874,45.0,58.56
200720S,39,8.376602,11.746988,105.0,97.44
200723W,71,7.9742517,9.75988,80.0,74.44
200801I,67,10.744403,14.696358,115.0,111.75
200801S,19,2.7302632,3.840188,40.0,37.62
200803L,35,11.965625,13.604825,55.0,64.6
200804I,23,9.122283,12.483864,45.0,68.0
200805I,35,6.8575892,9.447868,45.0,76.25
200809E,81,5.8015046,7.64985,105.0,108.56
200810W,31,9.407258,12.052182,50.0,69.0
200811E,31,4.728327,5.9215174,45.0,46.28
200811S,29,10.465517,13.697609,50.0,67.4
200815S,93,12.295867,15.1225605,100.0,94.75
200819S,79,10.300831,12.496295,80.0,88.3
200819W,59,10.392214,12.464684,140.0,150.2
200821W,65,7.175481,8.898294,40.0,39.44
200822W,29,13.08513,15.693433,35.0,65.6
200823W,19,10.366776,11.767079,45.0,61.25
200825S,61,6.067879,7.6890197,35.0,49.0
200901I,31,7.509073,8.923698,50.0,50.22
200901S,69,4.2789855,5.718338,50.0,56.1
200905I,31,8.755545,11.226358,45.0,69.2
200905L,21,8.81622,10.21286,50.0,38.5
200906E,31,8.679939,10.737514,55.0,71.44
200907W,29,9.247306,11.52446,65.0,86.2
200908E,65,8.408654,10.105381,125.0,116.9
200910E,91,6.517857,8.297296,110.0,102.9
200910L,45,4.3479166,5.152064,45.0,47.44
200922S,77,6.858969,9.165506,100.0,110.8
200922W,105,9.421875,13.861991,140.0,138.9
201002E,7,3.6205356,3.9983954,30.0,30.03
201003I,61,13.320697,18.792328,125.0,118.1
201008E,23,3.1535325,3.9256122,30.0,38.3
201008W,51,12.768689,16.809471,105.0,114.3
201009E,59,14.475636,16.299553,80.0,63.84
201009S,67,9.54501,12.5938835,45.0,68.8
201011L,119,8.384716,10.305349,135.0,142.5
201012S,61,7.8547645,10.388728,115.0,120.2
201015L,27,5.8234954,6.5157223,50.0,52.75
201015W,101,13.743812,17.32436,160.0,158.8
201017S,91,5.736607,8.128075,35.0,64.4
201018L,39,13.544871,17.47697,90.0,81.94
201023S,69,6.053442,7.3263245,65.0,71.7
201101S,49,5.1307397,5.9784946,35.0,41.4
201104S,19,4.078125,5.073221,40.0,43.03
201104W,75,9.17625,12.599418,140.0,141.9
201105E,85,6.145956,7.997593,115.0,128.8
201105I,45,5.047917,6.120053,35.0,45.56
201107E,51,8.910233,12.541101,75.0,63.5
201108E,17,3.6893382,4.8436728,30.0,42.38
201110W,51,7.5836396,9.783366,65.0,75.75
201111L,25,7.938125,9.646986,40.0,37.88
201113L,39,5.9783654,8.099852,50.0,55.84
201113W,51,6.99326,8.455246,30.0,53.8
201119W,57,8.7108,11.259777,90.0,97.2
201122W,69,12.88519,17.537493,130.0,109.75
201203W,59,7.8085275,9.588155,80.0,93.25
201204I,21,3.3370535,4.650995,35.0,47.22
201204L,33,6.840909,8.599504,55.0,47.03
201204W,49,11.724809,16.10801,105.0,100.2
201207E,65,5.193029,6.4673476,70.0,72.7
201209L,95,8.792763,10.982506,70.0,87.1
201212S,105,11.109375,14.049315,120.0,128.6
201214W,51,7.0147057,8.570211,65.0,77.5
201216E,37,9.872466,12.107241,105.0,110.06
201217E,53,5.465507,7.2884736,45.0,56.5
201217L,111,6.883587,8.43762,80.0,80.56
201219S,25,6.44,7.107459,30.0,35.06
201301I,53,9.294811,11.8618145,45.0,74.94
201302C,57,4.207785,6.0734973,35.0,49.34
201303I,47,7.260638,9.208724,45.0,64.7
201304I,41,6.2016006,8.210837,70.0,80.8
201305I,73,8.796233,10.954433,75.0,80.2
201307E,63,9.81746,12.031749,75.0,75.94
201309W,31,7.920363,11.929563,60.0,81.6
201310W,25,7.361875,9.854328,45.0,50.97
201311S,25,9.713125,11.319747,45.0,50.1
