sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
325,200603C,2006092500,15.0,CPAC,15.0,28.38,13.375,13.375
326,200603C,2006092503,15.0,CPAC,15.0,24.0,9.0,9.0
327,200603C,2006092506,15.0,CPAC,15.0,24.97,9.96875,9.96875
328,200603C,2006092509,15.0,CPAC,15.0,22.7,7.703125,7.703125
329,200603C,2006092512,15.0,CPAC,15.0,23.3,8.296875,8.296875
330,200603C,2006092515,15.0,CPAC,15.0,29.25,14.25,14.25
331,200603C,2006092518,15.0,CPAC,15.0,24.56,9.5625,9.5625
332,200603C,2006092521,15.0,CPAC,15.0,25.23,10.234375,10.234375
333,200603C,2006092600,15.0,CPAC,15.0,23.72,8.71875,8.71875
334,200603C,2006092603,18.0,CPAC,18.0,25.83,7.828125,7.828125
335,200603C,2006092606,20.0,CPAC,20.0,36.06,16.0625,16.0625
336,200603C,2006092609,22.0,CPAC,22.0,29.73,7.734375,7.734375
337,200603C,2006092612,25.0,CPAC,25.0,28.19,3.1875,3.1875
338,200603C,2006092615,28.0,CPAC,28.0,36.9,8.90625,8.90625
339,200603C,2006092618,30.0,CPAC,30.0,29.47,-0.53125,0.53125
340,200603C,2006092621,30.0,CPAC,30.0,29.31,-0.6875,0.6875
341,200603C,2006092700,30.0,CPAC,30.0,33.25,3.25,3.25
342,200603C,2006092703,28.0,CPAC,28.0,41.25,13.25,13.25
343,200603C,2006092706,25.0,CPAC,25.0,29.34,4.34375,4.34375
845,201302C,2013081206,20.0,CPAC,20.0,23.98,3.984375,3.984375
846,201302C,2013081209,22.0,CPAC,22.0,23.17,1.171875,1.171875
847,201302C,2013081212,25.0,CPAC,25.0,19.56,-5.4375,5.4375
848,201302C,2013081215,25.0,CPAC,25.0,22.8,-2.203125,2.203125
849,201302C,2013081218,25.0,CPAC,25.0,25.78,0.78125,0.78125
850,201302C,2013081221,25.0,CPAC,25.0,26.47,1.46875,1.46875
851,201302C,2013081300,25.0,CPAC,25.0,27.89,2.890625,2.890625
852,201302C,2013081303,25.0,CPAC,25.0,25.23,0.234375,0.234375
853,201302C,2013081306,25.0,CPAC,25.0,27.02,2.015625,2.015625
854,201302C,2013081309,25.0,CPAC,25.0,23.5,-1.5,1.5
855,201302C,2013081312,25.0,CPAC,25.0,23.77,-1.234375,1.234375
856,201302C,2013081315,25.0,CPAC,25.0,23.95,-1.046875,1.046875
857,201302C,2013081318,25.0,CPAC,25.0,24.33,-0.671875,0.671875
858,201302C,2013081321,25.0,CPAC,25.0,20.52,-4.484375,4.484375
859,201302C,2013081400,25.0,CPAC,25.0,23.03,-1.96875,1.96875
860,201302C,2013081403,25.0,CPAC,25.0,24.9,-0.09375,0.09375
861,201302C,2013081406,25.0,CPAC,25.0,23.0,-2.0,2.0
862,201302C,2013081409,25.0,CPAC,25.0,24.0,-1.0,1.0
863,201302C,2013081412,25.0,CPAC,25.0,27.31,2.3125,2.3125
864,201302C,2013081415,25.0,CPAC,25.0,26.03,1.03125,1.03125
865,201302C,2013081418,25.0,CPAC,25.0,25.78,0.78125,0.78125
866,201302C,2013081421,25.0,CPAC,25.0,22.47,-2.53125,2.53125
867,201302C,2013081500,25.0,CPAC,25.0,27.05,2.046875,2.046875
868,201302C,2013081503,28.0,CPAC,28.0,30.62,2.625,2.625
869,201302C,2013081506,30.0,CPAC,30.0,25.62,-4.375,4.375
870,201302C,2013081509,30.0,CPAC,30.0,24.64,-5.359375,5.359375
871,201302C,2013081512,30.0,CPAC,30.0,38.0,8.0,8.0
872,201302C,2013081515,30.0,CPAC,30.0,47.5,17.5,17.5
873,201302C,2013081518,30.0,CPAC,30.0,49.34,19.34375,19.34375
874,201302C,2013081521,30.0,CPAC,30.0,29.6,-0.40625,0.40625
875,201302C,2013081600,30.0,CPAC,30.0,26.38,-3.625,3.625
876,201302C,2013081603,30.0,CPAC,30.0,28.78,-1.21875,1.21875
877,201302C,2013081606,30.0,CPAC,30.0,28.47,-1.53125,1.53125
878,201302C,2013081609,28.0,CPAC,28.0,26.4,-1.59375,1.59375
879,201302C,2013081612,25.0,CPAC,25.0,27.47,2.46875,2.46875
880,201302C,2013081615,25.0,CPAC,25.0,26.03,1.03125,1.03125
881,201302C,2013081618,25.0,CPAC,25.0,28.4,3.40625,3.40625
882,201302C,2013081621,25.0,CPAC,25.0,28.0,3.0,3.0
883,201302C,2013081700,25.0,CPAC,25.0,27.0,2.0,2.0
884,201302C,2013081703,25.0,CPAC,25.0,25.0,0.0,0.0
885,201302C,2013081706,25.0,CPAC,25.0,27.86,2.859375,2.859375
886,201302C,2013081709,25.0,CPAC,25.0,36.62,11.625,11.625
887,201302C,2013081712,25.0,CPAC,25.0,33.66,8.65625,8.65625
888,201302C,2013081715,25.0,CPAC,25.0,32.12,7.125,7.125
889,201302C,2013081718,25.0,CPAC,25.0,30.92,5.921875,5.921875
890,201302C,2013081721,25.0,CPAC,25.0,40.75,15.75,15.75
891,201302C,2013081800,25.0,CPAC,25.0,30.28,5.28125,5.28125
892,201302C,2013081803,28.0,CPAC,28.0,39.34,11.34375,11.34375
893,201302C,2013081806,30.0,CPAC,30.0,35.8,5.8125,5.8125
894,201302C,2013081809,30.0,CPAC,30.0,44.9,14.90625,14.90625
895,201302C,2013081812,30.0,CPAC,30.0,26.06,-3.9375,3.9375
896,201302C,2013081815,30.0,CPAC,30.0,27.6,-2.40625,2.40625
897,201302C,2013081818,30.0,CPAC,30.0,37.47,7.46875,7.46875
898,201302C,2013081821,32.0,CPAC,32.0,32.0,0.0,0.0
899,201302C,2013081900,35.0,CPAC,35.0,41.28,6.28125,6.28125
900,201302C,2013081903,32.0,CPAC,32.0,26.27,-5.734375,5.734375
901,201302C,2013081906,30.0,CPAC,30.0,25.64,-4.359375,4.359375
1278,201503C,2015081712,20.0,CPAC,20.0,20.19,0.1875,0.1875
1279,201503C,2015081715,20.0,CPAC,20.0,23.53,3.53125,3.53125
1280,201503C,2015081718,20.0,CPAC,20.0,23.12,3.125,3.125
1281,201503C,2015081721,20.0,CPAC,20.0,20.2,0.203125,0.203125
1282,201503C,2015081800,20.0,CPAC,20.0,22.5,2.5,2.5
1283,201503C,2015081803,20.0,CPAC,20.0,22.08,2.078125,2.078125
1284,201503C,2015081806,20.0,CPAC,20.0,21.33,1.328125,1.328125
1285,201503C,2015081809,20.0,CPAC,20.0,23.89,3.890625,3.890625
1286,201503C,2015081812,20.0,CPAC,20.0,23.8,3.796875,3.796875
1287,201503C,2015081815,20.0,CPAC,20.0,24.44,4.4375,4.4375
1288,201503C,2015081818,20.0,CPAC,20.0,22.56,2.5625,2.5625
1289,201503C,2015081821,20.0,CPAC,20.0,20.28,0.28125,0.28125
1290,201503C,2015081900,20.0,CPAC,20.0,22.3,2.296875,2.296875
1291,201503C,2015081903,20.0,CPAC,20.0,23.36,3.359375,3.359375
1292,201503C,2015081906,20.0,CPAC,20.0,23.94,3.9375,3.9375
1293,201503C,2015081909,20.0,CPAC,20.0,22.11,2.109375,2.109375
1294,201503C,2015081912,20.0,CPAC,20.0,21.23,1.234375,1.234375
1295,201503C,2015081915,20.0,CPAC,20.0,19.56,-0.4375,0.4375
1296,201503C,2015081918,20.0,CPAC,20.0,23.72,3.71875,3.71875
1297,201503C,2015081921,20.0,CPAC,20.0,25.28,5.28125,5.28125
1298,201503C,2015082000,20.0,CPAC,20.0,27.67,7.671875,7.671875
1299,201503C,2015082003,23.0,CPAC,23.0,23.98,0.984375,0.984375
1300,201503C,2015082006,25.0,CPAC,25.0,25.95,0.953125,0.953125
1301,201503C,2015082009,25.0,CPAC,25.0,25.27,0.265625,0.265625
1302,201503C,2015082012,25.0,CPAC,25.0,26.92,1.921875,1.921875
1303,201503C,2015082015,28.0,CPAC,28.0,24.14,-3.859375,3.859375
1304,201503C,2015082018,30.0,CPAC,30.0,35.88,5.875,5.875
1305,201503C,2015082021,30.0,CPAC,30.0,35.25,5.25,5.25
1306,201503C,2015082100,30.0,CPAC,30.0,34.9,4.90625,4.90625
1307,201503C,2015082103,30.0,CPAC,30.0,29.39,-0.609375,0.609375
1308,201503C,2015082106,30.0,CPAC,30.0,33.25,3.25,3.25
1309,201503C,2015082109,30.0,CPAC,30.0,28.4,-1.59375,1.59375
1310,201503C,2015082112,30.0,CPAC,30.0,31.98,1.984375,1.984375
1311,201503C,2015082115,30.0,CPAC,30.0,33.4,3.40625,3.40625
