Bin,N,Mean_Actual_ΔV24,Mean_Pred_ΔV24,Median_Pred_ΔV24,Std_Pred_ΔV24,MAE_Model,MAE_Persistence,Bias_Signed,Compression_Ratio
< -30,407,-45.302211302211305,-31.65916889017199,-35.25,10.515595902604728,14.367704574201474,45.302211302211305,13.643042412039312,0.6988437866525653
-30 to -15,855,-22.975438596491227,-19.248692205403508,-21.671875,15.460732213779943,11.55203878874854,22.975438596491227,3.7267463910877194,0.8377943308704948
-15 to 0,2376,-8.25462962962963,-7.069220263654713,-5.20898435,13.746255714103786,10.221303791816666,8.25462962962963,1.1854093659749159,0.8563946028880639
0,1009,0.0,1.8950002646132804,1.7851562,10.715693558724057,7.893526951122697,0.0,1.8950002646132804,
0 to +15,1973,8.822605169792194,7.505837657777496,9.8671875,12.088609814104931,8.918668566550936,8.822605169792194,-1.3167675120146984,0.8507507151602804
+15 to +30,852,22.794600938967136,14.04531516505986,16.0859375,11.647620602482512,10.361888473437794,22.794600938967136,-8.749285773907276,0.616168504228979
+30 to +45,278,38.31294964028777,18.76438936640288,20.90625,13.556695629177234,19.95570955446043,38.31294964028777,-19.548560273884892,0.48976624202985647
+45 to +60,114,53.3859649122807,19.467644942982457,21.234375,13.105985306977935,33.91831996929825,53.3859649122807,-33.91831996929825,0.36465848233651005
+60 to +75,33,68.51515151515152,19.679154827272725,21.484375,10.664492809096284,48.83599668787878,68.51515151515152,-48.83599668787878,0.2872234008403361
> +75,4,81.75,20.1796875,20.3984375,1.384136019158251,61.5703125,81.75,-61.5703125,0.24684633027522937
