bucket,model_name,sample_count,mean_actual_dv,mean_pred_dv,mae_intensity_24h,mae_delta_24h,bias_delta_24h,rmse_delta_24h,correlation,regression_slope
<15 kt (Non-RI),Baseline Clean K=7,6218,-7.449018977163075,-6.318136056609842,9.121,9.121,1.131,12.734,0.6538,0.7163
<15 kt (Non-RI),Exp 1B: Delta-Only (1/1/1),6218,-7.449018977163075,-6.209010671513532,9.056,9.056,1.24,12.073,0.6753,0.7125
<15 kt (Non-RI),Exp 2: Moderate (1/2/4),6218,-7.449018977163075,-5.973536724934786,9.149,9.149,1.475,12.29,0.6743,0.7288
<15 kt (Non-RI),Exp 2: Strong (1/3/6),6218,-7.449018977163075,-7.385529511596735,9.387,9.387,0.063,12.629,0.6589,0.7253
<15 kt (Non-RI),Exp 2: Ultra (1/6/12),6218,-7.449018977163075,-5.387627499763397,9.987,9.987,2.061,13.316,0.6592,0.7709
<15 kt (Non-RI),Exp 2: Extreme (1/10/20),6218,-7.449018977163075,-6.900771245928851,9.784,9.784,0.548,13.191,0.6511,0.7513
15–30 kt (Developing),Baseline Clean K=7,1140,19.325438596491228,9.54682456140351,12.08,12.08,-9.779,15.656,0.1879,0.5778
15–30 kt (Developing),Exp 1B: Delta-Only (1/1/1),1140,19.325438596491228,9.057114770464562,11.509,11.509,-10.268,15.199,0.1871,0.5246
15–30 kt (Developing),Exp 2: Moderate (1/2/4),1140,19.325438596491228,10.45648557416579,10.665,10.665,-8.869,14.37,0.1908,0.541
15–30 kt (Developing),Exp 2: Strong (1/3/6),1140,19.325438596491228,9.455793842033334,11.68,11.68,-9.87,15.972,0.1898,0.6005
15–30 kt (Developing),Exp 2: Ultra (1/6/12),1140,19.325438596491228,12.52673254208421,9.24,9.24,-6.799,13.426,0.1884,0.5471
15–30 kt (Developing),Exp 2: Extreme (1/10/20),1140,19.325438596491228,10.790524559489036,10.538,10.538,-8.535,15.029,0.2015,0.6305
30–45 kt (Moderate RI),Baseline Clean K=7,340,34.502941176470586,15.304676470588236,20.077,20.077,-19.198,24.255,0.0688,0.2501
30–45 kt (Moderate RI),Exp 1B: Delta-Only (1/1/1),340,34.502941176470586,13.201079243558825,21.503,21.503,-21.302,25.337,0.0476,0.1585
30–45 kt (Moderate RI),Exp 2: Moderate (1/2/4),340,34.502941176470586,14.812456199382353,20.149,20.149,-19.69,24.113,0.0431,0.1453
30–45 kt (Moderate RI),Exp 2: Strong (1/3/6),340,34.502941176470586,13.994726562264708,20.945,20.945,-20.508,25.54,0.0526,0.1957
30–45 kt (Moderate RI),Exp 2: Ultra (1/6/12),340,34.502941176470586,17.738657512794116,17.439,17.439,-16.764,21.681,0.0725,0.2436
30–45 kt (Moderate RI),Exp 2: Extreme (1/10/20),340,34.502941176470586,16.364226936411765,18.592,18.592,-18.139,23.176,0.0686,0.2423
45–60 kt (Severe RI),Baseline Clean K=7,145,49.42068965517242,16.15241379310345,33.289,33.289,-33.268,37.193,0.0401,0.1594
45–60 kt (Severe RI),Exp 1B: Delta-Only (1/1/1),145,49.42068965517242,13.713209692068965,35.707,35.707,-35.707,38.747,-0.0398,-0.1389
45–60 kt (Severe RI),Exp 2: Moderate (1/2/4),145,49.42068965517242,15.610296000827589,33.81,33.81,-33.81,36.452,0.0282,0.0903
45–60 kt (Severe RI),Exp 2: Strong (1/3/6),145,49.42068965517242,15.186547008850345,34.234,34.234,-34.234,37.67,-0.0159,-0.0585
45–60 kt (Severe RI),Exp 2: Ultra (1/6/12),145,49.42068965517242,18.918020945655172,30.503,30.503,-30.503,33.726,-0.0267,-0.0892
45–60 kt (Severe RI),Exp 2: Extreme (1/10/20),145,49.42068965517242,16.69433593924138,32.726,32.726,-32.726,36.391,-0.0201,-0.0751
>60 kt (Catastrophic RI),Baseline Clean K=7,58,66.34482758620689,17.43948275862069,48.905,48.905,-48.905,51.85,0.0112,0.0264
>60 kt (Catastrophic RI),Exp 1B: Delta-Only (1/1/1),58,66.34482758620689,13.935311153448275,52.41,52.41,-52.41,54.408,0.0025,0.0047
>60 kt (Catastrophic RI),Exp 2: Moderate (1/2/4),58,66.34482758620689,16.465123672413792,49.88,49.88,-49.88,51.742,0.1257,0.2382
>60 kt (Catastrophic RI),Exp 2: Strong (1/3/6),58,66.34482758620689,16.78380084948276,49.561,49.561,-49.561,51.698,0.0346,0.0678
>60 kt (Catastrophic RI),Exp 2: Ultra (1/6/12),58,66.34482758620689,19.99619477241379,46.349,46.349,-46.349,48.158,0.0816,0.1413
>60 kt (Catastrophic RI),Exp 2: Extreme (1/10/20),58,66.34482758620689,18.09147696724138,48.253,48.253,-48.253,50.546,0.0793,0.1637
