comparison,metric,m1_minus_m2_diff,ci_95_low,ci_95_high,p_value,statistically_significant
Exp 2: Ultra (1/6/12) vs Exp 2: Moderate (1/2/4),Overall +24h MAE,0.251,0.151,0.349,0.0,True
Exp 2: Ultra (1/6/12) vs Exp 2: Moderate (1/2/4),RI Subset MAE (ΔV >= +30 kt),-2.957,-3.348,-2.527,0.0,True
Exp 2: Ultra (1/6/12) vs Exp 2: Moderate (1/2/4),Extreme RI MAE (ΔV >= +45 kt),-3.372,-4.103,-2.646,0.0,True
Exp 2: Ultra (1/6/12) vs Exp 2: Moderate (1/2/4),Severe RI Reversal Rate (%),-4.05,-6.08,-2.21,0.0,True
Exp 2: Ultra (1/6/12) vs Exp 2: Strong (1/3/6),Overall +24h MAE,-0.123,-0.228,-0.016,0.028,True
Exp 2: Ultra (1/6/12) vs Exp 2: Strong (1/3/6),RI Subset MAE (ΔV >= +30 kt),-3.535,-4.032,-3.045,0.0,True
Exp 2: Ultra (1/6/12) vs Exp 2: Strong (1/3/6),Extreme RI MAE (ΔV >= +45 kt),-3.583,-4.446,-2.77,0.0,True
Exp 2: Ultra (1/6/12) vs Exp 2: Strong (1/3/6),Severe RI Reversal Rate (%),-7.18,-9.39,-4.97,0.0,True
Exp 2: Ultra (1/6/12) vs Exp 1B: Delta-Only (1/1/1),Overall +24h MAE,0.091,-0.019,0.198,0.099,False
Exp 2: Ultra (1/6/12) vs Exp 1B: Delta-Only (1/1/1),RI Subset MAE (ΔV >= +30 kt),-4.582,-5.055,-4.121,0.0,True
Exp 2: Ultra (1/6/12) vs Exp 1B: Delta-Only (1/1/1),Extreme RI MAE (ΔV >= +45 kt),-5.449,-6.142,-4.719,0.0,True
Exp 2: Ultra (1/6/12) vs Exp 1B: Delta-Only (1/1/1),Severe RI Reversal Rate (%),-6.45,-8.84,-4.24,0.0,True
Exp 2: Ultra (1/6/12) vs Baseline Clean K=7,Overall +24h MAE,0.088,-0.075,0.261,0.285,False
Exp 2: Ultra (1/6/12) vs Baseline Clean K=7,RI Subset MAE (ΔV >= +30 kt),-2.669,-3.478,-1.806,0.0,True
Exp 2: Ultra (1/6/12) vs Baseline Clean K=7,Extreme RI MAE (ΔV >= +45 kt),-2.721,-4.353,-1.179,0.001,True
Exp 2: Ultra (1/6/12) vs Baseline Clean K=7,Severe RI Reversal Rate (%),-5.71,-8.66,-2.95,0.0,True
Exp 2: Extreme (1/10/20) vs Exp 2: Ultra (1/6/12),Overall +24h MAE,0.132,0.031,0.234,0.01,True
Exp 2: Extreme (1/10/20) vs Exp 2: Ultra (1/6/12),RI Subset MAE (ΔV >= +30 kt),1.519,1.065,1.956,0.0,True
Exp 2: Extreme (1/10/20) vs Exp 2: Ultra (1/6/12),Extreme RI MAE (ΔV >= +45 kt),2.133,1.498,2.784,0.0,True
Exp 2: Extreme (1/10/20) vs Exp 2: Ultra (1/6/12),Severe RI Reversal Rate (%),4.24,2.21,6.26,0.0,True
