cyclone_id,timestamp,vmax_curr,vmax_plus_24h,actual_dv24,pred_dv24,error
200302W,tensor(2003041318),75.0,120.0,45.0,33.795074,-11.204926
200304W,tensor(2003052215),65.0,110.0,45.0,31.822819,-13.177181
200304W,tensor(2003052218),65.0,115.0,50.0,36.786312,-13.213688
200309W,tensor(2003071912),85.0,130.0,45.0,35.336807,-9.663193
200312S,tensor(2003012715),58.0,103.0,45.0,35.03978,-9.96022
200312S,tensor(2003012718),60.0,115.0,55.0,40.430077,-14.569923
200312S,tensor(2003012721),68.0,120.0,52.0,43.38302,-8.6169815
200312S,tensor(2003012800),75.0,125.0,50.0,40.641605,-9.358395
200312S,tensor(2003012803),78.0,125.0,47.0,36.42486,-10.575142
200312S,tensor(2003012806),80.0,125.0,45.0,31.537392,-13.462608
200313L,tensor(2003090712),65.0,110.0,45.0,35.964104,-9.035896
200315W,tensor(2003090806),70.0,115.0,45.0,34.43411,-10.565891
200315W,tensor(2003090809),73.0,123.0,50.0,38.26552,-11.734482
200315W,tensor(2003090812),75.0,130.0,55.0,40.25354,-14.74646
200315W,tensor(2003090815),75.0,130.0,55.0,45.013405,-9.986595
200315W,tensor(2003090818),75.0,130.0,55.0,50.47723,-4.52277
200315W,tensor(2003090821),83.0,140.0,57.0,45.5259,-11.474098
200315W,tensor(2003090900),90.0,150.0,60.0,45.884483,-14.115517
200315W,tensor(2003090903),103.0,150.0,47.0,38.512413,-8.487587
200321W,tensor(2003102212),65.0,110.0,45.0,33.64734,-11.352661
200322S,tensor(2003031115),53.0,103.0,50.0,29.648022,-20.351978
200322S,tensor(2003031118),55.0,115.0,60.0,31.073517,-28.926483
200322S,tensor(2003031121),60.0,123.0,63.0,37.158936,-25.841064
200322S,tensor(2003031200),65.0,130.0,65.0,40.037876,-24.962124
200322S,tensor(2003031203),65.0,130.0,65.0,43.145893,-21.854107
200322S,tensor(2003031206),65.0,130.0,65.0,41.50167,-23.49833
200322S,tensor(2003031209),78.0,130.0,52.0,42.000107,-9.999893
200323S,tensor(2003030612),55.0,100.0,45.0,36.443325,-8.556675
200323S,tensor(2003030615),55.0,103.0,48.0,43.825108,-4.1748924
200323S,tensor(2003030618),55.0,105.0,50.0,35.170326,-14.829674
200323S,tensor(2003030621),60.0,118.0,58.0,44.286415,-13.713585
200323S,tensor(2003030700),65.0,130.0,65.0,45.388664,-19.611336
200323S,tensor(2003030703),70.0,135.0,65.0,48.50625,-16.493752
200323S,tensor(2003030706),75.0,140.0,65.0,47.40544,-17.594559
200323S,tensor(2003030709),88.0,135.0,47.0,40.966003,-6.0339966
200326S,tensor(2003040206),45.0,100.0,55.0,38.993782,-16.006218
200326S,tensor(2003040209),50.0,105.0,55.0,42.957657,-12.042343
200326S,tensor(2003040212),55.0,110.0,55.0,42.912807,-12.087193
200326S,tensor(2003040215),60.0,118.0,58.0,43.921844,-14.0781555
200326S,tensor(2003040218),65.0,125.0,60.0,42.48907,-17.51093
200326S,tensor(2003040221),70.0,133.0,63.0,49.654182,-13.345818
200326S,tensor(2003040300),75.0,140.0,65.0,43.961926,-21.038074
200326S,tensor(2003040303),88.0,140.0,52.0,37.07438,-14.925621
200404W,tensor(2004051512),90.0,140.0,50.0,41.12687,-8.873131
200404W,tensor(2004051515),95.0,140.0,45.0,35.424763,-9.575237
200409W,tensor(2004061409),55.0,105.0,50.0,43.285477,-6.7145233
200409W,tensor(2004061412),55.0,120.0,65.0,43.997543,-21.002457
200409W,tensor(2004061415),60.0,133.0,73.0,49.737057,-23.262943
200409W,tensor(2004061418),65.0,145.0,80.0,51.79712,-28.20288
200409W,tensor(2004061421),68.0,148.0,80.0,50.05585,-29.944149
200409W,tensor(2004061500),70.0,150.0,80.0,49.71715,-30.282848
200409W,tensor(2004061503),80.0,153.0,73.0,50.756283,-22.243717
200409W,tensor(2004061506),90.0,155.0,65.0,46.637787,-18.362213
200409W,tensor(2004061509),105.0,155.0,50.0,28.825047,-21.174953
200410W,tensor(2004062703),63.0,108.0,45.0,32.246895,-12.753105
200410W,tensor(2004062706),65.0,115.0,50.0,33.182167,-16.817833
200410W,tensor(2004062709),70.0,115.0,45.0,33.060234,-11.939766
200411E,tensor(2004090112),70.0,120.0,50.0,34.463028,-15.536972
200411E,tensor(2004090115),73.0,120.0,47.0,34.289806,-12.710194
200411E,tensor(2004090118),75.0,120.0,45.0,33.76953,-11.230469
200413W,tensor(2004072506),30.0,90.0,60.0,28.259773,-31.740227
200413W,tensor(2004072509),33.0,98.0,65.0,28.165703,-36.834297
200413W,tensor(2004072512),35.0,105.0,70.0,32.54619,-37.45381
200413W,tensor(2004072515),43.0,110.0,67.0,37.84135,-29.15865
200413W,tensor(2004072518),50.0,115.0,65.0,41.678497,-23.321503
200413W,tensor(2004072521),58.0,115.0,57.0,43.37608,-13.62392
200413W,tensor(2004072600),65.0,115.0,50.0,46.201633,-3.7983665
200414W,tensor(2004080415),35.0,80.0,45.0,37.378906,-7.6210938
200414W,tensor(2004080418),35.0,90.0,55.0,37.483063,-17.516937
200414W,tensor(2004080421),40.0,90.0,50.0,37.350258,-12.649742
200414W,tensor(2004080500),45.0,90.0,45.0,39.20485,-5.7951508
200425W,tensor(2004092300),75.0,120.0,45.0,44.180244,-0.81975555
200429W,tensor(2004111700),60.0,105.0,45.0,39.258408,-5.7415924
200429W,tensor(2004111703),63.0,110.0,47.0,37.38821,-9.61179
200429W,tensor(2004111706),65.0,115.0,50.0,31.11237,-18.88763
200429W,tensor(2004111709),70.0,115.0,45.0,31.67325,-13.32675
200504L,tensor(2005070621),65.0,110.0,45.0,31.04639,-13.953609
200504L,tensor(2005070700),70.0,120.0,50.0,29.113846,-20.886154
200504L,tensor(2005070906),75.0,125.0,50.0,22.637142,-27.362858
200504S,tensor(2004112118),55.0,100.0,45.0,30.990948,-14.009052
200504S,tensor(2004112121),55.0,110.0,55.0,34.457237,-20.542763
200504S,tensor(2004112200),55.0,120.0,65.0,40.85932,-24.140678
200504S,tensor(2004112203),60.0,123.0,63.0,38.74406,-24.25594
200504S,tensor(2004112206),65.0,125.0,60.0,45.93198,-14.06802
200504S,tensor(2004112209),73.0,128.0,55.0,39.762524,-15.237476
200504S,tensor(2004112212),80.0,130.0,50.0,36.539085,-13.460915
200504S,tensor(2004112215),90.0,135.0,45.0,26.027943,-18.972057
200504W,tensor(2005053115),38.0,83.0,45.0,38.334545,-6.665455
200504W,tensor(2005053118),40.0,90.0,50.0,43.957348,-6.042652
200504W,tensor(2005053121),45.0,100.0,55.0,45.96113,-9.038872
200504W,tensor(2005060100),50.0,110.0,60.0,46.01541,-13.984589
200504W,tensor(2005060103),58.0,113.0,55.0,49.65371,-5.3462906
200504W,tensor(2005060106),65.0,115.0,50.0,50.503593,0.50359344
200504W,tensor(2005060109),70.0,115.0,45.0,48.683205,3.6832047
200505L,tensor(2005071318),55.0,100.0,45.0,40.2364,-4.7635994
200511W,tensor(2005082006),50.0,100.0,50.0,33.511734,-16.488266
200511W,tensor(2005082009),53.0,110.0,57.0,42.003067,-14.996933
200511W,tensor(2005082012),55.0,120.0,65.0,43.81028,-21.18972
200511W,tensor(2005082015),58.0,123.0,65.0,51.7769,-13.223099
200511W,tensor(2005082018),60.0,125.0,65.0,51.73115,-13.268848
200511W,tensor(2005082021),70.0,125.0,55.0,50.92661,-4.073391
200511W,tensor(2005082100),80.0,125.0,45.0,48.642918,3.6429176
200512L,tensor(2005082712),100.0,145.0,45.0,38.046825,-6.9531746
200512L,tensor(2005082715),100.0,148.0,48.0,35.90531,-12.094688
200512L,tensor(2005082718),100.0,150.0,50.0,31.639174,-18.360826
200512L,tensor(2005082721),100.0,145.0,45.0,34.740402,-10.259598
200513W,tensor(2005082812),70.0,115.0,45.0,28.491278,-16.508722
200513W,tensor(2005082815),73.0,120.0,47.0,33.928493,-13.0715065
200513W,tensor(2005082818),75.0,125.0,50.0,40.251175,-9.748825
200513W,tensor(2005082821),80.0,125.0,45.0,36.806976,-8.193024
200514W,tensor(2005083000),45.0,90.0,45.0,37.15538,-7.8446198
