Model,Bucket,N,Mean_Actual,Mean_Predicted,Median_Predicted,Std_Predicted,Min_Predicted,Max_Predicted,MAE,Bias,Slope
Baseline,< 15,6218,-7.449018977163075,-6.318136056609842,-3.3400000000000016,15.858158536456887,-78.44,43.0,9.121137021550338,1.130882920553233,0.7161356828198779
Baseline,15 to 30,1140,19.325438596491228,9.54682456140351,10.439999999999998,12.327383165378752,-70.94,43.7,12.079666666666666,-9.778614035087719,0.5772766095718429
Baseline,30 to 45,340,34.502941176470586,15.304676470588236,16.900000000000002,14.547937883426455,-51.6,44.06,20.076735294117647,-19.19826470588235,0.2493645766127194
Baseline,45 to 60,145,49.42068965517242,16.15241379310345,19.900000000000006,16.276915164645025,-35.25,46.5,33.28896551724138,-33.26827586206896,0.15831207304587172
Baseline,60 to 75,45,63.24444444444445,17.818222222222225,22.900000000000006,17.365415858844766,-23.22,45.2,45.42622222222222,-45.42622222222222,0.47113877469831594
Baseline,> 75,13,77.07692307692308,16.12846153846154,14.619999999999997,8.80876298497376,2.4399999999999977,40.900000000000006,60.94846153846155,-60.94846153846155,-0.06205059203444592
Moderate (1/2/4),< 15,6218,-7.449018977163075,-5.973536724934786,-2.62402345,15.643687738205495,-43.28125,38.75,9.148514230691106,1.4754822522282889,0.7286451331258516
Moderate (1/2/4),15 to 30,1140,19.325438596491228,10.45648557416579,11.72265625,11.364575684758229,-36.34375,40.84375,10.664854886360526,-8.868953022325439,0.5405390547185162
Moderate (1/2/4),30 to 45,340,34.502941176470586,14.812456199382353,17.1484375,13.501925845717986,-28.296875,43.21875,20.1493085065,-19.690484977088236,0.1448510823521847
Moderate (1/2/4),45 to 60,145,49.42068965517242,15.610296000827589,17.4375,13.102498978987471,-23.0,39.0625,33.81039365434483,-33.81039365434483,0.08971278625348955
Moderate (1/2/4),60 to 75,45,63.24444444444445,16.401706273333332,20.46875,13.662052418917128,-22.90625,35.65625,46.84273817111112,-46.84273817111112,0.7044164221157675
Moderate (1/2/4),> 75,13,77.07692307692308,16.684645438461537,19.9375,9.282093495787766,2.9277344,34.71875,60.392277638461536,-60.392277638461536,0.913071219644779
Ultra (1/6/12),< 15,6218,-7.449018977163075,-5.387627499763397,-2.2138672,16.928368188876078,-42.0625,41.4375,9.986779346233387,2.061391477399678,0.7707549397611092
Ultra (1/6/12),15 to 30,1140,19.325438596491228,12.52673254208421,14.7109375,11.642456003981327,-39.125,42.0,9.240249365810527,-6.798706054407019,0.5466322774010927
Ultra (1/6/12),30 to 45,340,34.502941176470586,17.738657512794116,20.390625,13.444334618120273,-27.34375,45.9375,17.439283663676473,-16.764283663676473,0.2428947001293851
Ultra (1/6/12),45 to 60,145,49.42068965517242,18.918020945655172,20.328125,13.67464715338621,-23.859375,44.53125,30.502668709517245,-30.502668709517245,-0.08858773019134254
Ultra (1/6/12),60 to 75,45,63.24444444444445,19.733984373333335,21.484375,12.932045236479645,-25.9375,42.25,43.51046007111111,-43.51046007111111,0.37029855283450486
Ultra (1/6/12),> 75,13,77.07692307692308,20.903846153846153,19.84375,5.540971757697434,14.484375,33.3125,56.17307692307692,-56.17307692307692,-0.21393131054897863
Extreme (1/10/20),< 15,6218,-7.449018977163075,-6.900771245928851,-3.7587891,16.703195394007345,-41.3125,41.125,9.784221836636442,0.5482477312342233,0.751172008307916
Extreme (1/10/20),15 to 30,1140,19.325438596491228,10.790524559489036,13.77734375,12.537834124162703,-37.90625,43.4375,10.538381690510967,-8.534914037002192,0.6299131472136854
Extreme (1/10/20),30 to 45,340,34.502941176470586,16.364226936411765,19.734375,14.134284256084287,-28.921875,45.1875,18.592298798882354,-18.138714240058825,0.24155449757588918
Extreme (1/10/20),45 to 60,145,49.42068965517242,16.69433593924138,20.390625,15.289761440610443,-31.734375,43.5,32.72635371593103,-32.72635371593103,-0.07456468566018809
Extreme (1/10/20),60 to 75,45,63.24444444444445,17.890299480000003,21.640625,15.530962197615056,-25.484375,46.4375,45.354144964444444,-45.354144964444444,0.4307186462140305
Extreme (1/10/20),> 75,13,77.07692307692308,18.787860576923077,18.453125,5.665250493909894,8.875,31.0,58.2890625,-58.2890625,0.19083439854682405
