cyclone_id,timestamp,vmax_curr,actual_vmax_plus_24h,actual_delta_24,baseline_pred_dv24,baseline_pred_v24,baseline_reversed,exp1_delta_pred_dv24,exp1_delta_pred_v24,exp1_delta_reversed,exp2_moderate_pred_dv24,exp2_moderate_pred_v24,exp2_moderate_reversed,exp2_strong_pred_dv24,exp2_strong_pred_v24,exp2_strong_reversed,exp2_ultra_pred_dv24,exp2_ultra_pred_v24,exp2_ultra_reversed,exp2_extreme_pred_dv24,exp2_extreme_pred_v24,exp2_extreme_reversed
200522S,2005031012,55.0,120.0,65.0,-21.75,33.25,1,-23.41,31.59,1,-22.91,32.09,1,-25.2,29.8,1,-15.79,39.21,1,-23.8,31.2,1
201011L,2010091200,65.0,130.0,65.0,20.94,85.94,0,1.35,66.35,0,0.04,65.04,0,3.21,68.21,0,2.88,67.88,0,-3.9,61.1,1
201614L,2016092921,68.0,132.0,64.0,-3.3,64.7,1,6.96,74.96,0,6.7,74.7,0,8.62,76.62,0,11.3,79.3,0,6.58,74.58,0
200522S,2005031015,58.0,120.0,62.0,-22.72,35.28,1,-17.2,40.8,1,-18.58,39.42,1,-14.45,43.55,1,-7.92,50.08,1,-12.81,45.19,1
200522S,2005031100,65.0,125.0,60.0,-18.0,47.0,1,2.47,67.47,0,3.4,68.4,0,0.7,65.7,0,13.97,78.97,0,7.86,72.86,0
200522S,2005031018,60.0,120.0,60.0,-22.97,37.03,1,-13.19,46.81,1,-12.46,47.54,1,-10.02,49.98,1,3.69,63.69,0,-8.19,51.81,1
200522S,2005031021,63.0,123.0,60.0,-23.22,39.78,1,-8.17,54.83,1,-8.18,54.82,1,-3.74,59.26,1,10.44,73.44,0,-0.83,62.17,1
200426W,2004100700,80.0,140.0,60.0,9.8,89.8,0,-20.62,59.38,1,-10.07,69.93,1,-22.42,57.58,1,-25.94,54.06,1,-25.48,54.52,1
200426W,2004100621,78.0,135.0,57.0,15.9,93.9,0,-20.41,57.59,1,-6.79,71.21,1,-11.06,66.94,1,-20.98,57.02,1,-20.67,57.33,1
200522S,2005031103,73.0,130.0,57.0,-29.12,43.88,1,-3.88,69.12,1,0.34,73.34,0,-7.42,65.58,1,12.42,85.42,0,11.08,84.08,0
