cyclone_id,cyclone_name,model_name,steps,ri_steps,mae_plus_24h,mae_delta_24h,bias_delta_24h,slope_delta_24h,ri_mae,directional_acc_pct,peak_intensity_error_kt,severe_reversals,severe_reversal_rate_pct
201015W,Super Typhoon Megi,Baseline Clean K=7,87,14,17.3,17.3,-11.26,0.654,21.93,80.0,-21.0,0,0.0
201015W,Super Typhoon Megi,Exp 1B: Delta-Only (1/1/1),87,14,18.18,18.18,-9.95,0.598,23.55,77.8,-21.55,0,0.0
201015W,Super Typhoon Megi,Exp 2: Moderate (1/2/4),87,14,15.58,15.58,-7.81,0.68,20.82,88.9,-18.79,0,0.0
201015W,Super Typhoon Megi,Exp 2: Strong (1/3/6),87,14,17.54,17.54,-10.09,0.67,20.54,80.0,-13.42,0,0.0
201015W,Super Typhoon Megi,Exp 2: Ultra (1/6/12),87,14,15.33,15.33,-7.46,0.735,16.11,88.9,-8.14,0,0.0
201015W,Super Typhoon Megi,Exp 2: Extreme (1/10/20),87,14,17.81,17.81,-11.96,0.634,22.54,75.6,-19.81,0,0.0
201614L,Hurricane Matthew,Baseline Clean K=7,79,11,20.9,20.9,-18.72,0.367,48.47,24.0,-22.25,5,45.5
201614L,Hurricane Matthew,Exp 1B: Delta-Only (1/1/1),79,11,18.33,18.33,-17.88,0.46,46.67,56.0,-5.99,2,18.2
201614L,Hurricane Matthew,Exp 2: Moderate (1/2/4),79,11,18.25,18.25,-17.76,0.553,41.11,76.0,-5.49,0,0.0
201614L,Hurricane Matthew,Exp 2: Strong (1/3/6),79,11,21.18,21.18,-20.75,0.609,40.24,68.0,-5.39,1,9.1
201614L,Hurricane Matthew,Exp 2: Ultra (1/6/12),79,11,18.35,18.35,-16.49,0.552,41.03,80.0,-7.97,0,0.0
201614L,Hurricane Matthew,Exp 2: Extreme (1/10/20),79,11,19.89,19.89,-19.73,0.538,44.65,76.0,-10.84,0,0.0
201003I,Super Cyclone Phet,Baseline Clean K=7,47,13,21.42,21.42,-20.46,0.593,43.47,57.1,-13.56,5,38.5
