cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h,direct_plus_6h,direct_plus_12h,direct_plus_24h
200305W,tensor(2003052506),30.0,45.0,2,2,0.005958557,0.30322266,0.69091797,0.0,0.0041007996,0,0.5600586,2.2695312,7.6328125,30.560059,32.26953,37.632812,31.97,34.22,38.47
200305W,tensor(2003052509),30.0,45.0,2,2,0.0057525635,0.45117188,0.54296875,0.0,0.0021400452,0,1.1748047,3.0332031,7.0742188,31.174805,33.033203,37.07422,30.67,32.53,35.66
200305W,tensor(2003052512),30.0,45.0,2,2,0.0002682209,0.03338623,0.9663086,0.0,0.025131226,1,2.4023438,5.7421875,14.203125,32.402344,35.742188,44.203125,31.36,35.22,43.22
200305W,tensor(2003052515),38.0,50.0,2,2,0.0005426407,0.07989502,0.9194336,0.0,0.0068511963,0,2.2402344,5.4375,12.609375,40.240234,43.4375,50.609375,37.72,41.4,47.97
200305W,tensor(2003052518),45.0,55.0,2,2,0.00021481514,0.015541077,0.984375,0.0,0.072753906,1,4.0078125,8.6875,18.578125,49.007812,53.6875,63.578125,47.16,52.62,61.88
200305W,tensor(2003052521),45.0,55.0,2,2,0.0017108917,0.13757324,0.86083984,0.0,0.0047187805,0,3.2285156,6.984375,12.75,48.228516,51.984375,57.75,47.34,51.06,55.94
200305W,tensor(2003052600),45.0,55.0,2,2,0.0015945435,0.10015869,0.8984375,0.0,0.0067710876,0,2.6484375,6.1953125,13.25,47.648438,51.195312,58.25,47.1,51.1,56.94
200305W,tensor(2003052603),45.0,50.0,1,2,0.0020446777,0.13684082,0.8613281,0.0,0.004886627,0,2.4003906,5.71875,12.078125,47.40039,50.71875,57.078125,47.03,50.78,56.06
200305W,tensor(2003052606),45.0,45.0,1,2,0.0030059814,0.13684082,0.8598633,0.0,0.010131836,0,3.3066406,7.03125,12.65625,48.30664,52.03125,57.65625,47.22,50.78,55.44
200305W,tensor(2003052609),45.0,40.0,1,1,0.07446289,0.77734375,0.14807129,0.0,0.000770092,0,1.4169922,2.8476562,2.2089844,46.416992,47.847656,47.208984,44.6,44.84,43.44
200305W,tensor(2003052612),45.0,35.0,0,2,0.010810852,0.31591797,0.67333984,0.0,0.003780365,0,1.1728516,3.2148438,8.1328125,46.17285,48.214844,53.132812,45.78,48.28,51.8
200305W,tensor(2003052615),50.0,35.0,0,2,0.007041931,0.28027344,0.7128906,0.0,0.003376007,0,1.0869141,3.4394531,8.484375,51.086914,53.439453,58.484375,49.75,52.7,56.62
200305W,tensor(2003052618),55.0,35.0,0,2,0.0057754517,0.18713379,0.8071289,0.0,0.0069847107,0,2.65625,5.8632812,10.5625,57.65625,60.86328,65.5625,53.88,57.03,60.7
200305W,tensor(2003052621),55.0,33.0,0,2,0.0018291473,0.08532715,0.91308594,0.0,0.016464233,0,2.7851562,6.59375,13.5546875,57.785156,61.59375,68.55469,54.6,59.16,65.44
200305W,tensor(2003052700),55.0,30.0,0,2,0.006427765,0.24902344,0.7446289,0.0,0.0037956238,0,1.8798828,5.0234375,9.6953125,56.879883,60.023438,64.69531,57.06,60.22,63.94
200305W,tensor(2003052703),50.0,30.0,0,2,0.009162903,0.33422852,0.6567383,0.0,0.00333786,0,2.8125,6.0664062,9.4609375,52.8125,56.066406,59.460938,51.8,54.4,56.94
200305W,tensor(2003052706),45.0,30.0,0,2,0.005367279,0.19311523,0.80126953,0.0,0.00919342,0,4.0078125,7.8203125,12.375,49.007812,52.820312,57.375,48.84,52.06,55.62
200305W,tensor(2003052709),40.0,30.0,0,1,0.01651001,0.5756836,0.4074707,0.0,0.0021572113,0,2.4980469,4.890625,7.0195312,42.498047,44.890625,47.01953,41.28,42.88,44.1
200305W,tensor(2003052712),35.0,30.0,1,2,0.0093688965,0.4868164,0.50390625,0.0,0.0022697449,0,2.109375,4.3320312,7.6523438,37.109375,39.33203,42.652344,38.44,40.28,42.47
200305W,tensor(2003052715),35.0,30.0,1,2,0.003370285,0.25024414,0.74658203,0.0,0.0038547516,0,1.9755859,4.4726562,9.78125,36.975586,39.472656,44.78125,36.6,39.25,43.56
200305W,tensor(2003052718),35.0,30.0,1,2,0.005191803,0.40112305,0.59375,0.0,0.002653122,0,2.75,5.3515625,8.8671875,37.75,40.351562,43.867188,36.47,38.7,41.44
200305W,tensor(2003052721),33.0,33.0,1,1,0.01084137,0.6557617,0.3334961,0.0,0.001335144,0,1.3330078,3.0195312,5.9023438,34.333008,36.01953,38.902344,34.12,35.66,37.7
200305W,tensor(2003052800),30.0,35.0,1,1,0.0069122314,0.5683594,0.4248047,0.0,0.0018310547,0,1.5703125,3.3164062,6.6953125,31.570312,33.316406,36.695312,31.6,33.34,36.06
200305W,tensor(2003052803),30.0,35.0,1,1,0.011810303,0.80566406,0.18261719,0.0,0.0010604858,0,1.4052734,2.8066406,4.3359375,31.405273,32.80664,34.335938,30.66,31.89,33.2
200305W,tensor(2003052806),30.0,35.0,1,1,0.018661499,0.8569336,0.12420654,0.0,0.0008459091,0,0.9223633,1.8261719,2.8828125,30.922363,31.826172,32.882812,29.69,30.5,31.27
200305W,tensor(2003052809),30.0,40.0,2,1,0.014549255,0.86083984,0.124816895,0.0,0.00076436996,0,0.27294922,0.90283203,2.6640625,30.27295,30.902832,32.664062,28.97,29.94,31.31
200305W,tensor(2003052812),30.0,45.0,2,1,0.0068473816,0.6738281,0.31958008,0.0,0.0011425018,0,0.72265625,1.9160156,4.9101562,30.722656,31.916016,34.910156,28.25,29.72,32.25
200305W,tensor(2003052815),30.0,50.0,2,2,0.0013856888,0.29052734,0.7080078,0.0,0.0024719238,0,0.9741211,2.8359375,8.375,30.974121,32.835938,38.375,28.69,31.03,36.06
200305W,tensor(2003052818),30.0,55.0,2,2,0.0027580261,0.49169922,0.5053711,0.0,0.0018825531,0,2.28125,4.4765625,7.7539062,32.28125,34.476562,37.753906,29.72,31.77,34.8
200305W,tensor(2003052821),33.0,55.0,2,2,0.0012388229,0.16687012,0.83203125,0.0,0.0036506653,0,1.3486328,3.7226562,10.2421875,34.348633,36.722656,43.242188,33.06,36.03,41.84
200305W,tensor(2003052900),35.0,55.0,2,2,0.00415802,0.43579102,0.5600586,0.0,0.001789093,0,1.5947266,3.6171875,7.8164062,36.594727,38.617188,42.816406,35.3,37.72,41.28
200305W,tensor(2003052903),35.0,55.0,2,2,0.0030822754,0.33520508,0.6616211,0.0,0.0025024414,0,1.8134766,4.1289062,8.96875,36.813477,39.128906,43.96875,35.9,38.6,42.88
200305W,tensor(2003052906),35.0,55.0,2,1,0.0134887695,0.6977539,0.28857422,0.0,0.0011425018,0,0.95458984,2.3046875,4.7265625,35.95459,37.304688,39.726562,36.9,38.5,40.38
200305W,tensor(2003052909),40.0,55.0,2,1,0.029083252,0.83251953,0.13842773,0.0,0.0007381439,0,0.10266113,0.70751953,1.890625,40.10266,40.70752,41.890625,40.1,41.22,42.0
200305W,tensor(2003052912),45.0,55.0,2,1,0.070007324,0.86816406,0.061706543,0.0,0.0004529953,0,-0.65185547,-1.015625,-1.2353516,44.348145,43.984375,43.76465,43.28,43.72,43.06
200305W,tensor(2003052915),50.0,53.0,1,1,0.1083374,0.85791016,0.033569336,0.0,0.00033545494,0,-0.6279297,-1.3544922,-2.9355469,49.37207,48.645508,47.064453,46.53,46.47,44.56
200305W,tensor(2003052918),55.0,50.0,1,1,0.18127441,0.79541016,0.023376465,0.0,0.00027799606,0,-1.3603516,-2.7695312,-4.8671875,53.63965,52.23047,50.132812,48.2,47.66,45.06
200308W,tensor(2003071512),25.0,30.0,1,2,8.267164e-05,0.013381958,0.9863281,0.0,0.03704834,1,4.3398438,9.0234375,18.015625,29.339844,34.023438,43.015625,32.44,36.78,45.44
200308W,tensor(2003071515),25.0,35.0,2,2,0.0003581047,0.06506348,0.9345703,0.0,0.007965088,0,3.2578125,6.8476562,13.46875,28.257812,31.847656,38.46875,29.7,32.78,38.88
200308W,tensor(2003071518),25.0,40.0,2,2,0.00046992302,0.091674805,0.90771484,0.0,0.008155823,0,3.1523438,6.4296875,12.578125,28.152344,31.429688,37.578125,29.69,32.7,38.62
