cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200305W,tensor(2003052506),30.0,45.0,2,2,0.0023899078,0.23364258,0.76416016,0.0,0.0034561157,0,0.85498047,2.9648438,8.9375,30.85498,32.964844,38.9375
200305W,tensor(2003052509),30.0,45.0,2,2,0.010025024,0.45898438,0.5307617,0.0,0.0018825531,0,2.6269531,5.2148438,7.6601562,32.626953,35.214844,37.660156
200305W,tensor(2003052512),30.0,45.0,2,2,0.001408577,0.0871582,0.9116211,0.0,0.018981934,0,2.7050781,6.0859375,14.6875,32.70508,36.085938,44.6875
200305W,tensor(2003052515),38.0,50.0,2,2,0.002527237,0.22009277,0.77734375,0.0,0.003124237,0,2.8964844,5.9570312,10.734375,40.896484,43.95703,48.734375
200305W,tensor(2003052518),45.0,55.0,2,2,0.003566742,0.15234375,0.8442383,0.0,0.008918762,0,3.8164062,7.2890625,12.296875,48.816406,52.289062,57.296875
200305W,tensor(2003052521),45.0,55.0,2,2,0.008476257,0.39575195,0.5957031,0.0,0.0018606186,0,2.3632812,5.0507812,8.421875,47.36328,50.05078,53.421875
200305W,tensor(2003052600),45.0,55.0,2,2,0.009292603,0.453125,0.53759766,0.0,0.0013456345,0,1.53125,3.734375,8.140625,46.53125,48.734375,53.140625
200305W,tensor(2003052603),45.0,50.0,1,1,0.010803223,0.5410156,0.44848633,0.0,0.00093984604,0,1.0117188,2.8359375,6.7148438,46.01172,47.835938,51.714844
200305W,tensor(2003052606),45.0,45.0,1,2,0.0030727386,0.16796875,0.82910156,0.0,0.006072998,0,3.140625,6.6445312,12.34375,48.140625,51.64453,57.34375
200305W,tensor(2003052609),45.0,40.0,1,1,0.053131104,0.8300781,0.11657715,0.0,0.00035977364,0,0.8378906,1.6103516,1.2597656,45.83789,46.61035,46.259766
200305W,tensor(2003052612),45.0,35.0,0,1,0.026641846,0.53271484,0.44067383,0.0,0.0017414093,0,1.3876953,2.9492188,7.6132812,46.387695,47.94922,52.61328
200305W,tensor(2003052615),50.0,35.0,0,1,0.015045166,0.56347656,0.42163086,0.0,0.0010728836,0,1.6191406,3.453125,6.625,51.61914,53.453125,56.625
200305W,tensor(2003052618),55.0,35.0,0,2,0.006084442,0.29760742,0.69628906,0.0,0.002462387,0,2.75,5.5117188,9.4296875,57.75,60.51172,64.42969
200305W,tensor(2003052621),55.0,33.0,0,2,0.0009880066,0.07080078,0.92822266,0.0,0.013793945,0,2.6679688,6.3867188,14.109375,57.66797,61.38672,69.109375
200305W,tensor(2003052700),55.0,30.0,0,2,0.009147644,0.47924805,0.51171875,0.0,0.0013303757,0,-0.10925293,1.2236328,5.6835938,54.890747,56.223633,60.683594
200305W,tensor(2003052703),50.0,30.0,0,2,0.002735138,0.21618652,0.78125,0.0,0.002653122,0,1.8378906,4.703125,10.0,51.83789,54.703125,60.0
200305W,tensor(2003052706),45.0,30.0,0,2,0.0018539429,0.12695312,0.87109375,0.0,0.00793457,0,2.6542969,6.2851562,13.8046875,47.654297,51.285156,58.804688
200305W,tensor(2003052709),40.0,30.0,0,2,0.0056114197,0.38330078,0.6113281,0.0,0.0015974045,0,2.4707031,5.3398438,9.328125,42.470703,45.339844,49.328125
200305W,tensor(2003052712),35.0,30.0,1,2,0.0012750626,0.16247559,0.8364258,0.0,0.00349617,0,2.2363281,5.3242188,12.265625,37.23633,40.32422,47.265625
200305W,tensor(2003052715),35.0,30.0,1,2,0.0007882118,0.11785889,0.88134766,0.0,0.0035114288,0,2.4609375,5.7304688,13.140625,37.460938,40.73047,48.140625
200305W,tensor(2003052718),35.0,30.0,1,2,0.0010223389,0.15246582,0.8466797,0.0,0.0029010773,0,2.9023438,6.1289062,11.34375,37.902344,41.128906,46.34375
200305W,tensor(2003052721),33.0,33.0,1,2,0.0020332336,0.28833008,0.70947266,0.0,0.0013093948,0,1.9472656,4.671875,10.1875,34.947266,37.671875,43.1875
200305W,tensor(2003052800),30.0,35.0,1,2,0.001332283,0.19177246,0.8066406,0.0,0.0022525787,0,2.4296875,5.421875,11.234375,32.429688,35.421875,41.234375
200305W,tensor(2003052803),30.0,35.0,1,2,0.0013380051,0.3149414,0.68359375,0.0,0.0010948181,0,1.7207031,4.2617188,9.46875,31.720703,34.26172,39.46875
