cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200305W,tensor(2003052506),30.0,45.0,2,2,0.0040359497,0.25805664,0.73779297,0.0,0.0027046204,0,1.2373047,3.4199219,10.234375,31.237305,33.41992,40.234375
200305W,tensor(2003052509),30.0,45.0,2,2,0.0027980804,0.21520996,0.7817383,0.0,0.0025024414,0,2.7695312,5.78125,11.9765625,32.76953,35.78125,41.976562
200305W,tensor(2003052512),30.0,45.0,2,2,0.0004799366,0.03717041,0.96240234,0.0,0.025863647,0,2.9648438,6.84375,18.09375,32.964844,36.84375,48.09375
200305W,tensor(2003052515),38.0,50.0,2,2,0.00036883354,0.036865234,0.9628906,0.0,0.015899658,0,3.5273438,7.59375,17.3125,41.527344,45.59375,55.3125
200305W,tensor(2003052518),45.0,55.0,2,2,0.00045514107,0.027877808,0.9716797,0.0,0.047607422,0,4.3867188,8.9296875,19.53125,49.38672,53.929688,64.53125
200305W,tensor(2003052521),45.0,55.0,2,2,0.0024299622,0.12030029,0.8774414,0.0,0.007575989,0,4.265625,8.3359375,14.6484375,49.265625,53.335938,59.648438
200305W,tensor(2003052600),45.0,55.0,2,2,0.0048980713,0.20922852,0.78564453,0.0,0.003622055,0,3.2890625,6.7265625,13.6328125,48.289062,51.726562,58.632812
200305W,tensor(2003052603),45.0,50.0,1,1,0.017532349,0.5253906,0.4572754,0.0,0.0011291504,0,2.9804688,5.59375,9.4609375,47.98047,50.59375,54.460938
200305W,tensor(2003052606),45.0,45.0,1,2,0.018127441,0.37036133,0.6118164,0.0,0.0040245056,0,3.7617188,6.9140625,11.5546875,48.76172,51.914062,56.554688
200305W,tensor(2003052609),45.0,40.0,1,1,0.14953613,0.7836914,0.066833496,0.0,0.00047278404,0,1.7578125,2.4628906,0.4970703,46.757812,47.46289,45.49707
200305W,tensor(2003052612),45.0,35.0,0,1,0.09552002,0.74072266,0.16357422,0.0,0.00077342987,0,0.6303711,1.2265625,4.6171875,45.63037,46.226562,49.617188
200305W,tensor(2003052615),50.0,35.0,0,1,0.03137207,0.52441406,0.44384766,0.0,0.0019798279,0,1.1201172,2.71875,8.7421875,51.120117,52.71875,58.742188
200305W,tensor(2003052618),55.0,35.0,0,2,0.0020122528,0.0925293,0.90527344,0.0,0.017303467,0,2.9101562,6.4609375,15.375,57.910156,61.460938,70.375
200305W,tensor(2003052621),55.0,33.0,0,2,0.0003941059,0.015853882,0.9838867,0.0,0.4296875,1,2.8242188,7.7148438,20.921875,57.82422,62.714844,75.921875
200305W,tensor(2003052700),55.0,30.0,0,2,0.0023326874,0.13891602,0.8588867,0.0,0.005821228,0,1.0419922,3.75,11.0078125,56.041992,58.75,66.00781
200305W,tensor(2003052703),50.0,30.0,0,2,0.00055503845,0.04385376,0.9555664,0.0,0.023864746,0,3.8554688,8.3203125,16.8125,53.85547,58.320312,66.8125
200305W,tensor(2003052706),45.0,30.0,0,2,0.0006699562,0.042877197,0.95654297,0.0,0.03137207,0,4.5585938,9.46875,18.96875,49.558594,54.46875,63.96875
200305W,tensor(2003052709),40.0,30.0,0,2,0.003967285,0.2220459,0.7739258,0.0,0.0035114288,0,4.2578125,8.1953125,14.1640625,44.257812,48.195312,54.164062
200305W,tensor(2003052712),35.0,30.0,1,2,0.0031642914,0.21191406,0.78515625,0.0,0.0037498474,0,3.1523438,6.390625,13.7265625,38.152344,41.390625,48.726562
200305W,tensor(2003052715),35.0,30.0,1,2,0.0022144318,0.17175293,0.8261719,0.0,0.0034828186,0,2.6054688,5.6679688,13.7734375,37.60547,40.66797,48.773438
200305W,tensor(2003052718),35.0,30.0,1,2,0.0051078796,0.3515625,0.6435547,0.0,0.0018177032,0,3.0546875,5.640625,10.1015625,38.054688,40.640625,45.101562
200305W,tensor(2003052721),33.0,33.0,1,2,0.0062675476,0.44848633,0.54541016,0.0,0.0010004044,0,1.859375,4.1601562,9.5234375,34.859375,37.160156,42.523438
200305W,tensor(2003052800),30.0,35.0,1,2,0.006210327,0.4152832,0.5786133,0.0,0.0012111664,0,1.9980469,4.234375,9.9765625,31.998047,34.234375,39.976562
200305W,tensor(2003052803),30.0,35.0,1,1,0.008720398,0.69433594,0.29711914,0.0,0.0005745888,0,1.2539062,2.7617188,6.8320312,31.253906,32.76172,36.83203
200305W,tensor(2003052806),30.0,35.0,1,1,0.007003784,0.7060547,0.28686523,0.0,0.0004785061,0,0.5541992,1.6816406,6.0625,30.5542,31.68164,36.0625
200305W,tensor(2003052809),30.0,40.0,2,1,0.0040779114,0.5620117,0.4338379,0.0,0.00070142746,0,0.5522461,1.9306641,7.3046875,30.552246,31.930664,37.304688
200305W,tensor(2003052812),30.0,45.0,2,2,0.002166748,0.4399414,0.5576172,0.0,0.0010080338,0,0.98046875,2.5585938,7.78125,30.980469,32.558594,37.78125
