cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200305W,tensor(2003052506),30.0,45.0,2,1,0.024932861,0.6176758,0.35742188,0.0,0.0007095337,0,0.22485352,1.2402344,5.9335938,30.224854,31.240234,35.933594
200305W,tensor(2003052509),30.0,45.0,2,1,0.02458191,0.75097656,0.22460938,0.0,0.0004339218,0,0.75439453,1.9052734,5.4335938,30.754395,31.905273,35.433594
200305W,tensor(2003052512),30.0,45.0,2,2,0.0015258789,0.08520508,0.91308594,0.0,0.010856628,0,2.5722656,6.203125,16.671875,32.572266,36.203125,46.671875
200305W,tensor(2003052515),38.0,50.0,2,2,0.0005517006,0.0491333,0.9501953,0.0,0.018432617,0,3.046875,7.25,18.078125,41.046875,45.25,56.078125
200305W,tensor(2003052518),45.0,55.0,2,2,0.00026488304,0.016616821,0.98291016,0.0,0.16394043,1,4.4492188,9.8515625,22.515625,49.44922,54.851562,67.515625
200305W,tensor(2003052521),45.0,55.0,2,2,0.0009584427,0.07165527,0.9272461,0.0,0.011245728,0,3.8769531,8.4296875,17.1875,48.876953,53.429688,62.1875
200305W,tensor(2003052600),45.0,55.0,2,2,0.0018482208,0.105773926,0.8925781,0.0,0.00712204,0,3.3183594,7.5195312,17.015625,48.31836,52.51953,62.015625
200305W,tensor(2003052603),45.0,50.0,1,2,0.0049095154,0.2607422,0.734375,0.0,0.0022792816,0,3.0859375,6.625,13.859375,48.085938,51.625,58.859375
200305W,tensor(2003052606),45.0,45.0,1,2,0.0067634583,0.20996094,0.7832031,0.0,0.005706787,0,4.0703125,8.1015625,15.21875,49.070312,53.101562,60.21875
200305W,tensor(2003052609),45.0,40.0,1,1,0.05935669,0.8144531,0.12634277,0.0,0.00042057037,0,1.3730469,2.5820312,4.1523438,46.373047,47.58203,49.152344
200305W,tensor(2003052612),45.0,35.0,0,2,0.023895264,0.39941406,0.57666016,0.0,0.002286911,0,2.1914062,4.6484375,12.0390625,47.191406,49.648438,57.039062
200305W,tensor(2003052615),50.0,35.0,0,2,0.01890564,0.4855957,0.49560547,0.0,0.001461029,0,2.4316406,4.9882812,10.6484375,52.43164,54.98828,60.648438
200305W,tensor(2003052618),55.0,35.0,0,2,0.007873535,0.24487305,0.7470703,0.0,0.003929138,0,3.1347656,6.5234375,14.09375,58.134766,61.523438,69.09375
200305W,tensor(2003052621),55.0,33.0,0,2,0.0015106201,0.06732178,0.93115234,0.0,0.038604736,0,3.5019531,8.0859375,18.859375,58.501953,63.085938,73.859375
200305W,tensor(2003052700),55.0,30.0,0,1,0.019515991,0.640625,0.33984375,0.0,0.0006093979,0,0.8154297,2.2929688,6.171875,55.81543,57.29297,61.171875
200305W,tensor(2003052703),50.0,30.0,0,2,0.006225586,0.29101562,0.7026367,0.0,0.002571106,0,2.8847656,6.1445312,12.1796875,52.884766,56.14453,62.179688
200305W,tensor(2003052706),45.0,30.0,0,2,0.01737976,0.4873047,0.49536133,0.0,0.0016231537,0,2.4785156,5.1171875,10.75,47.478516,50.117188,55.75
200305W,tensor(2003052709),40.0,30.0,0,1,0.034484863,0.7368164,0.22875977,0.0,0.00066661835,0,2.2675781,4.1132812,6.8945312,42.26758,44.11328,46.89453
200305W,tensor(2003052712),35.0,30.0,1,2,0.011199951,0.46533203,0.5234375,0.0,0.0011205673,0,1.7148438,3.9472656,10.90625,36.714844,38.947266,45.90625
200305W,tensor(2003052715),35.0,30.0,1,2,0.007511139,0.40405273,0.5883789,0.0,0.00116539,0,1.8222656,4.2265625,11.359375,36.822266,39.226562,46.359375
200305W,tensor(2003052718),35.0,30.0,1,2,0.0063056946,0.3635254,0.6298828,0.0,0.0018606186,0,2.7363281,5.4375,10.5859375,37.73633,40.4375,45.585938
200305W,tensor(2003052721),33.0,33.0,1,2,0.005088806,0.34765625,0.64697266,0.0,0.0013093948,0,1.4267578,3.8730469,11.15625,34.426758,36.873047,44.15625
200305W,tensor(2003052800),30.0,35.0,1,1,0.008285522,0.53271484,0.45922852,0.0,0.0008864403,0,1.2480469,3.1308594,9.0,31.248047,33.13086,39.0
200305W,tensor(2003052803),30.0,35.0,1,1,0.013038635,0.7866211,0.20056152,0.0,0.00043225288,0,0.94970703,2.1542969,5.390625,30.949707,32.154297,35.390625
200305W,tensor(2003052806),30.0,35.0,1,1,0.008216858,0.6894531,0.3022461,0.0,0.00043725967,0,0.6508789,1.8818359,6.7773438,30.650879,31.881836,36.777344
200305W,tensor(2003052809),30.0,40.0,2,2,0.003921509,0.45922852,0.5371094,0.0,0.000688076,0,0.7895508,2.4824219,8.8203125,30.78955,32.48242,38.820312
200305W,tensor(2003052812),30.0,45.0,2,2,0.0019721985,0.28320312,0.71484375,0.0,0.0012159348,0,1.2021484,3.28125,10.359375,31.202148,33.28125,40.359375
200305W,tensor(2003052815),30.0,50.0,2,2,0.00059986115,0.11047363,0.8886719,0.0,0.0032100677,0,2.3007812,5.3554688,13.6171875,32.30078,35.35547,43.617188
200305W,tensor(2003052818),30.0,55.0,2,2,0.00069761276,0.12915039,0.8701172,0.0,0.002653122,0,2.2988281,5.2695312,13.1875,32.29883,35.26953,43.1875
