cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052500,25.0,45.0,20.0,2,0,0.0010528564,0,1,0.21850586,0.7680664,0.013618469,28.078125,27.34375,24.8125
200305W,2003052503,28.0,45.0,17.0,2,0,0.0023231506,0,1,0.16259766,0.7504883,0.08666992,29.25,29.375,27.96875
200305W,2003052506,30.0,45.0,15.0,2,0,0.02128601,0,2,0.017242432,0.31103516,0.671875,29.0,31.375,34.34375
200305W,2003052509,30.0,45.0,15.0,2,0,0.011505127,0,2,0.016571045,0.3557129,0.6279297,29.25,31.515625,34.0625
200305W,2003052512,30.0,45.0,15.0,2,0,0.09448242,0,2,0.015327454,0.18603516,0.7988281,35.96875,39.0625,43.03125
200305W,2003052515,38.0,50.0,12.0,2,0,0.05166626,0,2,0.02116394,0.22570801,0.7529297,40.40625,43.28125,46.5625
200305W,2003052518,45.0,55.0,10.0,2,0,0.3491211,1,2,0.011505127,0.13879395,0.8496094,47.09375,51.4375,57.25
200305W,2003052521,45.0,55.0,10.0,2,0,0.0413208,0,2,0.034484863,0.26879883,0.69677734,43.4375,45.90625,48.09375
200305W,2003052600,45.0,55.0,10.0,2,0,0.046203613,0,2,0.043518066,0.2824707,0.6738281,46.59375,48.9375,50.625
200305W,2003052603,45.0,50.0,5.0,1,0,0.0110321045,0,1,0.089660645,0.4609375,0.44921875,40.125,41.40625,41.375
200305W,2003052606,45.0,45.0,0.0,1,0,0.010902405,0,1,0.2088623,0.5058594,0.2854004,43.5,44.15625,42.1875
200305W,2003052609,45.0,40.0,-5.0,1,0,0.0014953613,0,1,0.35961914,0.5908203,0.049591064,35.8125,35.15625,31.78125
200305W,2003052612,45.0,35.0,-10.0,0,0,0.010246277,0,1,0.21362305,0.5522461,0.23425293,35.125,35.8125,34.875
200305W,2003052615,50.0,35.0,-15.0,0,0,0.010612488,0,1,0.097595215,0.50341797,0.39916992,33.5,34.65625,34.90625
200305W,2003052618,55.0,35.0,-20.0,0,0,0.09655762,0,2,0.034301758,0.234375,0.7314453,38.4375,41.0,43.5625
200305W,2003052621,55.0,33.0,-22.0,0,0,0.31640625,1,2,0.0074920654,0.11633301,0.87597656,38.8125,43.0625,49.0625
200305W,2003052700,55.0,30.0,-25.0,0,0,0.105407715,0,2,0.018249512,0.19689941,0.78466797,47.96875,51.34375,55.125
200305W,2003052703,50.0,30.0,-20.0,0,0,0.0041160583,0,1,0.35302734,0.49072266,0.15625,45.21875,45.03125,41.53125
200305W,2003052706,45.0,30.0,-15.0,0,0,0.0019874573,0,0,0.65283203,0.30151367,0.045654297,48.5,46.875,40.96875
200305W,2003052709,40.0,30.0,-10.0,0,0,0.0011472702,0,0,0.63183594,0.3388672,0.029327393,44.46875,42.71875,36.96875
200305W,2003052712,35.0,30.0,-5.0,1,0,0.008987427,0,1,0.14660645,0.54541016,0.30786133,39.03125,39.90625,39.03125
200305W,2003052715,35.0,30.0,-5.0,1,0,0.009712219,0,1,0.093322754,0.49438477,0.41235352,38.125,39.40625,39.5625
200305W,2003052718,35.0,30.0,-5.0,1,0,0.017440796,0,2,0.06213379,0.40161133,0.5361328,39.96875,41.75,42.65625
200305W,2003052721,33.0,33.0,0.0,1,0,0.009742737,0,2,0.053741455,0.47021484,0.47607422,36.03125,37.65625,38.6875
200305W,2003052800,30.0,35.0,5.0,1,0,0.0041007996,0,1,0.12384033,0.6616211,0.21435547,34.46875,35.125,34.28125
200305W,2003052803,30.0,35.0,5.0,1,0,0.0030403137,0,1,0.08984375,0.7392578,0.17077637,30.8125,31.40625,30.8125
200305W,2003052806,30.0,35.0,5.0,1,0,0.0037651062,0,1,0.06512451,0.71533203,0.21948242,29.21875,30.0,30.0
200305W,2003052809,30.0,40.0,10.0,2,0,0.006439209,0,1,0.017425537,0.49926758,0.48339844,27.484375,29.3125,31.28125
200305W,2003052812,30.0,45.0,15.0,2,0,0.008987427,0,2,0.011276245,0.38183594,0.6069336,27.96875,30.234375,33.0
200305W,2003052815,30.0,50.0,20.0,2,0,0.013587952,0,2,0.00894928,0.29248047,0.69873047,29.6875,32.25,35.65625
200305W,2003052818,30.0,55.0,25.0,2,0,0.027435303,0,2,0.008644104,0.20703125,0.7841797,33.375,36.3125,40.25
200305W,2003052821,33.0,55.0,22.0,2,0,0.043945312,0,2,0.007194519,0.1739502,0.81884766,35.4375,38.875,43.71875
200305W,2003052900,35.0,55.0,20.0,2,0,0.05633545,0,2,0.00674057,0.15563965,0.83740234,37.3125,40.9375,46.09375
200305W,2003052903,35.0,55.0,20.0,2,0,0.07556152,0,2,0.006702423,0.14758301,0.8457031,38.96875,42.78125,48.1875
200305W,2003052906,35.0,55.0,20.0,2,0,0.032043457,0,2,0.021316528,0.24768066,0.73095703,40.71875,43.46875,46.34375
200305W,2003052909,40.0,55.0,15.0,2,0,0.024993896,0,2,0.04272461,0.33374023,0.62353516,41.59375,43.78125,45.375
200305W,2003052912,45.0,55.0,10.0,2,0,0.013847351,0,2,0.07611084,0.43579102,0.4880371,42.15625,43.78125,44.1875
200305W,2003052915,50.0,53.0,3.0,1,0,0.008712769,0,1,0.12176514,0.5151367,0.3630371,43.03125,44.21875,43.5625
200305W,2003052918,55.0,50.0,-5.0,1,0,0.006462097,0,1,0.16259766,0.55810547,0.27905273,42.6875,43.5625,42.21875
200308W,2003071506,20.0,30.0,10.0,2,0,0.09790039,0,2,0.005054474,0.12670898,0.86816406,37.75,41.59375,47.21875
200308W,2003071509,23.0,30.0,7.0,1,0,0.090270996,0,2,0.0043563843,0.12420654,0.87158203,36.46875,40.28125,45.9375
200308W,2003071512,25.0,30.0,5.0,1,0,0.035827637,0,2,0.005958557,0.16015625,0.8339844,35.09375,38.46875,43.09375
200308W,2003071515,25.0,35.0,10.0,2,0,0.006877899,0,2,0.026641846,0.44091797,0.53222656,31.0,32.8125,34.5
200308W,2003071518,25.0,40.0,15.0,2,0,0.0049057007,0,1,0.026321411,0.5214844,0.45214844,29.078125,30.65625,32.09375
200308W,2003071521,28.0,43.0,15.0,2,0,0.010566711,0,2,0.010192871,0.31079102,0.6791992,28.453125,30.8125,33.875
200308W,2003071600,30.0,45.0,15.0,2,0,0.02571106,0,2,0.0045433044,0.18078613,0.8149414,29.65625,32.875,37.5
200308W,2003071603,30.0,43.0,13.0,2,0,0.02267456,0,2,0.00491333,0.18347168,0.81152344,30.5625,33.78125,38.1875
200308W,2003071606,30.0,40.0,10.0,2,0,0.034820557,0,2,0.0062026978,0.18005371,0.81396484,33.1875,36.46875,41.125
200308W,2003071609,30.0,40.0,10.0,2,0,0.06707764,0,2,0.017044067,0.20275879,0.78027344,40.625,43.6875,47.125
200308W,2003071612,30.0,40.0,10.0,2,0,0.0340271,0,2,0.020629883,0.23498535,0.7441406,39.71875,42.46875,45.5625
200308W,2003071615,35.0,40.0,5.0,1,0,0.0050201416,0,1,0.1352539,0.578125,0.2866211,38.3125,39.15625,38.25
200308W,2003071618,40.0,40.0,0.0,1,0,0.007259369,0,1,0.14550781,0.5263672,0.32788086,40.4375,41.3125,40.09375
200308W,2003071621,43.0,43.0,0.0,1,0,0.006362915,0,1,0.17565918,0.5444336,0.27954102,40.3125,41.03125,39.5625
200308W,2003071700,45.0,45.0,0.0,1,0,0.0022525787,0,1,0.16174316,0.74072266,0.09765625,32.0625,32.25,30.640625
200308W,2003071703,43.0,45.0,2.0,1,0,0.0053215027,0,1,0.07989502,0.60839844,0.31176758,30.796875,31.828125,31.984375
200308W,2003071706,40.0,45.0,5.0,1,0,0.007549286,0,1,0.08459473,0.5390625,0.3762207,32.96875,34.1875,34.1875
200308W,2003071709,40.0,45.0,5.0,1,0,0.052612305,0,2,0.02444458,0.24060059,0.7348633,36.125,38.65625,41.3125
200308W,2003071712,40.0,45.0,5.0,1,0,0.02418518,0,2,0.02949524,0.2998047,0.67089844,35.125,37.46875,39.6875
200308W,2003071715,40.0,45.0,5.0,1,0,0.0039749146,0,1,0.18041992,0.6044922,0.21496582,38.4375,38.9375,37.28125
200308W,2003071718,40.0,45.0,5.0,1,0,0.0028457642,0,1,0.24169922,0.6113281,0.14697266,38.40625,38.53125,36.21875
200308W,2003071721,43.0,45.0,2.0,1,0,0.0056877136,0,1,0.13513184,0.56103516,0.30419922,37.59375,38.40625,37.53125
200308W,2003071800,45.0,45.0,0.0,1,0,0.013328552,0,2,0.03463745,0.36621094,0.5991211,35.625,37.65625,39.40625
200308W,2003071803,45.0,45.0,0.0,1,0,0.018478394,0,2,0.019958496,0.28320312,0.69677734,35.8125,38.375,41.09375
200308W,2003071806,45.0,45.0,0.0,1,0,0.030731201,0,2,0.03564453,0.29785156,0.6665039,42.25,44.6875,46.5625
200308W,2003071809,45.0,45.0,0.0,1,0,0.03265381,0,2,0.050567627,0.3173828,0.63183594,45.8125,48.0,49.28125
200308W,2003071812,45.0,45.0,0.0,1,0,0.0015792847,0,1,0.33129883,0.6196289,0.049102783,36.03125,35.46875,32.21875
200308W,2003071815,45.0,48.0,3.0,1,0,0.0019721985,0,1,0.30932617,0.6201172,0.070495605,35.40625,35.09375,32.25
200308W,2003071818,45.0,50.0,5.0,1,0,0.003376007,0,1,0.21484375,0.6333008,0.1517334,35.28125,35.5625,33.5
200308W,2003071821,45.0,55.0,10.0,2,0,0.023651123,0,2,0.062408447,0.38134766,0.55615234,36.625,38.3125,39.21875
200308W,2003071900,45.0,60.0,15.0,2,0,0.07720947,0,2,0.022247314,0.22497559,0.7529297,39.15625,42.0625,45.40625
200308W,2003071903,45.0,63.0,18.0,2,0,0.19189453,1,2,0.0154418945,0.17858887,0.80615234,48.5625,52.5625,57.5
200308W,2003071906,45.0,65.0,20.0,2,0,0.6040039,1,2,0.005821228,0.103027344,0.8911133,54.375,60.09375,68.375
200308W,2003071909,45.0,65.0,20.0,2,0,0.2265625,1,2,0.0524292,0.26635742,0.68115234,62.21875,65.8125,68.5
200308W,2003071912,45.0,65.0,20.0,2,0,0.1484375,1,2,0.06124878,0.27319336,0.66552734,61.28125,64.375,66.375
200308W,2003071915,48.0,65.0,17.0,2,0,0.096191406,0,2,0.0541687,0.27954102,0.6665039,56.03125,58.9375,61.0
200308W,2003071918,50.0,65.0,15.0,2,0,0.23339844,1,2,0.028579712,0.21228027,0.75927734,56.15625,59.96875,63.84375
200308W,2003071921,55.0,65.0,10.0,2,0,0.31640625,1,2,0.028060913,0.20324707,0.7685547,57.625,61.65625,65.75
200308W,2003072000,60.0,65.0,5.0,1,0,0.80322266,1,2,0.0035476685,0.070495605,0.92578125,59.375,65.875,75.125
200308W,2003072003,63.0,63.0,0.0,1,0,0.0070381165,0,1,0.38012695,0.42651367,0.1932373,56.15625,56.25,52.25
200308W,2003072006,65.0,60.0,-5.0,1,0,0.010948181,0,0,0.55371094,0.3322754,0.11413574,58.40625,57.875,52.71875
200308W,2003072009,65.0,58.0,-7.0,1,0,0.0053863525,0,0,0.6557617,0.26782227,0.07635498,61.25,59.59375,52.34375
200308W,2003072012,65.0,55.0,-10.0,0,0,0.0048103333,0,0,0.5727539,0.32299805,0.10437012,61.25,60.03125,53.4375
200308W,2003072015,65.0,58.0,-7.0,1,0,0.0027370453,0,0,0.6538086,0.28295898,0.06311035,58.21875,56.46875,49.34375
200308W,2003072018,65.0,60.0,-5.0,1,0,0.002035141,0,0,0.75390625,0.20678711,0.03930664,64.5625,61.96875,53.15625
200308W,2003072021,65.0,60.0,-5.0,1,0,0.0012207031,0,0,0.68310547,0.27807617,0.038909912,53.90625,52.125,45.34375
200308W,2003072100,65.0,60.0,-5.0,1,0,0.0104522705,0,1,0.3137207,0.45922852,0.22717285,51.34375,51.8125,49.09375
200308W,2003072103,63.0,58.0,-5.0,1,0,0.005344391,0,1,0.3166504,0.48413086,0.19934082,50.96875,51.25,48.09375
200308W,2003072106,60.0,55.0,-5.0,1,0,0.009521484,0,1,0.30859375,0.45922852,0.23205566,54.53125,54.9375,51.5
200308W,2003072109,58.0,48.0,-10.0,0,0,0.007205963,0,1,0.39453125,0.4333496,0.17224121,54.09375,54.09375,49.875
200308W,2003072112,55.0,40.0,-15.0,0,0,0.0042648315,0,0,0.5864258,0.32250977,0.09082031,58.34375,57.34375,51.1875
200308W,2003072115,58.0,38.0,-20.0,0,0,0.000351429,0,0,0.8925781,0.10522461,0.0023918152,50.8125,46.71875,36.84375
200308W,2003072118,60.0,35.0,-25.0,0,0,0.00047659874,0,0,0.9145508,0.083618164,0.0020637512,51.125,46.8125,36.8125
200309E,2003082300,35.0,60.0,25.0,2,0,0.0036067963,0,0,0.5917969,0.33276367,0.07537842,50.5625,49.46875,43.78125
200309E,2003082303,38.0,65.0,27.0,2,0,0.0039749146,0,0,0.53125,0.3720703,0.09667969,50.5625,49.78125,44.84375
200309E,2003082306,40.0,70.0,30.0,2,1,0.0076675415,0,0,0.5263672,0.3557129,0.11773682,55.34375,54.75,49.90625
200309E,2003082309,43.0,80.0,37.0,2,1,0.010131836,0,0,0.48461914,0.3671875,0.14831543,56.53125,56.1875,51.6875
200309E,2003082312,45.0,90.0,45.0,2,1,0.009017944,0,1,0.37573242,0.4194336,0.20483398,54.5625,54.71875,51.0625
200309E,2003082315,50.0,90.0,40.0,2,1,0.04385376,0,2,0.17285156,0.39233398,0.43481445,58.125,59.71875,58.59375
200309E,2003082318,55.0,90.0,35.0,2,1,0.013221741,0,1,0.3540039,0.40942383,0.23657227,57.15625,57.5625,54.21875
200309E,2003082321,58.0,88.0,30.0,2,1,0.0016870499,0,0,0.68359375,0.26708984,0.0491333,55.75,54.0,46.96875
200309E,2003082400,60.0,85.0,25.0,2,0,0.0118255615,0,0,0.4387207,0.39575195,0.16540527,51.8125,51.75,48.09375
200309E,2003082403,65.0,83.0,18.0,2,0,0.015487671,0,1,0.30078125,0.43066406,0.2685547,52.46875,52.96875,50.21875
200309E,2003082406,70.0,80.0,10.0,2,0,0.04699707,0,1,0.21643066,0.40283203,0.38085938,54.34375,55.5,53.4375
200309E,2003082409,80.0,78.0,-2.0,1,0,0.05050659,0,1,0.27929688,0.37182617,0.3491211,58.5,59.53125,56.9375
200309E,2003082412,90.0,75.0,-15.0,0,0,0.07977295,0,2,0.26123047,0.33862305,0.40014648,71.75,73.5,71.125
200309E,2003082415,90.0,73.0,-17.0,0,0,0.072631836,0,2,0.30126953,0.34301758,0.3557129,72.6875,74.4375,72.4375
200309E,2003082418,90.0,70.0,-20.0,0,0,0.002746582,0,0,0.81689453,0.15222168,0.030853271,82.625,79.5,68.0
200309E,2003082421,88.0,68.0,-20.0,0,0,0.00012052059,0,0,0.98876953,0.011268616,0.0001283884,76.25,67.75,49.4375
200309E,2003082500,85.0,65.0,-20.0,0,0,0.00013446808,0,0,0.98828125,0.011810303,0.00010430813,69.4375,61.25,44.21875
200309E,2003082503,83.0,63.0,-20.0,0,0,0.00051546097,0,0,0.9580078,0.040924072,0.0011663437,66.25,60.1875,46.15625
200309E,2003082506,80.0,60.0,-20.0,0,0,0.00086927414,0,0,0.93359375,0.0635376,0.0030117035,63.28125,58.0625,45.40625
200309E,2003082509,78.0,55.0,-23.0,0,0,0.004055023,0,0,0.7758789,0.19055176,0.03378296,64.5625,61.96875,52.9375
200309E,2003082512,75.0,50.0,-25.0,0,0,0.009712219,0,0,0.58154297,0.31323242,0.105285645,64.6875,63.78125,57.5
200309E,2003082515,73.0,40.0,-33.0,0,0,0.06982422,0,2,0.25952148,0.36938477,0.37109375,66.75,68.5625,67.375
200309E,2003082518,70.0,30.0,-40.0,0,0,0.013793945,0,0,0.47314453,0.3486328,0.17834473,67.1875,67.0625,61.875
200309E,2003082521,68.0,30.0,-38.0,0,0,0.003622055,0,0,0.6928711,0.24658203,0.060577393,65.625,63.65625,55.3125
200309E,2003082600,65.0,30.0,-35.0,0,0,0.0009217262,0,0,0.85058594,0.13781738,0.011619568,60.65625,57.03125,46.875
200309E,2003082603,63.0,28.0,-35.0,0,0,0.00042057037,0,0,0.88427734,0.11206055,0.0035095215,52.75,48.5625,38.46875
200309E,2003082606,60.0,25.0,-35.0,0,0,0.0003669262,0,0,0.9272461,0.07141113,0.0011882782,50.0625,45.1875,34.65625
200309E,2003082609,55.0,25.0,-30.0,0,0,0.00039815903,0,0,0.88720703,0.11071777,0.0018415451,45.75,41.53125,32.40625
