cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052500,25.0,45.0,20.0,2,0,0.001616478,0,1,0.39233398,0.5991211,0.008743286,29.71875,27.890625,24.84375
200305W,2003052503,28.0,45.0,17.0,2,0,0.0026626587,0,1,0.34179688,0.62402344,0.034118652,31.125,30.03125,27.59375
200305W,2003052506,30.0,45.0,15.0,2,0,0.011199951,0,1,0.103393555,0.54345703,0.35302734,31.0,31.734375,32.125
200305W,2003052509,30.0,45.0,15.0,2,0,0.010009766,0,1,0.05355835,0.5209961,0.42529297,29.9375,31.03125,32.25
200305W,2003052512,30.0,45.0,15.0,2,0,0.14587402,0,2,0.016693115,0.17687988,0.8066406,35.9375,38.96875,44.0
200305W,2003052515,38.0,50.0,12.0,2,0,0.07397461,0,2,0.03552246,0.25048828,0.7138672,41.5625,43.875,47.21875
200305W,2003052518,45.0,55.0,10.0,2,0,0.32617188,1,2,0.0317688,0.19104004,0.77734375,50.4375,53.75,58.5
200305W,2003052521,45.0,55.0,10.0,2,0,0.06222534,0,2,0.07989502,0.32495117,0.59521484,46.84375,48.5,50.15625
200305W,2003052600,45.0,55.0,10.0,2,0,0.050811768,0,2,0.15197754,0.38061523,0.46728516,51.5625,52.53125,52.71875
200305W,2003052603,45.0,50.0,5.0,1,0,0.010246277,0,1,0.34155273,0.46850586,0.19018555,45.90625,45.5,43.3125
200305W,2003052606,45.0,45.0,0.0,1,0,0.00484848,0,0,0.6567383,0.29418945,0.049041748,49.03125,46.96875,41.875
200305W,2003052609,45.0,40.0,-5.0,1,0,0.002313614,0,0,0.5678711,0.40698242,0.025390625,38.96875,37.09375,33.0
200305W,2003052612,45.0,35.0,-10.0,0,0,0.031921387,0,1,0.3190918,0.4423828,0.23876953,39.21875,39.53125,38.90625
200305W,2003052615,50.0,35.0,-15.0,0,0,0.032104492,0,2,0.11639404,0.39282227,0.49072266,37.4375,38.5,39.53125
200305W,2003052618,55.0,35.0,-20.0,0,0,0.2614746,1,2,0.024093628,0.17407227,0.8017578,42.65625,45.84375,50.8125
