cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052506,30.0,45.0,2,2,8.72e-05,0.015144,0.985,0.0,0.05023,1,31.55,36.1,45.78
200305W,2003052509,30.0,45.0,2,2,0.0003223,0.0919,0.9077,0.0,0.004772,0,30.62,33.78,40.22
200305W,2003052512,30.0,45.0,2,2,5.007e-05,0.003862,0.996,0.0,0.4617,1,34.62,40.25,52.1
200305W,2003052515,38.0,50.0,2,2,0.000589,0.06192,0.9375,0.0,0.00755,0,38.9,42.4,48.9
200305W,2003052518,45.0,55.0,2,2,0.000579,0.0184,0.981,0.0,0.1118,1,53.8,59.12,68.56
200305W,2003052521,45.0,55.0,2,2,0.001061,0.05652,0.9424,0.0,0.01196,0,48.44,52.4,59.22
200305W,2003052600,45.0,55.0,2,2,0.00294,0.158,0.839,0.0,0.003325,0,46.34,49.4,54.44
200305W,2003052603,45.0,50.0,1,2,0.003033,0.2073,0.7896,0.0,0.002693,0,45.97,49.1,54.4
200305W,2003052606,45.0,45.0,1,2,0.001845,0.11597,0.8823,0.0,0.006615,0,47.47,51.03,56.78
200305W,2003052609,45.0,40.0,1,1,0.3928,0.5996,0.007835,0.0,0.0001465,0,42.53,40.72,37.16
200305W,2003052612,45.0,35.0,0,1,0.4136,0.578,0.00855,0.0,0.0001647,0,42.9,41.22,37.97
200305W,2003052615,50.0,35.0,0,0,0.563,0.4336,0.00366,0.0,0.0001023,0,46.16,44.03,39.78
200305W,2003052618,55.0,35.0,0,2,0.000513,0.01546,0.984,0.0,0.3022,1,62.56,68.75,79.25
200305W,2003052621,55.0,33.0,0,2,0.0003285,0.010796,0.989,0.0,0.4941,1,61.22,67.94,80.0
200305W,2003052700,55.0,30.0,0,1,0.02402,0.545,0.431,0.0,0.001004,0,54.66,56.2,57.75
200305W,2003052703,50.0,30.0,0,1,0.01709,0.5215,0.4612,0.0,0.00102,0,49.47,51.4,54.12
200305W,2003052706,45.0,30.0,0,1,0.00774,0.5103,0.4822,0.0,0.0009623,0,44.84,47.22,50.78
200305W,2003052709,40.0,30.0,0,1,0.01924,0.883,0.09796,0.0,0.0003815,0,39.6,40.3,40.72
200305W,2003052712,35.0,30.0,1,2,0.00399,0.48,0.516,0.0,0.001351,0,35.38,37.53,41.6
200305W,2003052715,35.0,30.0,1,2,0.002102,0.2783,0.7197,0.0,0.002028,0,35.16,37.8,43.06
200305W,2003052718,35.0,30.0,1,2,0.000653,0.0852,0.914,0.0,0.004593,0,37.22,40.6,47.16
200305W,2003052721,33.0,33.0,1,1,0.002842,0.564,0.433,0.0,0.000897,0,31.88,33.84,37.62
200305W,2003052800,30.0,35.0,1,1,0.008,0.9326,0.05948,0.0,0.0005336,0,29.1,29.86,30.81
200305W,2003052803,30.0,35.0,1,1,0.02234,0.9756,0.001837,0.0,0.0002148,0,27.12,26.55,25.53
